RefId,IsBadBuy
102026,0.33013075803325664
102027,0.37282534625031205
102028,0.5209149620277955
102029,0.5949981140937337
102030,0.17293760130299451
102031,0.48459981675432773
102032,0.4868705036920598
102033,0.6820972959320746
102034,0.7222975581613291
102035,0.18188772689951216
102036,0.813398811563003
102037,0.5128154082177229
102038,0.6545545207783202
102039,0.1778838005030365
102040,0.23318932134431816
102041,0.3244414724990874
102042,0.2489495750344191
102043,0.17056989434862363
102044,0.2822014229849714
102045,0.16073800311448297
102046,0.24253518854784908
102047,0.42820531350110674
102048,0.37682267570401295
102049,0.17366244275960754
102050,0.21447410909694242
102051,0.6546601953210308
102052,0.44325660598760375
102053,0.4371881434991721
102054,0.42224612352822033
102055,0.1566761540618888
102056,0.6939192897348485
102057,0.15960235661379074
102058,0.25581265364699685
102059,0.5243876051887075
102060,0.49457496434424714
102061,0.8152460305705739
102062,0.28121093987641316
102063,0.6197959071669809
102064,0.4171298357732613
102065,0.16460697875756783
102066,0.2115048036546309
102067,0.3900843988770332
102068,0.29921195125776895
102069,0.09815294046235826
102070,0.5001065895340101
102071,0.15561085354885038
102072,0.45356893441567997
102073,0.17894582080938548
102074,0.49483641656710314
102075,0.21333491952269013
102076,0.2695510633988036
102077,0.11143173641393778
102078,0.39745253088125815
102079,0.13777705811415308
102080,0.345740712090818
102081,0.148709163168602
102082,0.2839176363155624
102083,0.4459506143710878
102084,0.32388557567781506
102085,0.3732202616896981
102086,0.3528312989540367
102087,0.10758357622619343
102088,0.38159064014139726
102089,0.4312534560407907
102090,0.22846413217329603
102091,0.4202680359227153
102092,0.23977626421254433
102093,0.7392589758879462
102094,0.3363893300386941
102095,0.2781134990440139
102096,0.44787979010745904
102097,0.1667830354130373
102098,0.12093062992681633
102099,0.23896300352938796
102100,0.47580572347763267
102101,0.7430231285435678
102102,0.3031527625054676
102103,0.28525529916067066
102104,0.32498889509497964
102105,0.1113166580803112
102106,0.2734887725613196
102107,0.6792031939085272
102108,0.2024667944769008
102109,0.16138566952402583
102110,0.3466949177272268
102111,0.5618881757018674
102112,0.23081067329361762
102113,0.48769706531473694
102114,0.5287843015637875
102115,0.38360174293385024
102116,0.4238232128141109
102117,0.3109380017131417
102118,0.49697344730404835
102119,0.6153130488691105
102120,0.38774311130110617
102121,0.33241409894470014
102122,0.10083613910627214
102123,0.1401514737174911
102124,0.5460360618944556
102125,0.597540446595716
102126,0.4097662726131759
102127,0.3188042999964508
102128,0.27057661170729685
102129,0.5077255444634702
102130,0.4379583011856505
102131,0.2632422652941029
102132,0.21333484969660205
102133,0.3340339976777841
102134,0.3345613557476327
102135,0.3657410922265773
102136,0.39196853775300017
102137,0.3106051328961535
102138,0.1789136227575524
102139,0.3073278215251906
102140,0.15614749652921928
102141,0.21827939405655086
102142,0.13727713564361
102143,0.3234864005847581
102144,0.288348689953315
102145,0.6483875306580461
102146,0.4751273867948753
102147,0.21464782533135507
102148,0.2996882741365213
102149,0.2886253056291287
102150,0.15744939998926186
102151,0.49686092346602884
102152,0.3331396256660697
102153,0.3493161879822504
102154,0.5438703421618721
102155,0.41545515845405684
102156,0.23978619609056961
102157,0.2740642629399414
102158,0.19636589487717715
102159,0.606772534148505
102160,0.6026873738331161
102161,0.12769366974825538
102162,0.4243256261002733
102163,0.2949299882336648
102164,0.27949767239640055
102165,0.3490284459802635
102166,0.13079920348860788
102167,0.3865961921568576
102168,0.2881650894103901
102169,0.10823790340220789
102170,0.5891607335198796
102171,0.27132459643225443
102172,0.1430016680712148
102173,0.13997624686533972
102174,0.5842937450929236
102175,0.33513049834827424
102176,0.5742129380037951
102177,0.1513395717903494
102178,0.3539148382746495
102179,0.29155347870257203
102180,0.37205982272822885
102181,0.47467656235673195
102182,0.2978937287666848
102183,0.48104399605698367
102184,0.24577805790888171
102185,0.2776802162487363
102186,0.26740634718841344
102187,0.15620024955843936
102188,0.3428650616234457
102189,0.26134253926115236
102190,0.5065223763972485
102191,0.10729713785907674
102192,0.12706774513477215
102193,0.3683349887886759
102194,0.5512404007259971
102195,0.16161134713658315
102196,0.14286111697076348
102197,0.3525824904841633
102198,0.26786839142769336
102199,0.2382946252289792
102200,0.1691800009569085
102201,0.48933997922037287
102202,0.3690133636469706
102203,0.4594987710044332
102204,0.3762604011280054
102205,0.3376601495596424
102206,0.28158436715809426
102207,0.3122556503251168
102208,0.4525941165077441
102209,0.302271076752411
102210,0.08306342403241616
102211,0.2144400867087714
102212,0.5519535193527442
102213,0.3472293299062499
102214,0.4055620177178969
102215,0.3372066202577214
102216,0.4054834776603803
102217,0.2116910535107507
102218,0.10240086301115
102219,0.4515028195413961
102220,0.20287942821378094
102221,0.20282711829708033
102222,0.2814755715489793
102223,0.1178831802598076
102224,0.28404641667584524
102225,0.414178220536401
102226,0.1272402424630921
102227,0.20339720450366952
102228,0.23899066239554007
102229,0.29274305691758146
102230,0.3773706150157655
102231,0.2529250536310759
102232,0.23395243044801348
102233,0.6689426283493419
102234,0.33480462555100915
102235,0.22105212706370697
102236,0.30573965861362706
102237,0.3038671830166762
102238,0.16356664925730885
102239,0.18602754531057653
102240,0.2763526799281948
102241,0.31285782318160593
102242,0.24787733643752988
102243,0.2611101980133972
102244,0.20000289543212557
102245,0.35722036426580744
102246,0.47219018438288896
102247,0.2196466681236717
102248,0.22708391757685628
102249,0.21323962059791496
102250,0.35560926328186104
102251,0.28845691644457816
102252,0.3223717280606068
102253,0.6942337941117224
102254,0.3008398423782477
102255,0.2848681839208489
102256,0.4323760048397717
102257,0.21396303531422622
102258,0.206590051894918
102259,0.31682099716387296
102260,0.45054735737629575
102261,0.2559083365443061
102262,0.17086949953533662
102263,0.257558398652547
102264,0.3541412000906405
102265,0.27824385851794264
102266,0.3530060333455533
102267,0.20914228407305552
102268,0.17561082941993628
102269,0.2003142432751392
102270,0.29556682039608706
102271,0.3924154302226624
102272,0.21069811774270258
102273,0.2672616952799071
102274,0.6139812955875535
102275,0.6343445319681011
102276,0.7314927768261033
102277,0.6024822245860215
102278,0.47372476378354283
102279,0.2643464595519856
102280,0.7593280336562739
102281,0.19153147307822765
102282,0.3762935014447597
102283,0.17469478575482209
102284,0.6327164382369085
102285,0.3201582761569265
102286,0.29311405226679327
102287,0.23367979712366635
102288,0.5470243705250355
102289,0.36421526616516564
102290,0.3717773761699625
102291,0.734163821503171
102292,0.5221258567254052
102293,0.503750128028934
102294,0.2708000441716466
102295,0.29292990730152446
102296,0.3407496488259235
102297,0.6289854581793779
102298,0.5050238709288929
102299,0.316185187573844
102300,0.35145477587189616
102301,0.24101132122441007
102302,0.6973716569074798
102303,0.5290618846065237
102304,0.45598907489598384
102305,0.25586458773881005
102306,0.31677164342635494
102307,0.7528531815969587
102308,0.3206190271314136
102309,0.3616292692294752
102310,0.3081570722996082
102311,0.6623459592240831
102312,0.27751974513230965
102313,0.3516230131643312
102314,0.7582648475277929
102315,0.47350218805709576
102316,0.2789069182657091
102317,0.2431582979930205
102318,0.5738330987979078
102319,0.3781940944808018
102320,0.6909621810239618
102321,0.4266511151822638
102322,0.5928308083001685
102323,0.5332812054867303
102324,0.6651983439583704
102325,0.2513908063045231
102326,0.5366813500930622
102327,0.3793057424885219
102328,0.5860514668526624
102329,0.47536011744494133
102330,0.7523700851563382
102331,0.8416249136980554
102332,0.42824135312591133
102333,0.49994077584642777
102334,0.5453205807686332
102335,0.39336422389836173
102336,0.4471877507435416
102337,0.6652506524060833
102338,0.4914493250222266
102339,0.7554031003217974
102340,0.7184443390021911
102341,0.7602481630810568
102342,0.518799006880918
102343,0.36700794897745004
102344,0.5937873802943187
102345,0.4256885076809452
102346,0.7151424948068185
102347,0.5895027939338222
102348,0.43158769354999316
102349,0.696141724946485
102350,0.2826079086950387
102351,0.4633759873984888
102352,0.513124533908172
102353,0.2803105518794806
102354,0.3460221533339288
102355,0.43110272829782514
102356,0.15681617584544588
102357,0.3509467648527829
102358,0.6423849334369635
102359,0.41639785982001537
102360,0.5280646495832821
102361,0.533818940928448
102362,0.4489131588309399
102363,0.2680130079370932
102364,0.6486227503418129
102365,0.4612016418490819
102366,0.5418419634382856
102367,0.40692851464250407
102368,0.6004604334327277
102369,0.47571885773139405
102370,0.3302471154872925
102371,0.6066266471415925
102372,0.6945368881164138
102373,0.32576950147873146
102374,0.28059044949696493
102375,0.535110573893422
102376,0.4740619457229453
102377,0.6176574481610597
102378,0.3430805157821822
102379,0.8306183173730085
102380,0.20314318982125806
102381,0.5362970807194098
102382,0.6810983846103166
102383,0.3502945802116546
102384,0.40347269767733984
102385,0.5343340769131227
102386,0.7552725416271404
102387,0.25149168096420427
102388,0.5424711812004724
102389,0.4488199348383841
102390,0.654983959903295
102391,0.5527205783380428
102392,0.3847303505865701
102393,0.634081681151007
102394,0.6687041037162064
102395,0.39601660172338876
102396,0.4887036828605974
102397,0.34428196381055826
102398,0.46945564626752906
102399,0.3013217572813858
102400,0.5323105596540678
102401,0.5742012694122504
102402,0.3306193840713479
102403,0.44259366143764156
102404,0.3753484901020236
102405,0.6435856507862824
102406,0.5395443314661624
102407,0.3287789124028316
102408,0.3738923548416384
102409,0.6076154907689935
102410,0.6924263849708779
102411,0.7511962119414379
102412,0.38980342335766777
102413,0.5056641628942379
102414,0.310495003201008
102415,0.4769078885467951
102416,0.56533974935494
102417,0.6338098357270012
102418,0.2170018074662544
102419,0.47485506668518623
102420,0.5417664485051941
102421,0.43958222709504857
102422,0.1940274461542353
102423,0.30412590832138087
102424,0.6455427571904381
102425,0.3600945764420313
102426,0.26106700812564904
102427,0.633889180745971
102428,0.4844722728657501
102429,0.5629406961973104
102430,0.29887115215689314
102431,0.19844160325293933
102432,0.7419553670546568
102433,0.5958526921245921
102434,0.4817617672944789
102435,0.41586773873020905
102436,0.1875281479060861
102437,0.15538714855431524
102438,0.2052178065912797
102439,0.5885570835181885
102440,0.5870727646892481
102441,0.6140179569062918
102442,0.7096565584416137
102443,0.664693661823791
102444,0.604121855451497
102445,0.17634625246835411
102446,0.3409072128946887
102447,0.2848114107766766
102448,0.7109224549197093
102449,0.21538978854311752
102450,0.1468513617104056
102451,0.9529252756903356
102452,0.38814430178704157
102453,0.6659396208155591
102454,0.5702526716192557
102455,0.7322857978453556
102456,0.7469449234647814
102457,0.712074161746523
102458,0.6125264059493204
102459,0.6839385902912278
102460,0.32480598793885795
102461,0.5084604289172024
102462,0.5562481149319558
102463,0.5641935721316661
102464,0.7102671280789363
102465,0.5208908838038567
102466,0.46793124339993125
102467,0.47995889826856547
102468,0.5005793910721191
102469,0.6232023672786201
102470,0.35210631424964695
102471,0.3538598452323703
102472,0.31013206599985027
102473,0.8027252619576509
102474,0.6272497181803353
102475,0.6434333996647239
102476,0.4925804590223005
102477,0.660187705768546
102478,0.7537324371639732
102479,0.38804211902118363
102480,0.5207685578246929
102481,0.6577176941846616
102482,0.5936930851349492
102483,0.5263019789351155
102484,0.6368491956324722
102485,0.37211433766393354
102486,0.6127073033127631
102487,0.4175500571411923
102488,0.5847339793378514
102489,0.6370920391976519
102490,0.5470767872200146
102491,0.38638788433088334
102492,0.4278012201065545
102493,0.8141529007529322
102494,0.6020282422870484
102495,0.48844656426465
102496,0.6367697743574743
102497,0.5854972079349775
102498,0.48770012490189535
102499,0.40599190749362285
102500,0.6520364671811771
102501,0.42761410511566245
102502,0.7545561597532922
102503,0.4649239989125586
102504,0.3524539737920979
102505,0.20183332869284754
102506,0.539901666256572
102507,0.5711288286644622
102508,0.33532649321264435
102509,0.4139351817657588
102510,0.5449735140299927
102511,0.7160625727453951
102512,0.5079009890335853
102513,0.3176394732707397
102514,0.6702990770944979
102515,0.8524799553168435
102516,0.37628950914894616
102517,0.6938919352379772
102518,0.39462353491322705
102519,0.23778981529948176
102520,0.29301750507728774
102521,0.5565511343062467
102522,0.3358155416972254
102523,0.2926268552230596
102524,0.3719268677801589
102525,0.20685832065438897
102526,0.44503942975720795
102527,0.6050473695584859
102528,0.6658329775878447
102529,0.37904985907925387
102530,0.4535747650048126
102531,0.4378224331849576
102532,0.4720829741334256
102533,0.5667028242920399
102534,0.6451882345680451
102535,0.4495155447784043
102536,0.2708151817723746
102537,0.5053517957543777
102538,0.6095347473081889
102539,0.2846388252387578
102540,0.5658157859332335
102541,0.4283744328051777
102542,0.3151845157334341
102543,0.7029456673918362
102544,0.3578445347044692
102545,0.5928902714425991
102546,0.5323511150549334
102547,0.37889218683386555
102548,0.7438128141701948
102549,0.3409068472960827
102550,0.3811096121625571
102551,0.435886591789337
102552,0.435950002576243
102553,0.9393956238862302
102554,0.4278227519670424
102555,0.4746403313323956
102556,0.433101087042115
102557,0.714301845555727
102558,0.5710702489487757
102559,0.4368007495536174
102560,0.5178708763618377
102561,0.3385638626343308
102562,0.4284456682189244
102563,0.6089239559318016
102564,0.6739836565209762
102565,0.7797507048508916
102566,0.6381188247773679
102567,0.6887824972181729
102568,0.5683498903294593
102569,0.5988018535212105
102570,0.3723885820448526
102571,0.6949688806767267
102572,0.7450324750390523
102573,0.6656099054510067
102574,0.20026730060075967
102575,0.43171362128308566
102576,0.3282289178771545
102577,0.44092501283158386
102578,0.4861477537825606
102579,0.5797820190163823
102580,0.493961150179493
102581,0.30968453752568886
102582,0.5007116367697194
102583,0.6125002236062377
102584,0.3489499864789737
102585,0.37848166310863424
102586,0.26655019530776175
102587,0.5190632008577745
102588,0.5123689467092831
102589,0.5542957609406848
102590,0.20071089637610542
102591,0.4322611683962563
102592,0.5858564846479596
102593,0.44312372837423597
102594,0.5026700726330158
102595,0.4469865550141238
102596,0.6404037982972439
102597,0.2732427135746452
102598,0.4296032159997921
102599,0.4994344992358627
102600,0.1654517438615478
102601,0.45979374934727724
102602,0.5813551228252127
102603,0.7130845124474883
102604,0.6205356985889857
102605,0.47141717639450254
102606,0.47198685286803754
102607,0.34075499454065106
102608,0.37653305466939546
102609,0.5356185137788648
102610,0.4276504043439037
102611,0.4010730622059975
102612,0.7878976141326296
102613,0.7721767441267416
102614,0.2503739969927388
102615,0.30391438642267415
102616,0.5184987923602745
102617,0.08899141066083446
102618,0.37832340518754964
102619,0.5786733256757643
102620,0.37156453752535
102621,0.7169537380489917
102622,0.28617745953332485
102623,0.35339737940793836
102624,0.6148511869363983
102625,0.7474108715037531
102626,0.38670014792206964
102627,0.4610114337567576
102628,0.47471920802455037
102629,0.6002630094987315
102630,0.5691039124538874
102631,0.5448207373545694
102632,0.6714964117442194
102633,0.20940806865680406
102634,0.5107421485724287
102635,0.5715074765949784
102636,0.3605480271645632
102637,0.5889262769347833
102638,0.5303187939183912
102639,0.47589024084963727
102640,0.5144347972783198
102641,0.2606826211063422
102642,0.42580366376712603
102643,0.6346327990904576
102644,0.5619744375550346
102645,0.6970894937260516
102646,0.33513851755352
102647,0.42871607587998795
102648,0.4790503111881941
102649,0.6312385964884669
102650,0.43100615703676315
102651,0.6081959362904652
102652,0.6629774473509203
102653,0.14073812072244155
102654,0.6812265751311247
102655,0.42630221102171995
102656,0.6454020146097369
102657,0.23092231157274928
102658,0.5586159046882536
102659,0.5328171620748191
102660,0.3745690240057873
102661,0.8104204311426557
102662,0.35738103267617033
102663,0.15167695334371895
102664,0.1650464963986845
102665,0.551433814576103
102666,0.636561481410702
102667,0.15678971244389905
102668,0.30504536558841544
102669,0.31516960084026857
102670,0.501139193614519
102671,0.4211239457887617
102672,0.24713416394847043
102673,0.34747614358901024
102674,0.48638412117135776
102675,0.7302554297247197
102676,0.7935875014291731
102677,0.5104470715282661
102678,0.15765040667999422
102679,0.5465245156202314
102680,0.42469761061260064
102681,0.3676584700883266
102682,0.38404685383759884
102683,0.36156994445441487
102684,0.5392228392302536
102685,0.5565331418878813
102686,0.49047927189167945
102687,0.17352894806940314
102688,0.42694519434431427
102689,0.585365080569812
102690,0.612765121366335
102691,0.3778732159368637
102692,0.39058798211621504
102693,0.5188946198637349
102694,0.5580407455099164
102695,0.5408921194569707
102696,0.6523513152851398
102697,0.13879665393617566
102698,0.2582668673008224
102699,0.4219052945597541
102700,0.5494062376440884
102701,0.5504139840244138
102702,0.5062279809943222
102703,0.38645915710798384
102704,0.5188896527575599
102705,0.49446735642447165
102706,0.4928130106550464
102707,0.6208282982076331
102708,0.4909096855161518
102709,0.35369134218481435
102710,0.42716023301642325
102711,0.49455436638825734
102712,0.31783843392945904
102713,0.7758877908372241
102714,0.4393775660410181
102715,0.5089091875161698
102716,0.597688571022975
102717,0.7066656225259358
102718,0.4963603220687985
102719,0.21225412074262104
102720,0.3514501053050113
102721,0.51532671893921
102722,0.3082504024982459
102723,0.2263862027991589
102724,0.7587778714205202
102725,0.5932210368180301
102726,0.5308484791714645
102727,0.19382354662968676
102728,0.14521848862357944
102729,0.1837943662405215
102730,0.5130601613188176
102731,0.6877505153007604
102732,0.5660097203210734
102733,0.6667008552152335
102734,0.6323553733508904
102735,0.29073852781951537
102736,0.4003254802283824
102737,0.34936341331202525
102738,0.20158526261194062
102739,0.3135690432513692
102740,0.7789776690328647
102741,0.5605362926466435
102742,0.1836925290673592
102743,0.09168293064532922
102744,0.35621818208321976
102745,0.39195275366493865
102746,0.19839139644439496
102747,0.22413932450834748
102748,0.4231413542110652
102749,0.5378761131157034
102750,0.43493120340810765
102751,0.39024917519884655
102752,0.19552656386186446
102753,0.6045752335577665
102754,0.7003674944305213
102755,0.42368406532143815
102756,0.4384401462832715
102757,0.625384002381594
102758,0.4861033054426094
102759,0.19828859938907267
102760,0.49183504020243335
102761,0.6547768472303926
102762,0.4725795504022393
102763,0.20800600240725878
102764,0.2583560901439769
102765,0.25142412485754506
102766,0.7433889589929394
102767,0.4173092823093655
102768,0.4354804960256204
102769,0.4123087478948378
102770,0.4208869019877391
102771,0.7896734985332746
102772,0.06844347758364604
102773,0.2853997631861699
102774,0.297721229306028
102775,0.698237672370268
102776,0.1447859466181086
102777,0.4144356220576042
102778,0.34104307836969205
102779,0.47610364404907857
102780,0.43117371379851416
102781,0.6439713160609595
102782,0.2093246497726657
102783,0.46778270792119514
102784,0.5669805778776457
102785,0.30152327554865954
102786,0.12665693573840175
102787,0.284967961775049
102788,0.16050529980481296
102789,0.6083087655976525
102790,0.5006955510882702
102791,0.4985344036101838
102792,0.7676745305597742
102793,0.35809340539659534
102794,0.562891620730582
102795,0.5218769314287408
102796,0.3330872032536697
102797,0.10826316829119352
102798,0.31157656389990895
102799,0.5676650253898473
102800,0.6501892317897839
102801,0.48276772932066
102802,0.653154442413958
102803,0.7670514343431682
102804,0.6846032085140235
102805,0.48082031104603984
102806,0.6487779124640185
102807,0.13471594702725037
102808,0.6949196000414529
102809,0.5172102542648709
102810,0.26768058978774795
102811,0.16432986218898663
102812,0.5122824861665974
102813,0.1647645770741128
102814,0.0547947601147524
102815,0.21447890814641377
102816,0.32463573003166074
102817,0.4228308531453502
102818,0.5075980395090052
102819,0.5972009752158514
102820,0.25065777528950434
102821,0.4317201358360091
102822,0.3697877535146035
102823,0.36563323853465074
102824,0.38750927328551676
102825,0.29277883024625617
102826,0.2601287555262685
102827,0.6817029822173301
102828,0.37212118240367204
102829,0.1780343111783657
102830,0.2252094306839511
102831,0.5800340546750384
102832,0.6081045541358359
102833,0.34692802177194904
102834,0.3643762478090986
102835,0.7144889349498061
102836,0.6284862488344651
102837,0.3906091973276052
102838,0.5777553413879359
102839,0.26784065887765135
102840,0.30317648848946677
102841,0.40640266137527387
102842,0.7159889619403743
102843,0.4753332484328164
102844,0.13097935149572337
102845,0.3774884340682545
102846,0.5184762678454012
102847,0.3297535977430086
102848,0.22450116847125198
102849,0.4699349163585853
102850,0.6139186814255486
102851,0.2994946736844794
102852,0.1910485539723496
102853,0.46256494686480903
102854,0.1490422949471905
102855,0.5414072676141849
102856,0.3631873705241175
102857,0.24474349753470526
102858,0.184511369937875
102859,0.13891966000281714
102860,0.2310318627628023
102861,0.5533060561878871
102862,0.49089660234813676
102863,0.295617963196969
102864,0.5451551762741128
102865,0.4185622351942574
102866,0.42148375986796804
102867,0.4589713223396096
102868,0.8814836672692993
102869,0.4450591906391641
102870,0.6484780961472278
102871,0.43842547959580563
102872,0.3034038377488783
102873,0.1567978240286519
102874,0.436275943507928
102875,0.40193741393282717
102876,0.49291819967060085
102877,0.8532731065499126
102878,0.5337110511068257
102879,0.1575408276992657
102880,0.11082176161180884
102881,0.2726661442110875
102882,0.3304806477874219
102883,0.5834315851272255
102884,0.863972568006411
102885,0.28609946078074183
102886,0.14195656196161494
102887,0.26904479234288614
102888,0.7782637635380035
102889,0.370984833482031
102890,0.2874535666272412
102891,0.3977017926823577
102892,0.35468681533022167
102893,0.09823366104452923
102894,0.5441698654130128
102895,0.13265019265919203
102896,0.6784169205279924
102897,0.7520019663861532
102898,0.5376006203392217
102899,0.6556628849013595
102900,0.3120312060560431
102901,0.4271366934092095
102902,0.5299343409413747
102903,0.2144998605582491
102904,0.32681521039749
102905,0.5915472194613784
102906,0.11194887603254518
102907,0.3762501886378229
102908,0.4091764078468064
102909,0.6540271838190647
102910,0.41871346290881584
102911,0.3605135297374536
102912,0.35177786107991277
102913,0.5820848007581185
102914,0.264263358014732
102915,0.23658417773854432
102916,0.7660799976865867
102917,0.11850457278047796
102918,0.37336517191432805
102919,0.7537830672418669
102920,0.21697360468075746
102921,0.38338142228273403
102922,0.23240124072427762
102923,0.14394738604060514
102924,0.21912948186133346
102925,0.5647516623174162
102926,0.294023433228321
102927,0.503566783439864
102928,0.1809396702038664
102929,0.35152435615376537
102930,0.1552253331617852
102931,0.1383467786960036
102932,0.05820739279407446
102933,0.61121764480076
102934,0.1108821013946121
102935,0.22640906782841172
102936,0.2588432356233449
102937,0.6887079867634311
102938,0.769853618924568
102939,0.4550276203504505
102940,0.4368237006173567
102941,0.6144946896001744
102942,0.46364912638446537
102943,0.3289979579306492
102944,0.28739055061519697
102945,0.08681057657928554
102946,0.2324040711001562
102947,0.3351577948313712
102948,0.7636429586650466
102949,0.48838277374589856
102950,0.2682676080086752
102951,0.3911340046878141
102952,0.24993590143598204
102953,0.4106348750318611
102954,0.09825189156124224
102955,0.44452650276476635
102956,0.45609440008258406
102957,0.20066071279710923
102958,0.09353091520068595
102959,0.3906500973179928
102960,0.23681679077180065
102961,0.3475352735892326
102962,0.28224245619221966
102963,0.2049362490335532
102964,0.08689106220778839
102965,0.46861575165138
102966,0.41668341822708455
102967,0.16489000436316165
102968,0.7363773964565726
102969,0.33866714407078535
102970,0.31558973268601037
102971,0.07630275253668992
102972,0.25937011802442367
102973,0.4847298146939007
102974,0.27617923002660294
102975,0.6807769493353053
102976,0.19621506320243828
102977,0.4336314910834401
102978,0.6876219483874777
102979,0.8273046243911807
102980,0.09422577255296855
102981,0.769165340669103
102982,0.19902227259510746
102983,0.4120751379717471
102984,0.21669287134877774
102985,0.1136651899037959
102986,0.2685626037516303
102987,0.2682619358612844
102988,0.46794318094757253
102989,0.18667836450419817
102990,0.09703597478048336
102991,0.5166968523947383
102992,0.34051447178940636
102993,0.3187729671506705
102994,0.23441766836837252
102995,0.5017336364578554
102996,0.2693617783421918
102997,0.14055132389289454
102998,0.15904073861240967
102999,0.3705606890705544
103000,0.42768721389397485
103001,0.9848597811817714
103002,0.9823640192450761
103003,0.9629753055687444
103004,0.9845790966137562
103005,0.6707514637772212
103006,0.3812592753650319
103007,0.7388052711789892
103008,0.6562105812545449
103009,0.41365700233910263
103010,0.5800825696636939
103011,0.6166292849659117
103012,0.40649737368081623
103013,0.42880050949565013
103014,0.4694489158061115
103015,0.5790716009158507
103016,0.5016442447132199
103017,0.22702149873116204
103018,0.2538804559399525
103019,0.4145081377240732
103020,0.5505530541946633
103021,0.7222147311339819
103022,0.6692538512919466
103023,0.5688890735687984
103024,0.4829583166668449
103025,0.5313825902731222
103026,0.39181866415892985
103027,0.509324287498588
103028,0.36975010630758237
103029,0.3216247152856737
103030,0.30372799850251747
103031,0.5268207845982729
103032,0.5447388711505879
103033,0.25969290264620176
103034,0.550229376660251
103035,0.23015550693733092
103036,0.40250388177140234
103037,0.5907536005848126
103038,0.4190015233054792
103039,0.338832752981704
103040,0.40989459140667567
103041,0.3215186420358936
103042,0.3235200815768909
103043,0.47374113091531067
103044,0.5395501836638285
103045,0.31955160723363163
103046,0.3973903656650752
103047,0.3891114106752865
103048,0.6885326821627824
103049,0.6007660361781778
103050,0.5836787355046472
103051,0.598300404759528
103052,0.4342837104808224
103053,0.4246117417687187
103054,0.6725734931153783
103055,0.5897823413606988
103056,0.5164590807903012
103057,0.6629020382939568
103058,0.29023596699888266
103059,0.5115100067209594
103060,0.3925049684944478
103061,0.4583644500670788
103062,0.3944233209178737
103063,0.32025872173290365
103064,0.44125783735629787
103065,0.32921828658408003
103066,0.3246226010522035
103067,0.49316282095359193
103068,0.6116664976646842
103069,0.551581998688436
103070,0.4161768736012917
103071,0.6072425629769861
103072,0.4041018884589852
103073,0.32214518448640633
103074,0.2538513681189221
103075,0.579232854616111
103076,0.5318099228244472
103077,0.6206531400396497
103078,0.5974516979718075
103079,0.765747459911825
103080,0.6635561848872746
103081,0.5741276693876152
103082,0.2587028419413168
103083,0.48219161142097045
103084,0.7293994831313712
103085,0.4084161541264989
103086,0.5335070051621327
103087,0.2132776019584077
103088,0.6549047410329021
103089,0.6300648142902108
103090,0.4386049255386372
103091,0.509125376493537
103092,0.4968020320781781
103094,0.5581220018072552
103095,0.5976551365050886
103096,0.69370512361055
103097,0.5521011855956569
103098,0.5706218611549417
103099,0.4322362911264417
103100,0.31105188141438145
103101,0.3897729787273146
103102,0.1894170976261756
103103,0.2470322991200193
103104,0.9491230531703175
103105,0.29924572270567806
103106,0.49713394760200735
103107,0.40040632171633195
103108,0.5813787211669992
103109,0.36046497358827456
103110,0.5571572869094747
103111,0.2167709163191687
103112,0.37373228664315084
103113,0.4036322611569485
103114,0.1891744420850471
103115,0.3217672097790163
103116,0.36052434049241483
103117,0.4786570788744538
103118,0.4270300834025396
103119,0.17230558222231593
103120,0.4452496965351178
103121,0.4838669254643616
103122,0.41524046049537633
103123,0.44776687935936016
103124,0.264353756947999
103125,0.3353808755725173
103126,0.33080236553650827
103127,0.30010782529472996
103128,0.49271689797241935
103129,0.5877760728336521
103130,0.4976930236532268
103131,0.332745098322749
103132,0.6143602015458327
103133,0.44099555764509385
103134,0.4543599683408701
103135,0.2555614513770264
103136,0.9624088063334357
103137,0.9614011441139423
103138,0.9774337170736351
103139,0.9531950136502535
103140,0.9647616705817265
103141,0.9577867325299843
103142,0.9414837029876111
103143,0.9721998112803938
103144,0.2537389848137916
103145,0.3640849401236158
103146,0.4617096535244275
103147,0.3061057827277199
103148,0.4502506831300288
103149,0.2180413158183255
103150,0.5699712802435563
103151,0.6366080195472154
103152,0.27635213808115966
103153,0.39342472089695707
103154,0.32976374830028476
103155,0.55358760366622906
103156,0.5031501512445596
103157,0.4190948855249738
103158,0.40548990172125327
103159,0.5047891341475784
103160,0.4469522105088943
103161,0.692310169931949
103162,0.523860605845702
103163,0.5452303130074788
103164,0.36936233845438055
103165,0.40393813606198437
103166,0.34657086631788314
103167,0.7018106747530743
103168,0.5339061109920473
103169,0.4689571917546154
103170,0.43318978992285667
103171,0.658000109911561
103172,0.2384178432160717
103173,0.534738538970455
103174,0.3369236126037102
103175,0.43352421083373505
103176,0.3977272252419671
103177,0.5313209006977975
103178,0.6227921229088971
103179,0.47965924498611595
103180,0.36837009081873834
103181,0.7280736673666717
103182,0.8031396629544487
103183,0.5365719917342422
103184,0.5366370677958847
103185,0.30478301474522423
103186,0.3691326471618584
103187,0.38719976486134317
103188,0.6869352357510968
103189,0.6538392294444573
103190,0.5345189729024907
103191,0.39380320857364115
103192,0.29043268842673087
103193,0.47595031634608437
103194,0.4787695459122
103195,0.7500440492460899
103196,0.5131216221694037
103197,0.5595620650292906
103198,0.4340602863287067
