RefId,IsBadBuy
93926,0.9907615648335804
93927,0.10695557913595244
93928,0.06410686660934814
93929,0.9725552978927972
93930,0.9131401041433087
93931,0.8955664367476069
93932,0.025837788950377628
93933,0.1999315869254767
93934,0.16035546496348774
93935,0.05680256536611154
93936,0.9951900801401038
93937,0.9919436773131062
93938,0.966829174941524
93939,0.9884542670357661
93940,0.6770112202884286
93941,0.9817858950159796
93942,0.012807520973114262
93943,0.3401523040403942
93944,0.43489344699456656
93945,0.2267552711985038
93946,0.1298765030446897
93947,0.08198435328186521
93948,0.03621998021578017
93949,0.13916380625534253
93950,0.5013931013792639
93951,0.03023446978508611
93952,0.7790988193382491
93953,0.05082281506589783
93954,0.07348886809768067
93955,0.9836157921684708
93956,0.0013034778280913357
93957,0.9890042963800607
93958,0.751490634213573
93959,0.9928751094715929
93960,0.012848770408770445
93961,0.01213474730613674
93962,0.9971068487588047
93963,0.9992373214372291
93964,0.0011733203299198849
93965,0.8524422846255442
93966,0.1544431410084297
93967,0.5959842341987219
93968,0.6253369759189271
93969,0.15039056504843495
93970,0.0010557067426361078
93971,0.0023685077059416265
93972,0.10078359314690752
93973,1.466398579387397e-4
93974,0.12487474405443151
93975,0.027100249958722313
93976,0.31833904187704676
93977,0.3470472182072293
93978,3.787172504745964e-4
93979,0.021996461091213403
93980,0.042603352800718856
93981,0.6409103919152627
93982,0.6033722123446372
93983,0.08439699503609549
93984,0.9178913337278324
93985,0.975082847862277
93986,0.9871222288357556
93987,0.21401326636819376
93988,0.9618384641817503
93989,0.23191209967880153
93990,0.8584030058431232
93991,0.9326097282527697
93992,0.6775786871913062
93993,0.012282556296344591
93994,0.9975033719959516
93995,0.013276330072287372
93996,0.9950473678229164
93997,6.873573655686806e-4
93998,0.03813622127593216
93999,0.020270019233097566
94000,0.4992956000960572
94001,6.040978173992656e-4
94002,0.8645776513304455
94003,0.1809501847689444
94004,0.23064294316402165
94005,0.013193411456188306
94006,0.03149361684878807
94007,0.9996353403415773
94008,0.01385694954896839
94009,0.8005812767542948
94010,0.022074042149169297
94011,0.013134759528864686
94012,0.4885996474409925
94013,0.6628875830502385
94014,0.31145666928999843
94015,0.017338497935378474
94016,3.62612762462719e-4
94017,0.6485758029526754
94018,0.10895321327442356
94019,0.0015504938892539752
94020,0.22518354971297413
94021,0.9790994386469997
94022,0.35451375763584153
94023,0.12390581940430602
94024,0.7152023160081367
94025,0.3427890118860114
94026,0.680931429061684
94027,0.0012642926308233794
94028,0.9982435968682816
94029,0.17955299995123444
94030,0.9985815359800023
94031,0.957203671630283
94032,0.04653080251349902
94033,0.9923305729260522
94034,0.10498105695519647
94035,1.5617330715822785e-4
94036,0.005090949570652876
94037,0.8599826639629036
94038,0.730802088233744
94039,0.07211419753613794
94040,0.9424658438725341
94041,0.009273469053712503
94042,0.9701980019311403
94043,0.0030708680583358956
94044,0.9841515306058825
94045,0.08563086499252269
94046,0.0019066268330767706
94047,0.3132109064273001
94048,0.2996954611206386
94049,0.21495122320516577
94050,0.8023539965731618
94051,0.988027940342183
94052,0.8627798100125673
94053,0.9553373710783853
94054,0.5110556207603361
94055,0.9977576435893428
94056,0.24012396040197898
94057,0.9973441835954677
94058,0.0053653137524027695
94059,0.9882091665575307
94060,0.8592197381095458
94061,0.6371986853077872
94062,0.08416429642855193
94063,0.6934326254021427
94064,0.005750520090512732
94065,0.0010209532935541348
94066,0.9426574540185616
94067,0.9998170022116164
94068,0.7901680347899794
94069,0.39456892760368417
94070,0.17743465917745252
94071,0.035475064545597824
94072,0.045326854812855984
94073,0.057728478203717924
94074,0.16551892676524727
94075,0.8882112398892751
94076,0.9812865911406995
94077,0.935939773465516
94078,0.9920261494225108
94079,0.10903033941949185
94080,0.10108820125712012
94081,0.005738140839372265
94082,0.06441165227147297
94083,0.044928043732010974
94084,0.009959917812414615
94085,0.09345372828021051
94086,0.04576769407009677
94087,0.013104013078878148
94088,0.04092742290847331
94089,0.11218974858146394
94090,0.6310490386036756
94091,0.9839598566666927
94092,0.5930032776904718
94093,0.007906891278133163
94094,0.012238627709356551
94095,0.7142399358289674
94096,0.6960579411838365
94097,0.38239943328675147
94098,0.5661926852925384
94099,0.003760709221453781
94100,0.007868096685222504
94101,0.9997467136915718
94102,0.1267061632434174
94103,0.9152714660522835
94104,0.39938062506296784
94105,0.5817746321043062
94106,0.7872245902739481
94107,0.6499179481728723
94108,0.016711363274103382
94109,0.838297016191492
94110,0.9420407305218828
94111,0.0013735862914101204
94112,7.757412466279883e-4
94113,0.30284898381741326
94114,0.05930172958886237
94115,0.04213312722654972
94116,0.0399496396875615
94117,3.4960161470734335e-4
94118,0.026813238723907444
94119,0.999582539520863
94120,0.18351836716780023
94121,0.30988874945145084
94122,0.005430293208504153
94123,0.8827383435444165
94124,0.011953499450274378
94125,0.941874059362537
94126,0.014465694168340117
94127,0.030567421963348565
94128,0.985498385137108
94129,0.09467799141800952
94130,0.9861850108874636
94131,0.4489514651713894
94132,0.014998009737475764
94133,0.016034757736886122
94134,0.009153660926686924
94135,0.021244409902062177
94136,0.06368877655390327
94137,0.45575288538596104
94138,0.9858732203433079
94139,0.003264396269194967
94140,0.9782068776202092
94141,0.6788959602523671
94142,0.0035238267843940682
94143,0.7978939342485478
94144,0.011963119760461605
94145,0.090214720130196
94146,0.8800643943435639
94147,0.03476751885367832
94148,0.9575314527511817
94149,0.48334775678596653
94150,0.9994696898737575
94151,0.05230633964698174
94152,0.08604762121985543
94153,0.04348371552523714
94154,0.006890124120571945
94155,0.6106118080358782
94156,0.08849772410044505
94157,0.5437904013043647
94158,0.07677814914930599
94159,0.1584646204319936
94160,0.013153744330994529
94161,0.0031568509573224046
94162,0.5381487616990565
94163,0.0031249017095233388
94164,0.9426388170392482
94165,0.8781022687239445
94166,0.7050340686894904
94167,0.03536686442465145
94168,0.008022320766856359
94169,0.022837366966264885
94170,0.026927626080212833
94171,0.0027170619842063004
94172,0.0018232826724012584
94173,0.3170126029198306
94174,0.10642917220263234
94175,0.3656976254184194
94176,0.00438000965799541
94177,0.004252732904637281
94178,8.334683856962862e-4
94179,0.010302071799285878
94180,0.005118095151619455
94181,3.9644812004956977e-4
94182,0.0016463809712973826
94183,5.678776827829372e-4
94184,0.004504036136293611
94185,0.8839386172512265
94186,0.032045199170142015
94187,0.023854490957345074
94188,3.915287157240197e-4
94189,0.15680968925360772
94190,0.23272646786320592
94191,0.004106395491844738
94192,0.7591865798795181
94193,0.01638219870543704
94194,0.9826021857401175
94195,0.998597820506574
94196,0.9624402747126041
94197,0.8367385031446983
94198,0.02785809938443899
94199,0.9776083819280533
94200,0.07422242707726666
94201,0.02546464886277943
94202,0.8725355347143499
94203,0.024650741378558935
94204,0.001309711522996456
94205,0.2836942982853986
94206,0.001646979438719438
94207,3.092391197297861e-4
94208,0.8186163915161185
94209,0.04592589757619912
94210,0.005734725355594042
94211,0.9979020379701097
94212,0.5115279728067539
94213,0.17875916274417916
94214,0.15068833196476053
94215,0.009904982531052865
94216,0.3280013419645458
94217,0.9040147732893855
94218,0.3519025787145346
94219,0.7286278230207738
94220,0.9723204580929954
94221,0.015067181299644832
94222,0.03117695995506412
94223,0.9105680108517137
94224,0.951835700452579
94225,0.00885069487999456
94226,0.04532986046297916
94227,0.017312119821250527
94228,0.0033937417049304634
94229,0.7016119259576223
94230,0.09075426855964075
94231,0.0018234754281905286
94232,0.03171549341378731
94233,4.868739897238295e-4
94234,0.9360616792918487
94235,0.6117033342495345
94236,0.013230588970934536
94237,0.2800350463084847
94238,0.7685569324716596
94239,0.603239786955077
94240,0.1176691455494941
94241,0.06795772324264025
94242,0.3011004770719063
94243,0.23677383198084237
94244,0.6817522841802981
94245,0.9708976066787964
94246,0.37492409024434975
94247,0.029614002949015953
94248,0.9410169359749251
94249,0.11773246001817614
94250,0.9725269936758044
94251,0.9808317780680587
94252,0.0012107939490616805
94253,0.5025828568132217
94254,0.0069462067436164825
94255,0.8251850417037794
94256,0.09305555871005901
94257,0.0325452031916689
94258,0.02266531041635599
94259,0.9428851143151348
94260,0.8905539940149381
94261,0.7707570857283106
94262,0.009010847289073228
94263,0.6974616882821849
94264,0.022301341647888367
94265,0.6248777608986757
94266,0.022144481681989254
94267,0.059701325541746696
94268,0.08832461498568084
94269,0.2405033625076536
94270,0.04974364497320946
94271,0.8417020446002187
94272,0.8147026055012964
94273,0.0062082098501399985
94274,0.6437167693524151
94275,0.6670023085736062
94276,0.9381314123445584
94277,0.3021947009551658
94278,0.014380147254711208
94279,0.29444178018503614
94280,0.466409413584323
94281,0.04311467744127125
94282,0.0037513464874286587
94283,0.031374970285311665
94284,0.00877432341707588
94285,0.3080651114888466
94286,0.06899935042992376
94287,0.02895646572921698
94288,0.15730827153948748
94289,0.2965864171860617
94290,0.006694265441862448
94291,0.060546712820951816
94292,0.40673092674288297
94293,0.00231989517313346
94294,0.9996196209587019
94295,0.9976481772586407
94296,0.24235993256031224
94297,0.023466510446246577
94298,0.9920428965062976
94299,0.7979840529984832
94300,0.9585607295148368
94301,0.002759039390490243
94302,0.9946824151497954
94303,0.00336087783517333
94304,0.002946075941565781
94305,0.016480993530254152
94306,0.2885445845222176
94307,0.8503530891831944
94308,0.9901067147398352
94309,0.1050551126465467
94310,0.9998087937081318
94311,0.5314910770645265
94312,0.048622253789115395
94313,0.0027996433641662077
94314,0.10959609979218701
94315,0.34244559352080883
94316,0.3503448153752336
94317,0.9996926778707901
94318,0.0016083701449672453
94319,2.859513003311913e-4
94320,0.6308894922526258
94321,0.2070578570805827
94322,0.25525190787917024
94323,0.9678215141860707
94324,4.4638608212084827e-4
94325,0.002818596079706457
94326,0.9657315634371033
94327,0.9930854558459913
94328,0.03677492970407742
94329,4.0289453375089363e-4
94330,0.8868953326229893
94331,0.025296633860542563
94332,0.0032883521125467072
94333,0.22809889037299944
94334,0.6678417780210208
94335,0.21773437574990304
94336,0.0834454416671875
94337,0.05344538812549783
94338,0.8755167452877032
94339,0.9900724624661372
94340,0.1742370187280453
94341,0.9805420924410495
94342,0.0698849927697522
94343,0.04677115002064678
94344,0.06278206846798985
94345,0.009192997561116576
94346,0.0018831495655162074
94347,0.24809883042254324
94348,0.9452015573782321
94349,0.0036923150735532766
94350,0.9517794551874148
94351,0.6341453148069238
94352,0.9797145371203394
94353,0.9265771210847544
94354,0.09623942674440719
94355,0.011116523834387545
94356,0.4206541959295639
94357,0.21081341985332583
94358,0.5028766648590738
94359,0.3017361914923283
94360,0.5760333575686574
94361,0.0025112500845630823
94362,0.020229772451461556
94363,0.9990941492287474
94364,0.013277224192153644
94365,0.02009420284308241
94366,0.999809311918994
94367,0.022954149881814025
94368,0.12565123471400363
94369,0.5714304416047984
94370,0.010073818363326085
94371,0.23554802153485166
94372,0.19169158817338935
94373,0.022320113014151273
94374,0.3133503371367513
94375,0.7473018813151532
94376,5.108392203362809e-4
94377,0.9999998277178473
94378,0.9889479320964452
94379,0.011188181591555858
94380,0.9949766461441956
94381,5.621694123571085e-4
94382,0.02190236596210851
94383,0.11983076036613334
94384,0.06431877820691104
94385,0.06965935952411648
94386,0.466955972572594
94387,0.03746973132846346
94388,0.010905120105662181
94389,0.0037373988862830065
94390,0.021127513392455
94391,0.00954516026010687
94392,0.2861431188694586
94393,0.018395373909665114
94394,0.01727166510692036
94395,0.03254633841894459
94396,0.01561619035033089
94397,0.01703573317949611
94398,0.018825114275037264
94399,0.9412946606985529
94400,0.17327344205876408
94401,0.9325615057863892
94402,0.07859602132083898
94403,0.9992649160400873
94404,0.8700791529156606
94405,0.018596322728060524
94406,0.1563176967435238
94407,0.0035885147878246724
94408,0.02133223074638827
94409,0.01448527040587446
94410,0.012961132882098133
94411,0.004571584005106325
94412,0.25406128330569516
94413,0.6682416752494378
94414,0.9962219042708822
94415,0.18714689270858292
94416,0.41688914904366264
94417,0.02079147147252229
94418,0.011243259225468236
94419,0.0030543592928321357
94420,0.7877402207138379
94421,0.1867273917030244
94422,0.6900338575129724
94423,0.5817791735503889
94424,0.9995320203191768
94425,0.43652773927112387
94426,0.0024686797249285353
94427,0.8467214029902417
94428,0.07203037753546229
94429,0.7278739706690583
94430,0.9998577049466884
94431,0.31105136314517445
94432,0.9963840108919174
94433,0.07239884335022469
94434,0.1825239338110522
94435,0.0815865568767546
94436,0.002515558462629413
94437,0.13637391328268392
94438,0.2802627816231087
94439,0.011826280576251945
94440,0.5964451048130602
94441,0.9420533813754628
94442,0.49226826079194147
94443,0.3328060209405017
94444,3.4250782782191457e-4
94445,0.9244650259681044
94446,0.004091616680837485
94447,0.031352952581556896
94448,0.01698625664942623
94449,0.0050763173212768934
94450,0.021581873047762937
94451,0.2678062878759577
94452,0.12644258679106135
94453,0.9992932097328867
94454,0.8357787141820975
94455,0.3490037377906587
94456,0.3915097724288572
94457,0.20974370790280394
94458,0.04149385448207857
94459,0.03750749333075779
94460,0.9185446549110604
94461,0.551348195349736
94462,0.9776732879426889
94463,0.6559565352228499
94464,0.1620267574569418
94465,0.009941827849347615
94466,0.001550478429644666
94467,0.016297115257727583
94468,0.22714054501506054
94469,0.02334301278018837
94470,0.217202328413231
94471,0.9974238700289726
94472,0.06611211942259453
94473,0.10999827181818889
94474,0.07430229485746834
94475,0.07304566787790737
94476,0.9080188200869086
94477,0.03846871705532852
94478,0.018216167602556142
94479,0.06987617410169875
94480,0.009857706136361052
94481,7.386057060241871e-5
94482,0.0014726880292145982
94483,0.41267501800711487
94484,0.4991181803812886
94485,0.007642974931945267
94486,0.1563912339997856
94487,0.38524269721234206
94488,0.012359135771774781
94489,0.9036653315229041
94490,0.009764406324035912
94491,0.13156992881717006
94492,0.21057777870937905
94493,0.27755734617262723
94494,0.003475808880858166
94495,0.023695295186309643
94496,0.8128448201605715
94497,0.35496080191521706
94498,0.3278613014026272
94499,0.37958142348670065
94500,0.006577696598709341
94501,0.83314805695884
94502,0.9979761808876064
94503,0.0024358763054786996
94504,0.2781481843350163
94505,0.09549603316746709
94506,0.0527068636591305
94507,0.981008652129017
94508,0.03233656271794029
94509,0.0265051519559714
94510,0.05534080599896199
94511,0.3658706013541853
94512,0.957014208620546
94513,0.8777430318054045
94514,0.02184691214846994
94515,0.9115670490986181
94516,0.9919163538315149
94517,0.16894845819581858
94518,1.700895689190049e-4
94519,0.020803955841529574
94520,0.0018793559783747923
94521,6.859605742033339e-4
94522,3.091783032844403e-4
94523,0.990815929556258
94524,0.009376875634082998
94525,0.07086745861231165
94526,0.04800891388787059
94527,0.05010460093605234
94528,0.9925544211240401
94529,0.013833386636001473
94530,0.9422860614106253
94531,0.009725538865936544
94532,0.011052277179003386
94533,0.01597098186286966
94534,0.19107552044894954
94535,0.3818845907140786
94536,0.277316431826993
94537,7.836016082753412e-4
94538,0.006384790841629771
94539,0.011333658631234898
94540,0.9764305021801349
94541,0.008953435836482924
94542,0.021271154772623296
94543,0.01599403001401751
94544,0.9738446974980371
94545,0.9633274399185274
94546,0.3181271705191023
94547,0.9798650281798242
94548,0.021825913278730975
94549,0.999022164739949
94550,0.22000283242558358
94551,0.9498523258214738
94552,0.7321280799118286
94553,0.09831234114771811
94554,0.9873515430840247
94555,0.1539461743100995
94556,0.9983572663071307
94557,0.47243471151370403
94558,0.06548167985094541
94559,0.9950068866185873
94560,0.9925330289297151
94561,0.49347503399497417
94562,0.3006211284173618
94563,0.9978063102222682
94564,0.010185883409552003
94565,0.0066544227661885415
94566,0.3559726352041181
94567,0.31978275245819354
94568,0.20278518541277069
94569,0.025464825565039116
94570,0.06817840651180918
94571,0.9566657279584538
94572,0.08205060292616502
94573,0.9967013113167679
94574,0.048720648342679675
94575,0.029371634481616647
94576,0.018974581726078646
94577,0.0014995309424972792
94578,0.9986572116492238
94579,0.7272921013748556
94580,0.051264555404926616
94581,0.9995255828528561
94582,0.045711879246838664
94583,0.021048594848585088
94584,0.06353784429864563
94585,0.1442685776234186
94586,0.3765997609597782
94587,0.015151440737293341
94588,0.9599749521418663
94589,0.9915369178540063
94590,0.015083464927245131
94591,0.09649376173858035
94592,0.011970535199011098
94593,0.06571961443654817
94594,2.780917338620628e-4
94595,0.15212727932466202
94596,0.1199446351376389
94597,0.09876488863629056
94598,0.0021795872842434068
94599,4.019516195156115e-4
94600,0.02797482672868928
94601,0.9499332825269139
94602,0.036535745468405566
94603,0.012013167348759303
94604,0.03855646214199034
94605,0.0870648326101672
94606,0.36394515760096424
94607,0.6146144825147758
94608,3.2521973735122686e-4
94609,0.5565407820310181
94610,0.9604174854896966
94611,0.012997857110675857
94612,0.9508580118085059
94613,0.38895440470259324
94614,0.009997253665333536
94615,0.061642244014349465
94616,0.1516612076359379
94617,0.05392328207906479
94618,0.006470096396719423
94619,0.018387814920941027
94620,0.9317100330148743
94621,0.016471137968433372
94622,0.007065573308281373
94623,0.0971371045115659
94624,8.93263652620461e-4
94625,0.010780152690718008
94626,0.057696528620244054
94627,0.9993740396419133
94628,0.040042338915820395
94629,0.046769298846270096
94630,0.9867713713400589
94631,0.1889970896595611
94632,0.004291664442731612
94633,0.04291712743138206
94634,0.0031691688726423065
94635,0.19580086608359895
94636,0.14528702016518283
94637,0.1039057902811135
94638,0.6546535969105047
94639,0.21259727206482956
94640,0.013533409285233142
94641,0.7254144549617708
94642,0.13923181528209028
94643,0.04662593581507462
94644,0.9607581551691953
94645,0.462147556255268
94646,0.5696249005903153
94647,0.2860668601938666
94648,0.06223482751595056
94649,1
94650,0.028843210925241548
94651,0.2748105359261874
94652,0.6384114964489177
94653,0.9337099819609913
94654,0.04004996637524403
94655,0.11414339435307966
94656,0.00819648408635007
94657,0.032190814050960796
94658,0.009407139474940499
94659,0.8946623360880301
94660,0.0029859621280253867
94661,0.10063952026212697
94662,0.2769604860282205
94663,0.16059454528902098
94664,0.9991123669889126
94665,0.27634789535791093
94666,0.27597124459805633
94667,0.042780594918188794
94668,0.8483836369553043
94669,2.911716553269408e-4
94670,0.34268166403068495
94671,0.6847898291436775
94672,6.23307708227077e-4
94673,0.0731538070332759
94674,0.6653644078693418
94675,0.0037829587937104206
94676,0.0044781905658516944
94677,0.7438607124973242
94678,0.003742552155040435
94679,0.025646687102215286
94680,0.41313150566280277
94681,0.8440835815295915
94682,0.6178532729275842
94683,0.0213545730091052
94684,5.260817575318311e-4
94685,0.006505080498988403
94686,6.715836677192412e-4
94687,0.9800273859597002
94688,0.0017568384113620505
94689,0.08961609351225576
94690,0.18196121971357976
94691,0.02419000104228411
94692,0.14542165234064275
94693,0.6824273376751652
94694,0.057591414416112666
94695,1.3335287945698138e-4
94696,0.7200702185992598
94697,0.9218302578791547
94698,0.9653660051162503
94699,0.04514576080339235
94700,0.014106443544271327
94701,0.007483315231517847
94702,0.4093639220147528
94703,0.6980682484215934
94704,0.02390236198362052
94705,0.14572620206557288
94706,0.7380126459138914
94707,0.0010320246371320026
94708,0.9999220871737436
94709,0.003976724725261371
94710,0.0759957719326507
94711,0.06535852946461013
94712,0.3164399856730049
94713,0.014924911457976139
94714,0.004636634795378403
94715,0.926013737408235
94716,4.851120092547324e-4
94717,0.00528733775649919
94718,0.9968920676580679
94719,0.004971813143556962
94720,0.20564857248416232
94721,0.004816441388681976
94722,0.001655145075895258
94723,0.012116994967935188
94724,0.8835500998229477
94725,0.061911713899734794
94726,0.7078775380606394
94727,0.04515005781644927
94728,0.025153407560296576
94729,0.6530548274433849
94730,0.2764692758588252
94731,0.021341490553574614
94732,0.14409712052776327
94733,0.006374875252745074
94734,0.24707996315596467
94735,0.6413366943752369
94736,0.01074652997048751
94737,0.005644758267178236
94738,0.8054082698939271
94739,0.010206992980699756
94740,0.0044226812862342025
94741,0.2807048503636831
94742,0.19790133006010088
94743,0.08310804572590691
94744,0.993540755617192
94745,5.889549838117111e-4
94746,0.036558930606359466
94747,0.026917940884013822
94748,0.09114903887106841
94749,0.05626473319764648
94750,0.6080148907992181
94751,0.49169694641255707
94752,0.5192896006217516
94753,0.003933677680683144
94754,0.001268867013751266
94755,0.6131458508122951
94756,0.09107095926751382
94757,0.058753549045382644
94758,0.8566609200319611
94759,0.18798338132515852
94760,0.7539279865272461
94761,0.16345143011764282
94762,0.24896701525240691
94763,0.03736012560544356
94764,0.1085639913770902
94765,0.8628085124129945
94766,0.6405770159739211
94767,0.8704751004516061
94768,0.9440821638765208
94769,0.9842540949837255
94770,0.09698746852733703
94771,0.05730424231366448
94772,0.89591719173879
94773,0.05497264924409275
94774,0.003377685112434078
94775,0.09566482973084894
94776,0.04677148596729379
94777,0.8622353049714157
94778,0.5454532647171196
94779,0.08849309624851377
94780,0.9999970629086629
94781,0.31508231581305607
94782,0.04306485108377805
94783,0.3346483266327474
94784,0.00661817739599787
94785,0.08104529225039622
94786,0.1027453512152263
94787,0.24520995144038021
94788,0.016316317373090878
94789,0.9972861637740398
94790,0.021649986798256745
94791,0.0018620697456781397
94792,0.18228765531682053
94793,0.027931808954224372
94794,0.039865194530153254
94795,0.03046369057015682
94796,0.00956935142342844
94797,0.01563989989625187
94798,0.9237112001310688
94799,0.013980554342918143
94800,0.0029040135945824644
94801,0.012991224334898582
94802,0.010786217864708231
94803,0.41035534799242507
94804,0.003153534805158396
94805,0.9984760802057754
94806,0.3457224902278449
94807,0.8125991153954278
94808,0.8174417961482499
94809,1.323957430508146e-4
94810,0.029632840579370733
94811,0.0663289527612155
94812,0.7772402675175969
94813,0.667408049574932
94814,0.17868681285154722
94815,8.192101956142366e-4
94816,0.00541371316940131
94817,0.02002478027138126
94818,0.6151994439131849
94819,0.7475942977637989
94820,0.014014388725313695
94821,0.0034721981731320674
94822,0.9649348708925373
94823,0.2427228758315241
94824,0.5963250653360571
94825,0.9677756462168201
94826,0.4841761926010915
94827,0.47286506107559995
94828,0.005286635740306313
94829,0.08815674443348805
94830,0.0017839828991587689
94831,0.005326951596434898
94832,0.0015612033349784137
94833,5.168853326474525e-4
94834,0.1023215290772005
94835,0.003615153167275493
94836,0.05901976630181934
94837,0.054161410595810644
94838,0.002040577251832552
94839,0.9564691656441382
94840,0.06066437666927902
94841,0.006995401662886494
94842,5.038115558073113e-4
94843,0.006323981312294838
94844,0.9215613650461474
94845,0.2854014921677251
94846,0.9998585750952572
94847,0.6126950346150332
94848,0.08147817979855164
94849,0.9066048219386036
94850,0.09885542151428511
94851,0.022659296129976046
94852,0.5664265280769765
94853,0.014502789066304223
94854,0.015720629198235334
94855,0.00510602114915135
94856,0.9195605341902675
94857,0.46767370370659883
94858,0.0014052279693446542
94859,0.08467579888216074
94860,0.16216569631498504
94861,0.12089170631326489
94862,1.6794354971272606e-4
94863,0.7707524892989698
94864,0.018815905760498026
94865,0.012218898288249966
94866,0.987431364387248
94867,0.18483622705503014
94868,2.0966502987563307e-4
94869,0.9767468911987197
94870,0.034005983234073826
94871,0.2111918801268992
94872,0.001770208815220271
94873,0.9675667222401615
94874,0.01351758832728313
94875,0.006776904138396551
94876,0.08478425211136663
94877,0.97669693847072
94878,0.9848539136992129
94879,0.01752062173938164
94880,0.01634067651939438
94881,0.02276469582306851
94882,0.003520149334861313
94883,0.16952063810730936
94884,0.004467717738792125
94885,0.15552601692375
94886,4.497162635077456e-4
94887,0.022579974295518414
94888,0.024221275365788872
94889,0.03515052915919343
94890,0.015319054711922226
94891,2.1789641553788438e-4
94892,0.001220521258260434
94893,0.30070368036625195
94894,0.4981581843738086
94895,0.017538330328758057
94896,0.0035295131939344178
94897,0.15280502099015827
94898,0.12403200437573733
94899,0.01487275687716948
94900,0.08935811486123213
94901,0.5771104180520027
94902,0.1346555394968204
94903,0.0028157152469506677
94904,0.010196351017897495
94905,0.02301845528174619
94906,0.8914398027136151
94907,0.02410950985650039
94908,0.09282789791602145
94909,0.009478374103337918
94910,0.04439258226394903
94911,4.4111728395854845e-4
94912,0.0032568503632810454
94913,0.008926967451783105
94914,0.12394187848740171
94915,0.003937427515235672
94916,0.7486020548981509
94917,1.963027085421889e-4
94918,0.01791268034200915
94919,0.07472900158228611
94920,0.0303481420004946
94921,0.0014095462368196867
94922,0.1664365397504469
94923,0.00438039875497292
94924,0.004983867168343113
94925,0.1175790849036579
94926,0.0034898603972717806
94927,0.0069622701848951266
94928,2.3318443242544663e-4
94929,0.04471654102200786
94930,5.5095068885213675e-5
94931,0.30307150592114535
94932,0.1551517121545262
94933,0.9772207368377045
94934,0.3431359351507657
94935,0.7556134760988041
94936,0.9960554386134658
94937,0.007152309027130083
94938,0.12024834356931291
94939,2.4308868218488725e-4
94940,0.9941227931645584
94941,0.018637713097418036
94942,0.015732804966365182
94943,0.07487439829321231
94944,0.05541427515052749
94945,0.48326879076480883
94946,0.9998472618800391
94947,0.011220665424644487
94948,0.5496574774101667
94949,0.4439107892228138
94950,0.02961601653638323
94951,0.003158860258187206
94952,7.027355065423629e-5
94953,0.13970555880144803
94954,0.004117307936451629
94955,0.4132177777973879
94956,0.012731047359232492
94957,6.09849984639684e-4
94958,0.7518286451574547
94959,0.05196269979138677
94960,0.9802180813889874
94961,0.18222475315687556
94962,0.005045984351078708
94963,0.9877746646426342
94964,0.07196474380363052
94965,0.016946540382175575
94966,0.012695925415891433
94967,0.8278743776682358
94968,0.22438396764123134
94969,0.09244921546956679
94970,0.010577195965393821
94971,0.9931771760046042
94972,0.007063984788042553
94973,0.8622319366173387
94974,0.3504243465567859
94975,0.8441800730200467
94976,0.3129945650042033
94977,0.15781989412129507
94978,0.17750116187452653
94979,0.009798995274449038
94980,0.9468030757202556
94981,0.5537254293283699
94982,0.9999642878159701
94983,0.03884240005918186
94984,0.09868047918482735
94985,0.015191370540890837
94986,0.9875828015735704
94987,0.5813636592256203
94988,0.004281386340515131
94989,0.9813301726740474
94990,0.9762364082998226
94991,0.9908344783731634
94992,0.01716368100831945
94993,0.9279879110069824
94994,0.3435706707762402
94995,0.5889958954803292
94996,0.1287111430548207
94997,0.059459632153039364
94998,0.10178569913963947
94999,0.1450286766649986
95000,3.824262530921233e-4
95001,0.995830325170433
95002,0.03745199674412655
95003,0.06401528768313243
95004,0.9964827564454914
95005,3.3964436836319406e-4
95006,3.8046667992729566e-4
95007,0.013344285411738259
95008,0.9538860474798214
95009,0.9575075921821807
95010,0.9804511611778538
95011,0.7204537965275706
95012,0.0036959035892074254
95013,0.9835238341060075
95014,0.05735544783442575
95015,0.015253260517809918
95016,0.3700918555809611
95017,0.5365399697524145
95018,6.423820289651787e-4
95019,0.0012906776226491454
95020,0.11522857099836553
95021,4.7586858840251915e-4
95022,0.7691422314091105
95023,0.08909862010266459
95024,0.725467656983394
95025,0.003599277946406386
95026,0.9733740375394381
95027,0.7387124210305419
95028,0.22956163199682017
95029,0.8077178178092227
95030,0.07230674682981426
95031,0.0936835729933971
95032,0.0018767486334441597
95033,0.8563733835093582
95034,0.06332269023740895
95035,0.9367461834517261
95036,0.028675864725659632
95037,0.9998130277790597
95038,0.9941302139829614
95039,0.0012213985947743416
95040,0.429742279545013
95041,0.43357059059368025
95042,0.37240480822376343
95043,0.06753699804421953
95044,0.10730708681233773
95045,0.56765908592684
95046,0.2757191567653427
95047,0.9597884168004098
95048,0.007234042716915174
95049,0.4459079162783884
95050,0.004426900723847486
95051,5.859311990260926e-5
95052,0.0031540687485774217
95053,0.04926352360258358
95054,0.020805529263207022
95055,0.03307367583324864
95056,0.002037113799075539
95057,0.0029558800834332782
95058,0.8193041056852975
95059,0.044211263270741284
95060,0.053578846179828186
95061,0.010989131793081319
95062,0.0016995562241835312
95063,0.31558552488209674
95064,7.658498428602853e-4
95065,0.027579053202657595
95066,0.28392027273329756
95067,0.003412535615711381
95068,0.003695099841495751
95069,0.0031530719596249497
95070,0.21110283710745734
95071,0.002284146877089208
95072,0.06469990336220548
95073,0.986975467086637
95074,0.0021091159280633496
95075,0.017246696171959303
95076,0.30708675243487094
95077,0.3689290972728769
