RefId,IsBadBuy
97086,0.9999999999993452
97087,0.9999999995833515
97088,0.9999999997902997
97089,0.9999999894685078
97090,0.9999999999869116
97091,0.9999999539334002
97092,0.9999999997691988
97093,0.9999999999999323
97094,0.9999999846964089
97095,0.9999999999847937
97096,0.999999999994454
97097,0.9999999984960444
97098,0.9999999986975665
97099,0.9999999999997862
97100,0.9999999999969622
97101,0.9999925840021909
97102,0.9999999992764457
97103,0.9999999999990989
97104,0.9999999546413457
97105,0.999999999772307
97106,0.9999999999996243
97107,0.999999999992742
97108,0.9999992233564156
97109,0.9999996832933137
97110,0.9999999999859921
97111,0.9999999943072531
97112,0.9999997386640852
97113,0.9999999999996723
97114,0.9999999999999525
97115,0.9999999994848174
97116,0.9999999999198435
97117,0.9999999999978098
97118,0.9999999999886879
97119,0.9999982985444676
97120,0.9999917882340503
97121,0.9999999999949907
97122,0.999999998077681
97123,0.9999999999414995
97124,0.9999976402078936
97125,0.9999999900886843
97126,0.9999999999552078
97127,0.999999618700881
97128,0.9999965245755412
97129,0.9999999999982112
97130,0.9999999996429034
97131,0.9999999997931401
97132,0.9999999999952482
97133,0.9999999999932563
97134,0.9999999999960922
97135,0.9999999999995666
97136,0.999999999936618
97137,0.9999999998244311
97138,0.9999999996846902
97139,0.999999999999988
97140,0.9999999999985976
97141,0.9999999998974856
97142,0.9999999999958913
97143,0.9999999999984153
97144,0.9999999934024137
97145,0.999999999999996
97146,0.9999999999999998
97147,0.9999999999998728
97148,0.9999999997529412
97149,0.9999999975522034
97150,0.9999999998527456
97151,0.9999999999341418
97152,0.999999965325492
97153,0.9999999845613707
97154,0.9999993209663428
97155,0.9999998116026134
97156,0.9999999881954312
97157,0.9999999840537386
97158,0.9999999999691207
97159,0.9999989438887065
97160,0.999998784868658
97161,0.9999999701056927
97162,0.9999971512829539
97163,0.9999999610335899
97164,0.9999999999999649
97165,0.9999999998544002
97166,0.9999999995633464
97167,0.9999999993184296
97168,0.9999999999332514
97169,0.9999985433533711
97170,0.9999999965725894
97171,0.9999999999282989
97172,0.9999999999998459
97173,0.9999999840284921
97174,0.999999999996023
97175,0.9999999999966696
97176,0.999999999997871
97177,0.9999999955365986
97178,0.9999999221635966
97179,0.9999999757071637
97180,0.9999999999999993
97181,0.9999999999995104
97182,0.9999999330997935
97183,0.9999999999233491
97184,0.9999999999770381
97185,0.9999999999999578
97186,0.9999984212986167
97187,0.9999998723115383
97188,0.9999906072342736
97189,0.9999999999999527
97190,0.9999998467661132
97191,0.9999972797675332
97192,0.9999999975420368
97193,0.9999999999484774
97194,0.9999999604262859
97195,0.9999990399079216
97196,0.9999983110946891
97197,0.9999999999895235
97198,0.9999999991817239
97199,0.9999999999988103
97200,0.9999999971079636
97201,0.9999999999974283
97202,0.9999999995360946
97203,0.9999999999733205
97204,0.9999999999109994
97205,0.9999999999523492
97206,0.9999999945720293
97207,0.9999978733007546
97208,0.9999999997968576
97209,0.9999999916528289
97210,0.999998721420781
97211,0.9999999989295032
97212,0.999999999999831
97213,0.9999999998745799
97214,0.9999988832627881
97215,0.9999999999663078
97216,0.9999999996619553
97217,0.9999999999385751
97218,0.9999999478195108
97219,0.9999999596067132
97220,0.9999999999725488
97221,0.9999999999932825
97222,0.9999996349841738
97223,0.9999999996001872
97224,0.9999999986325327
97225,0.9999999999940183
97226,0.999998664337732
97227,0.9999418315086445
97228,0.9999998628237016
97229,0.9999999996023274
97230,0.9999999096035685
97231,0.9999979595104149
97232,0.9999999999244114
97233,0.99999998681448
97234,0.9999999999941844
97235,0.9999998854983592
97236,0.999999997484595
97237,0.9999999999983089
97238,0.9999983841487945
97239,0.9999997680524365
97240,0.9999999987567079
97241,0.9999999999996998
97242,0.9999999999227918
97243,0.9999999999995282
97244,0.9999996167204926
97245,0.9999999993042523
97246,0.9999999997996529
97247,0.9999987231172243
97248,0.9999994980694374
97249,0.9999725614301138
97250,0.9999889917144658
97251,0.999999323583748
97252,0.9999999779750053
97253,0.9999991851182969
97254,0.9999996500846305
97255,0.9999999999948277
97256,0.9999999999965283
97257,0.9999999999539353
97258,0.9999999990972062
97259,0.999999998801959
97260,0.9999999999999991
97261,0.9999999944114062
97262,0.9999999987564359
97263,0.9999999999998985
97264,0.9999999922314861
97265,0.999999999999196
97266,0.9999999996782245
97267,0.9999999959429828
97268,0.999999998863162
97269,0.9999999923666704
97270,0.9999994149165349
97271,0.9999907317428302
97272,0.9999999946836269
97273,0.99999999597435
97274,0.9999999998580018
97275,0.9999999999185352
97276,0.9999999993113495
97277,0.9999999982725396
97278,0.9999999999865234
97279,0.9999999896666333
97280,0.9999999997507261
97281,0.9999995683862615
97282,0.9999999947108413
97283,0.9999997872027564
97284,0.9999999237964807
97285,0.9999996194269359
97286,0.9999924507412199
97287,0.9999999999494158
97288,0.9999900652237709
97289,0.9999999967058653
97290,0.9999980615925712
97291,0.9999986755453729
97292,0.9999450272081135
97293,0.9999995747402045
97294,0.9999999981908221
97295,0.99999999727969
97296,0.9999996772348856
97297,0.9999991500122951
97298,0.9999999999117797
97299,0.9999999762855153
97300,0.9999999977252769
97301,0.9999999999999232
97302,0.9999999688402271
97303,0.9999999993868753
97304,0.9999816087808864
97305,0.9999999939023658
97306,0.9999999999993276
97307,0.9999999949716685
97308,0.9999999999979414
97309,0.99999265807254345
97310,0.9999999999933045
97311,0.9999999594387811
97312,0.999999995708797
97313,0.999999993660692
97314,0.9999991767464002
97315,0.999987773395976
97316,0.9999999990981063
97317,0.9999992462342566
97318,0.9999299332301448
97319,0.9999999995335895
97320,0.9999986644400356
97321,0.9999999574601672
97322,0.999999999995099
97323,0.9999978699723595
97324,0.9999890650176791
97325,0.9999998806087289
97326,0.9999999988611401
97327,0.9999999669373587
97328,0.9999988807930634
97329,0.99999999999998
97330,0.9999999937309296
97331,0.9999999999980032
97332,0.9999999990712263
97333,0.9999989810761442
97334,0.9999999999632814
97335,0.9999999996834714
97336,0.9999999994949984
97337,0.9999999839226266
97338,0.9999999994587065
97339,0.9999997891765617
97340,0.9999999999007096
97341,0.9999998098641223
97342,0.9999999937158965
97343,0.9999999999868461
97344,0.999999996394862
97345,0.9999999999663007
97346,0.9999999999300964
97347,0.9999999999999596
97348,0.9999964106972395
97349,0.9999721280653273
97350,0.9999999998639879
97351,0.9999999135684293
97352,0.9999999378933607
97353,0.9999990653524296
97354,0.9999999224706151
97355,0.9999999998717319
97356,0.9999922129699562
97357,0.9999999990853472
97358,0.9999999927847565
97359,0.9999999999999933
97360,0.9999999998907498
97361,0.999999999061185
97362,0.9999999234898717
97363,0.9999999999990632
97364,0.9999999986031705
97365,0.9999999944098013
97366,0.9999999998445612
97367,0.9999999999908606
97368,0.999999998190642
97369,0.9999985862358173
97370,0.999999680522332
97371,0.9999999820514412
97372,0.9999995020755382
97373,0.9999999999908971
97374,0.9999610959660116
97375,0.9999967883052455
97376,0.9999986466600094
97377,0.999998784704118
97378,0.9999999989022565
97379,0.9999999985540204
97380,0.9999999605924648
97381,0.9999999999999247
97382,0.9999999999851186
97383,0.9999998592617485
97384,0.9999852025808953
97385,0.999999999948413
97386,0.9999999999942855
97387,0.9999999998850844
97388,0.9999999961068868
97389,0.9999999875541054
97390,0.9999999999943281
97391,0.9998898216756469
97392,0.9999999921612946
97393,0.9999999999091271
97394,0.9999999811222443
97395,0.9999999999974594
97396,0.9999999999995153
97397,0.9999999999997855
97398,0.9999999981356424
97399,0.9999999944969413
97400,0.9999911042404136
97401,0.9999999952205112
97402,0.9999999916385277
97403,0.9999999991360244
97404,0.9999999991025097
97405,0.9999999999531319
97406,0.9999919679541406
97407,0.9999999947532181
97408,0.9999998873457498
97409,0.999999960244996
97410,0.9999999999884199
97411,0.9999999999980946
97412,0.9999999998815399
97413,0.9999999701973519
97414,0.9999722362676886
97415,0.9999999991735133
97416,0.9999995277405201
97417,0.9999999999873701
97418,0.9999999996934648
97419,0.9999999999930973
97420,0.9999999998507534
97421,0.9999999999894147
97422,0.9999999999992066
97423,0.9999999999999549
97424,0.9999999923003126
97425,0.9999999970122857
97426,0.9999999956203298
97427,0.9999999999147906
97428,0.9999999999863851
97429,0.9999999980549767
97430,0.9999999984762846
97431,0.9999999413693018
97432,0.9999999999997626
97433,0.9999999946337779
97434,0.9999999999999996
97435,0.9999999961372568
97436,0.9999999884735734
97437,0.9999999983519023
97438,0.9999999999574596
97439,0.9999999999783371
97440,0.999992095782144
97441,0.9999999999999996
97442,0.9999999999999702
97443,0.9999999907467975
97444,0.9999999999999947
97445,0.9999999999879128
97446,0.9999999952601262
97447,0.9999999999980198
97448,0.9999999999967131
97449,0.9999999999999858
97450,0.9999999999998925
97451,0.9999999999952258
97452,0.9999999999844196
97453,0.9999999999953655
97454,0.9999999999999802
97455,0.9999999981932677
97456,0.999999999181225
97457,0.9999999987149573
97458,0.9999999999347222
97459,0.9999991974576486
97460,0.9999999981447467
97461,0.9999985322596912
97462,0.9999999447294305
97463,0.9999998456821058
97464,0.9999926031920681
97465,0.9999999208612125
97466,0.999999999999994
97467,0.9999992247609962
97468,0.9999994051268862
97469,0.9999925933983609
97470,0.9999894950158902
97471,0.9999999403230635
97472,0.9999975599337738
97473,0.9999999943048792
97474,0.9999992712318622
97475,0.9999999807521437
97476,0.9999999872491104
97477,0.9999945632481971
97478,0.9999999977198148
97479,0.9999999999998015
97480,0.999999996694104
97481,0.9999999960048682
97482,0.9999996401295863
97483,0.9999881504496753
97484,0.9999997928772086
97485,0.9999999761030877
97486,0.9999999940982194
97487,0.9999999999964346
97488,0.999999996827849
97489,0.9999998715608466
97490,0.9999999999999989
97491,0.9999999999920639
97492,0.9999999147930333
97493,0.9999999957248176
97494,0.9999991741938151
97495,0.9999999994486459
97496,0.9999999628429757
97497,0.9999996233236905
97498,0.9999994568995211
97499,0.9999999997306817
97500,0.999999982514452
97501,0.9999978270035427
97502,0.9999998163675368
97503,0.9999969842117188
97504,0.9999998667014203
97505,0.9999908755745754
97506,0.9999996614999282
97507,0.9999999878433726
97508,0.9999999998305784
97509,0.999985322771478
97510,0.9999968613582598
97511,0.9999999989020849
97512,0.9999998098220615
97513,0.999999867271773
97514,0.9999999999998834
97515,0.9999997473534395
97516,0.9999997851006499
97517,0.9999999997274971
97518,0.9999998866476425
97519,0.9999999601863756
97520,0.9999983729638675
97521,0.9999999860558753
97522,0.9999998797777392
97523,0.9999950455728034
97524,0.9999994524867308
97525,0.9999999999999836
97526,0.999999999998509
97527,0.9999999982957364
97528,0.9999999991932045
97529,0.9999960646833723
97530,0.9999999999885147
97531,0.9999993240143785
97532,0.9999999565763288
97533,0.9999992628693897
97534,0.9999999998891302
97535,0.9999996292796551
97536,0.9999980505100938
97537,0.9999999040375943
97538,0.9999999631468774
97539,0.9999999968622062
97540,0.9999999539771823
97541,0.9999999204725439
97542,0.9999075142348558
97543,0.9999999987172168
97544,0.9999999293079928
97545,0.9999998194069626
97546,0.9999996297717956
97547,0.9999890361930931
97548,0.9999983533676875
97549,0.9999996934698894
97550,0.9999945792823673
97551,0.9999999990100685
97552,0.9999999999457898
97553,0.9999947621559999
97554,0.9999999751734743
97555,0.9999998619760275
97556,0.9999994596333786
97557,0.9999996717985649
97558,0.999999860185834
97559,0.9999997595650459
97560,0.9999999990286608
97561,0.9999999837863114
97562,0.9999999995090296
97563,0.9999999999336295
97564,0.9999997193336903
97565,0.999999775808272
97566,0.9999999832926053
97567,0.9999983429110889
97568,0.9999998476891171
97569,0.9999999918373713
97570,0.9999914917526901
97571,0.9999999926188914
97572,0.9999999023382675
97573,0.9999974987953982
97574,0.9999999885662924
97575,0.9999895206160123
97576,0.9999999870419296
97577,0.9999999840392306
97578,0.9999998037092487
97579,0.9998607616396412
97580,0.9999993489615995
97581,0.999857363569122
97582,0.999999922868325
97583,0.9999999959581358
97584,0.9999998061713959
97585,0.9998925573804794
97586,0.9999992479012584
97587,0.9999978065067509
97588,0.9999999850368098
97589,0.999999983524535
97590,0.9999973597490516
97591,0.9999999875774074
97592,0.9999045700268766
97593,0.9999999999999925
97594,0.9999999867957943
97595,0.9999992188873748
97596,0.9999999993872848
97597,0.9999956412021225
97598,0.999999974098736
97599,0.9999999411965544
97600,0.9999999532693791
97601,0.9999999959714478
97602,0.999999986178757
97603,0.9999999621704906
97604,0.9999999828010339
97605,0.999999953370607
97606,0.9999999795509449
97607,0.9999999655569695
97608,0.999999997649784
97609,0.9999893796523492
97610,0.9999999999193188
97611,0.9999999984972936
97612,0.9999999998460296
97613,0.9999999888784717
97614,0.9999712605395025
97615,0.9999902760689893
97616,0.9999992608088388
97617,0.9999999999809834
97618,0.9999999999503462
97619,0.9999997326556382
97620,0.9999999998656557
97621,0.9999999078331298
97622,0.9999999959656849
97623,0.9999999995373732
97624,0.9999999947092659
97625,0.9999999999931699
97626,0.9999999998006555
97627,0.9999999983911618
97628,0.9999999999935358
97629,0.9999972548421131
97630,0.9999790240702341
97631,0.9999968079700637
97632,0.9999999297287603
97633,0.9999954891586883
97634,0.9999999883713501
97635,0.9999611957480607
97636,0.9999398930256361
97637,0.9999759144652357
97638,0.999971650004086
97639,0.9999999999030234
97640,0.9999994097718268
97641,0.9999756864233177
97642,0.9999999999808509
97643,0.9999974709630604
97644,0.9999985694402326
97645,0.9999999998699753
97646,0.9999999999948368
97647,0.999998823603878
97648,0.9999999883857721
97649,0.9999999906387679
97650,0.9999999996027686
97651,0.9999999345365059
97652,0.9999997906985153
97653,0.999999984711248
97654,0.9999999998745195
97655,0.9999964279511449
97656,0.9999999949506622
97657,0.9999137538357682
97658,0.9999999304972937
97659,0.9999902139251763
97660,0.9999996643111194
97661,0.9999999994078239
97662,0.9999999961116925
97663,0.9999994041908987
97664,0.999981115346316
97665,0.9999933458696328
97666,0.9998439701075061
97667,0.9999953954338296
97668,0.9999999999831406
97669,0.9999998228965251
97670,0.9999648973212664
97671,0.9999997474247725
97672,0.9999973311616313
97673,0.9999999571496881
97674,0.9999999326465924
97675,0.9999993481324393
97676,0.9999999959016888
97677,0.9999999296461258
97678,0.9999982153345508
97679,0.9999995668143804
97680,0.9999816813263437
97681,0.9999999999423281
97682,0.9999999986744879
97683,0.9999999956604853
97684,0.9999999997183027
97685,0.9999999025919547
97686,0.9999999977315364
97687,0.9999999333792626
97688,0.9999999842642953
97689,0.9999999999942999
97690,0.9999999270031963
97691,0.9999987906773021
97692,0.9999964736141982
97693,0.9999999999665072
97694,0.9999999997688607
97695,0.9999999998918556
97696,0.9999999652045529
97697,0.9999991013793762
97698,0.9999999828930747
97699,0.9999999298588051
97700,0.9999581300760404
97701,0.99999478781169715
97702,0.9999991297027433
97703,0.9999999969818005
97704,0.9999999997211815
97705,0.9999999995159929
97706,0.9999999871661264
97707,0.9999999999999947
97708,0.9999993151589628
97709,0.9999999998955729
97710,0.9999999999478977
97711,0.9999998952328076
97712,0.9999993746872422
97713,0.999999999999605
97714,0.9999999901691307
97715,0.9999709986867362
97716,0.9999999994325051
97717,0.9999998030703773
97718,0.9999978821650674
97719,0.9999999998968645
97720,0.9999999999962497
97721,0.9999999336871441
97722,0.9999992874299298
97723,0.9999999546848246
97724,0.9999999840422376
97725,0.9999998884520929
97726,0.9999984957304728
97727,0.999997672640451
97728,0.9999999712219848
97729,0.9999999999221514
97730,0.9999995669070035
97731,0.9999999918615915
97732,0.9999999947359919
97733,0.999999994787802
97734,0.9999987349855928
97735,0.9999996976852822
97736,0.9999999999949127
97737,0.9999983817034651
97738,0.9999999993453865
97739,0.9998593521157637
97740,0.9999999981824375
97741,0.9999950595910789
97742,0.999998574225132
97743,0.9999949003852021
97744,0.9999999999999898
97745,0.9999893860850072
97746,0.9999995248905963
97747,0.9999962710224422
97748,0.9999918198441896
97749,0.9999999057261317
97750,0.9999999772415756
97751,0.9999998376195381
97752,0.9999998777427109
97753,0.9999999979748444
97754,0.9999999195162095
97755,0.999999978597196
97756,0.9999999727033263
97757,0.9999999995363023
97758,0.999999730692474
97759,0.9999999999075311
97760,0.9999999744649117
97761,0.9999998712324686
97762,0.9999999987215464
97763,0.9999999758884365
97764,0.9999981142843305
97765,0.9999999957399421
97766,0.999968645536747
97767,0.9999962400958111
97768,0.9999999821337789
97769,0.999999998627022
97770,0.9999999927684562
97771,0.9999999999586342
97772,0.99999999921159
97773,0.9999972302294511
97774,0.9999999997839384
97775,0.9999988765986697
97776,0.999999884324566
97777,0.9999999996864413
97778,0.9999999364826337
97779,0.9998688601991178
97780,0.9999999994393114
97781,0.9999999707709568
97782,0.9999988997574925
97783,0.9999847223597907
97784,0.9999974971700546
97785,0.9999999926853722
97786,0.999986291528502
97787,0.9999999998362454
97788,0.9999986916923115
97789,0.9999999875325306
97790,0.9999999602172105
97791,0.9999976386934235
97792,0.9999999937481929
97793,0.9999996030930128
97794,0.9999988096956498
97795,0.9999849906573959
97796,0.9999988538062577
97797,0.9999999839300013
97798,0.9999999892102328
97799,0.9999941177452568
97800,0.9999999995706732
97801,0.999999998092935
97802,0.9999999891380887
97803,0.9999884049003719
97804,0.9999999932191739
97805,0.9999999837240252
97806,0.9999999843760445
97807,0.9999999806346086
97808,0.9999463762119853
97809,0.9999999426928958
97810,0.9999996187946435
97811,0.9999985535311506
97812,0.9999999951985286
97813,0.9999974124792075
97814,0.9999999868621525
97815,0.9999999977336071
97816,0.9999997855709479
97817,0.9994498446263193
97818,0.9999999999989446
97819,0.9999999996369111
97820,0.9999986153556008
97821,0.999999999994349
97822,0.9999999971785956
97823,0.9999998664855799
97824,0.9999996947187152
97825,0.9999999998174736
97826,0.9999999327385717
97827,0.9999999999369584
97828,0.9996670389142208
97829,0.9999970128471098
97830,0.9999977960900972
97831,0.9999999997673936
97832,0.9999999764856898
97833,0.999737649926818
97834,0.9999999409833688
97835,0.9999992979083643
97836,0.999999726233563
97837,0.9999994519653511
97838,0.999999626677334
97839,0.9999993973413247
97840,0.9999985629230892
97841,0.9999273244665373
97842,0.9999356858525873
97843,0.9999999944853137
97844,0.9999956856282791
97845,0.9999793084870428
97846,0.9999955082139508
97847,0.9999999987544186
97848,0.9994104823981658
97849,0.9999999999958908
97850,0.9999999946930442
97851,0.9996039649257997
97852,0.9999999841090079
97853,0.9999999999583311
97854,0.9999999445285359
97855,0.9999999755994117
97856,0.9999997257298063
97857,0.999999997827143
97858,0.9997683385685691
97859,0.9996954867303766
97860,0.9999998189880553
97861,0.980788770652475
97862,0.9999999999969131
97863,0.99999996966879
97864,0.9999983445668978
97865,0.9999999999999651
97866,0.9999965423764742
97867,0.9999999999999936
97868,0.9999999999998113
97869,0.9999999999999927
97870,0.9999999993162176
97871,0.9999999469992983
97872,0.9999995278100349
97873,0.9999999515263923
97874,0.9997824191524047
97875,0.9999999690697067
97876,0.9999997393740843
97877,0.9999997509513164
97878,0.9999990447574786
97879,0.9999997062373903
97880,0.9999995679341992
97881,0.9999999965333441
97882,0.9999995827553971
97883,0.9999989131210196
97884,0.9994610336360639
97885,0.9999999882210387
97886,0.9999999999445608
97887,0.9999972453360177
97888,0.9999985702329807
97889,0.9999999603764107
97890,0.9999987249170801
97891,0.9972732985293662
97892,0.999999999669013
97893,0.9999999977325809
97894,0.9999984819758168
97895,0.9999999818023934
97896,0.9999954618913008
97897,0.9999999989941828
97898,0.9999843541402101
97899,0.9999999634539793
97900,0.9999999974545648
97901,0.9999999999868041
97902,0.9999958097667996
97903,0.9999845247699035
97904,0.9999990378537467
97905,0.9999992961760744
97906,0.9999052932286443
97907,0.9999995860422645
97908,0.9999999582719352
97909,0.9999489558213713
97910,0.9999997465827348
97911,0.999973686970862
97912,0.9999968049556788
97913,0.9999999651440191
97914,0.9999266569581631
97915,0.9999999994561151
97916,0.9999995669448339
97917,0.9999998710655089
97918,0.9999999993318922
97919,0.9999976457254088
97920,0.9999944741392774
97921,0.9999999999965021
97922,0.9999962970553574
97923,0.9999999491265718
97924,0.9999999999999689
97925,0.9999683515746578
97926,0.9999711436963811
97927,0.9999998110961129
97928,0.999987708375646
97929,0.9999999999327622
97930,0.9999999997274074
97931,0.999999999984212
97932,0.9999999999999643
97933,0.9999999678894943
97934,0.9999872774425785
97935,0.9999999613825697
97936,0.9999999999879043
97937,0.9999999998146429
97938,0.999999996432003
97939,0.9999999999932554
97940,0.9999999991561954
97941,0.9999996453877639
97942,0.9999999968602582
97943,0.9999999999992575
97944,0.9999402737858609
97945,0.9999999989196571
97946,0.999999855940812
97947,0.999993450283307
97948,0.9999999988404256
97949,0.9999622985698076
97950,0.9999999935947448
97951,0.9999999999438189
97952,0.9999999999719578
97953,0.999999999999764
97954,0.9999800084887767
97955,0.9999999999740417
97956,0.9999999944917695
97957,0.9999999981548788
97958,0.9999999997240132
97959,0.9999999999991678
97960,0.9999999272133253
97961,0.9999982543438484
97962,0.999999999913983
97963,0.999999890887704
97964,0.9999999987527082
97965,0.9999826254034405
97966,0.999999942919327
97967,0.9999909522293088
97968,0.9999999993782254
97969,0.9999989176947047
97970,0.9999999999780325
97971,0.9999999954465606
97972,0.9999999426282076
97973,0.99999999827283
97974,0.9999995014840009
97975,0.9999997881390401
97976,0.999999670189164
97977,0.9999934766602104
97978,0.9999997729821128
97979,0.999999862661018
97980,0.9999979101240684
97981,0.9999999999153111
97982,0.9999999825751501
97983,0.9999999996699522
97984,0.9999999540952335
97985,0.9999999999995115
97986,0.9999999999988429
97987,0.9999999986546662
97988,0.999676695949254
97989,0.9999999982036272
97990,0.9999468593072302
97991,0.9999999998943008
97992,0.9999998877335448
97993,0.9999999996587798
97994,0.9999999823962026
97995,0.9999900043936882
97996,0.9999999985614176
97997,0.9999999999783971
97998,0.9999997525170543
97999,0.9999999252420244
98000,0.9999998911208318
98001,0.9999999852839954
98002,0.9999973475870738
98003,0.9999598972283319
98004,0.999999713593619
98005,0.9999978573388799
98006,0.9999999999947116
98007,0.9999998292602167
98008,0.9999999999041949
98009,0.9999999999080076
98010,0.9999999494244917
98011,0.999907091240703
98012,0.9999999997155598
98013,0.9999388120550577
98014,0.9999999999984595
98015,0.9999999154501784
98016,0.9999999261241584
98017,0.99999986415896025
98018,0.9999999890309698
98019,0.9999999504631802
98020,0.9999991213178538
98021,0.9999999999972851
98022,0.9999999995480304
98023,0.9999999999956908
98024,0.9999998344219888
98025,0.9999999998694646
98026,0.9999999995055566
98027,0.9999999981724339
98028,0.9999999920801738
98029,0.99999999999692
98030,0.9999999993978064
98031,0.999999999976664
98032,0.9999999982721508
98033,0.9999987071949925
98034,0.9999988337245018
98035,0.9999999988002815
98036,0.9999999999435956
98037,0.999999995457109
98038,0.999999999159179
98039,0.9999999997755387
98040,0.9999999260438263
98041,0.9999998127400997
98042,0.9999999979902461
98043,0.9999999991043789
98044,0.9999999995107123
98045,0.9999999949311493
98046,0.9999999563590748
98047,0.9999998761759739
98048,0.9999999999997464
98049,0.9999999999990228
98050,0.9999984574270574
98051,0.9999999991013626
98052,0.9999997761059145
98053,0.9999999926951038
98054,0.9999999935849773
98055,0.9999999999823574
98056,0.9999985206997118
98057,0.999999975213069
98058,0.9999999516644783
98059,0.9999995723177175
98060,0.9999999408987202
98061,0.9999997271547129
98062,0.9999999999887383
98063,0.9999999718989178
98064,0.9999999975898857
98065,0.9999999924424842
98066,0.9999999878264675
98067,0.9999999989220223
98068,0.9999999999965057
98069,0.9999997383843984
98070,0.9999994259698213
98071,0.9999998083477145
98072,0.9999999745734816
98073,0.9999999453328473
98074,0.9999995385433429
98075,0.9999999993296664
98076,0.9999999867331313
98077,0.9999999892007824
98078,0.9999999967179354
98079,0.999999999777986
98080,0.9999999999886993
98081,0.9999999999550779
98082,0.9999999999909888
98083,0.9999999998555413
98084,0.9999999318475481
98085,0.9999999999490861
98086,0.9999998457533368
98087,0.9999999999922295
98088,0.9999993523775936
98089,0.999999996165766
98090,0.9999998710354205
98091,0.9999999989125881
98092,0.9999999997987918
98093,0.9999999913888461
98094,0.999999991561698
98095,0.9999999998109803
98096,0.999999999869045
98097,0.9999999949402234
98098,0.9999940093862462
98099,0.9999999999988956
98100,0.9999999996710747
98101,0.9999976018531431
98102,0.9999998256353158
98103,0.9999999999973948
98104,0.9999999999657618
98105,0.9999999990164574
98106,0.9999981440653741
98107,0.9999971154499263
98108,0.9999976891346697
98109,0.9999985274478608
98110,0.9999999999945819
98111,0.9999999998039675
98112,0.9999983123928017
98113,0.9999999999114839
98114,0.9999999701396083
98115,0.9999983491707624
98116,0.9999999390687798
98117,0.9999999950905585
98118,0.9999999901058635
98119,0.999999960866697
98120,0.9999999982500032
98121,0.9998981841457726
98122,0.999999997153395
98123,0.9999999952888348
98124,0.9999999828005773
98125,0.9999999427838079
98126,0.9999999997639242
98127,0.9999980376072569
98128,0.999999999655057
98129,0.999999893592675
98130,0.9999999619644565
98131,0.9999999806658405
98132,0.9999999999814855
98133,0.9999999771623095
98134,0.9999999138939378
98135,0.9999999947297813
98136,0.9999995531404665
98137,0.9999999998890172
98138,0.999999999640935
98139,0.9999999999958173
98140,0.9999936415971166
98141,0.9999999999891616
98142,0.9999999999564277
98143,0.9999999108676196
98144,0.9999980728119909
98145,0.9999903685430492
98146,0.9999999999952067
98147,0.9999999784000901
98148,0.9999999751528725
98149,0.9999946965504077
98150,0.9999999858275623
98151,0.9999999999946547
98152,0.9999999816364579
98153,0.9999989544981862
98154,0.9999997417187726
98155,0.9999999999743685
98156,0.9999999999953848
98157,0.9999999998984501
98158,0.9999981258781039
98159,0.9999999998753688
98160,0.999999999997321
98161,0.999999999993058
98162,0.9999988048822596
98163,0.9999999788953868
98164,0.9999999998902351
98165,0.999999999240526
98166,0.9999999869892084
98167,0.999998895297102
98168,0.9999991484848815
98169,0.9999997658950308
98170,0.9999999999330613
98171,0.9999987412170506
98172,0.9999999773207383
98173,0.9999999999979292
98174,0.999998971208851
98175,0.9999969930894445
98176,0.9999999200375105
98177,0.9999944339325894
98178,0.999999911613358
98179,0.9999999924259416
98180,0.9999999999996425
98181,0.9999999996243796
98182,0.9999942741703591
98183,0.99999992569058
98184,0.9999970443336424
98185,0.9999988529324876
98186,0.9999977734413548
98187,0.9999999156848027
98188,0.9999999998118037
98189,0.999999390087419
98190,0.9999969432748195
98191,0.9999984657340829
98192,0.9999999999145845
98193,0.999999999999234
98194,0.9999938079709741
98195,0.9999995618772338
98196,0.9999999999807707
98197,0.9999994043446929
98198,0.9999999998756139
98199,0.999999999941209
98200,0.999999719876011
98201,0.9999976878867448
98202,0.999999999999454
98203,0.9999943431401556
98204,0.999998181896321
98205,0.9999999935104984
98206,0.9999998060203653
98207,0.9999999987932815
98208,0.999855610818958
98209,0.9999999162778738
98210,0.9999999999524207
98211,0.9999958023819885
98212,0.9999999992303061
98213,0.999999890215446
98214,0.9999999999978653
98215,0.9999989736335995
98216,0.9999999801184063
98217,0.9999968955760788
98218,0.9999989993441957
98219,0.9999986767464202
98220,0.9999999999944085
98221,0.999999389820279
98222,0.9999999997825109
98223,0.9999999999998357
98224,0.9999998576503822
98225,0.9999999923164825
98226,0.9999990308475282
98227,0.9999999999968048
98228,0.9999997921599934
98229,0.9999975707641243
98230,0.9999999815272386
98231,0.9999999487132556
98232,0.9999999999847122
98233,0.9999998934630379
98234,0.9999999999993645
98235,0.9999993917267126
98236,0.9999988333403347
98237,0.9999999995289255
98238,0.9999999574189666
98239,0.9999904528984065
98240,0.9999999998012787
98241,0.9999994638020264
98242,0.9999952555899629
98243,0.9999985977182231
98244,0.9999997901532215
98245,0.9999999766922781
98246,0.9999999817782658
98247,0.9999999999921787
98248,0.9999999962077322
98249,0.9999999961298505
98250,0.9999884613386406
98251,0.9999997617381539
98252,0.9999999999959279
98253,0.9999999999511726
98254,0.9999999503451074
98255,0.9999998632843334
98256,0.999999603114243
98257,0.9999970508301413
98258,0.9999992626039496
98259,0.9999999999986218
98260,0.9999999377459995
98261,0.9999146848098182
