RefId,IsBadBuy
94327,0.26035086070360786
94328,0.13063289589156157
94329,0.11700832920839538
94330,0.20807478220889275
94331,0.09615004141300813
94332,0.11061727142195281
94333,0.12678217395633548
94334,0.23748383994263636
94335,0.18348337410398963
94336,0.1475243299857292
94337,0.17041421942244683
94338,0.1992475436222413
94339,0.36814202288617764
94340,0.19046154178243266
94341,0.3014221222023759
94342,0.08721409159829624
94343,0.1402146041442151
94344,0.1203502606377121
94345,0.25637339231131134
94346,0.2136374163750042
94347,0.3085277994480071
94348,0.1379577932494868
94349,0.17105703244132883
94350,0.4499802722115225
94351,0.20386542781904513
94352,0.23202532288093264
94353,0.3597536992305093
94354,0.11557964075289442
94355,0.14011444458327507
94356,0.2445078883212495
94357,0.18698088966080964
94358,0.19579933544621902
94359,0.20788413795786562
94360,0.13988484637417395
94361,0.16483649665890382
94362,0.12150838201168032
94363,0.20474335216941544
94364,0.1775547248239637
94365,0.0659759951464757
94366,0.4228242575385772
94367,0.1127329278305587
94368,0.231646470318649
94369,0.1757506717912762
94370,0.1328697113541524
94371,0.1886375525555337
94372,0.2087361221053556
94373,0.16683836784433378
94374,0.21090486994124283
94375,0.27192811685445933
94376,0.11272035017620277
94377,0.8304236677251137
94378,0.347905875291768
94379,0.25267260616338716
94380,0.2545165570220681
94381,0.1615099093438306
94382,0.21119031526052912
94383,0.11311827277647446
94384,0.1477805376043867
94385,0.19070963364684995
94386,0.32933903155571903
94387,0.1810679943498972
94388,0.1048561052273825
94389,0.2473778608978617
94390,0.17899502231644926
94391,0.14046565063694721
94392,0.2104501465258079
94393,0.06785651806853522
94394,0.10017063511461631
94395,0.14458595419478817
94396,0.09105910885577304
94397,0.1331976148634175
94398,0.158043085525002
94399,0.39071057907569695
94400,0.24235582555214136
94401,0.2821976165647475
94402,0.13408179400055825
94403,0.33654488681872713
94404,0.15933813699180516
94405,0.1428161691217403
94406,0.1617297452157257
94407,0.2080346602128507
94408,0.4770777711242185
94409,0.159469581284135
94410,0.19764737977873514
94411,0.12296098771372246
94412,0.20609402201038451
94413,0.2511027349714335
94414,0.291474654351244
94415,0.16512817495133641
94416,0.18784389492383968
94417,0.1725604930554241
94418,0.08053161505507392
94419,0.1929961193249438
94420,0.11047184173348354
94421,0.1439618476650729
94422,0.21815452807565808
94423,0.23576913364760055
94424,0.2812256573855271
94425,0.22098373952336353
94426,0.1695458976555077
94427,0.2487914347883594
94428,0.29411235918766054
94429,0.23889830835922843
94430,0.3036650581805247
94431,0.20658433048446137
94432,0.6806603640706074
94433,0.22717679448641723
94434,0.15699094311889847
94435,0.43538771605139315
94436,0.19040758171252914
94437,0.22278614635358804
94438,0.2260771329416886
94439,0.27942930372891406
94440,0.25899720139776333
94441,0.7229278627633051
94442,0.2313406763923072
94443,0.16379053717176573
94444,0.18123134840991134
94445,0.2159067008391882
94446,0.19685666366106214
94447,0.17395873647563193
94448,0.10071385295975963
94449,0.18261172122773897
94450,0.14124144325848892
94451,0.21404415038017965
94452,0.09766405909577416
94453,0.3045180040376333
94454,0.2509105543303561
94455,0.16229019299129585
94456,0.28601548665659376
94457,0.20057646654356479
94458,0.16401527735602503
94459,0.15850003687401357
94460,0.22040688776816755
94461,0.3440384862280211
94462,0.21687162819512162
94463,0.18371584873762237
94464,0.1811689501383352
94465,0.14634661793104872
94466,0.1501999354789174
94467,0.23532256889261555
94468,0.16016374973181643
94469,0.14581233270589536
94470,0.16495032607419527
94471,0.16576086727342054
94472,0.1387676300713724
94473,0.16690779065667538
94474,0.1085523336564625
94475,0.1854546035310175
94476,0.2978147134411949
94477,0.20406727428680715
94478,0.12816227278490128
94479,0.24632285147166083
94480,0.15882347731713853
94481,0.2096928685285335
94482,0.16178997167987091
94483,0.32136412382810225
94484,0.233401241240784
94485,0.17777478031449362
94486,0.22576678193946648
94487,0.24032677176956432
94488,0.15994383465140224
94489,0.15754583626492522
94490,0.13285872306643096
94491,0.3035795356359536
94492,0.20088380333122544
94493,0.16361407770597736
94494,0.1621070858695533
94495,0.17971177248445183
94496,0.22944309682699976
94497,0.16815927939263703
94498,0.3011919203210386
94499,0.14716416879016248
94500,0.13393873985475743
94501,0.13676606288224483
94502,0.2531797136529334
94503,0.1239998084854777
94504,0.18172476008266325
94505,0.22254830957688232
94506,0.30798381983482215
94507,0.22675603315325843
94508,0.17725437083344822
94509,0.15432675304353688
94510,0.1652892006928408
94511,0.10326396562831651
94512,0.24836579346945376
94513,0.08773506333303766
94514,0.10157144410363288
94515,0.2747345274837578
94516,0.3342040016773631
94517,0.22895503048495733
94518,0.14648959540644066
94519,0.163937251633907
94520,0.10377055960608594
94521,0.22715652039065076
94522,0.2943396124372689
94523,0.23723155876989396
94524,0.21268521136417845
94525,0.29503008735090264
94526,0.25009962092309634
94527,0.26921371071084593
94528,0.2080494180905571
94529,0.09822303666654855
94530,0.16871684758569475
94531,0.2788689681006735
94532,0.10975534651593007
94533,0.13136872047099707
94534,0.2124119500138872
94535,0.22310205035829514
94536,0.21859715840251023
94537,0.19918006174810454
94538,0.18657782375640244
94539,0.2095103717889174
94540,0.22517682519726506
94541,0.15232226372382288
94542,0.14782736575620586
94543,0.16504874058662375
94544,0.20173868910005624
94545,0.6850223924220531
94546,0.14963763336946975
94547,0.23485204689987935
94548,0.10871237760549243
94549,0.26404883723891365
94550,0.1984130098638343
94551,0.18833726307702214
94552,0.1941266245253555
94553,0.21692507543757122
94554,0.2956458428622562
94555,0.18166863798691912
94556,0.2518964527947649
94557,0.1795810912368214
94558,0.2730157226745075
94559,0.26996442416122013
94560,0.3085664954461084
94561,0.09078412172274064
94562,0.25730131911474513
94563,0.29920086233422144
94564,0.1541323837128956
94565,0.1458077943502882
94566,0.2913664867660665
94567,0.23957414205702857
94568,0.19928246260709012
94569,0.1665341960074237
94570,0.27910087829296376
94571,0.24362619900547589
94572,0.2137252385471104
94573,0.2656571686285305
94574,0.2125332572895595
94575,0.1433961340541477
94576,0.13027002795498724
94577,0.11569791148700219
94578,0.2996963573412007
94579,0.17665503416308337
94580,0.16865823778422112
94581,0.2702877713456239
94582,0.2912325255186017
94583,0.17585276830124436
94584,0.23575948420258616
94585,0.11731958984182649
94586,0.21687236229390097
94587,0.11637182526561961
94588,0.23038707475861994
94589,0.29464428601733156
94590,0.16247213161409646
94591,0.317777701307992
94592,0.0995512243163125
94593,0.18311280485031417
94594,0.15665016345319052
94595,0.40200185050184783
94596,0.17813271027217323
94597,0.14866770583224598
94598,0.13110474507679584
94599,0.15904447096766236
94600,0.1930274617592992
94601,0.18571290087110437
94602,0.1265044538999318
94603,0.18288078419211742
94604,0.20542599936634345
94605,0.186340059722769
94606,0.23021359061776134
94607,0.3403731734930109
94608,0.11809461953598088
94609,0.15711304793490147
94610,0.18084630690468398
94611,0.18338858076840947
94612,0.16563881216030663
94613,0.14685702538370843
94614,0.1418684995160054
94615,0.19369306277099732
94616,0.18328322804797248
94617,0.13838185128887695
94618,0.1802736850667343
94619,0.1291950601712065
94620,0.1360343943589566
94621,0.163526843701474
94622,0.20592365211117464
94623,0.22120546486662349
94624,0.1175299383933485
94625,0.17008029784049836
94626,0.24122424805624232
94627,0.776067891300964
94628,0.16217684456174997
94629,0.16676551871036105
94630,0.6342064872863138
94631,0.17618957973057905
94632,0.2061582444066929
94633,0.26273860705967733
94634,0.11362795565181345
94635,0.23267781092603715
94636,0.16177636717034452
94637,0.17303770229758123
94638,0.18585189909495786
94639,0.2166325221842688
94640,0.20761574925409954
94641,0.14611385318061632
94642,0.25596141113363324
94643,0.10662691110259184
94644,0.21472937900667624
94645,0.3032262380627203
94646,0.2986016713904188
94647,0.14201716011967006
94648,0.19342974705473395
94649,0.9011358128411214
94650,0.26076589971370856
94651,0.21385240333621536
94652,0.2732302745568896
94653,0.19347720531388396
94654,0.2036449633887926
94655,0.25219506782304835
94656,0.22043025593453144
94657,0.15616033789891748
94658,0.11861820082795313
94659,0.11697945848818386
94660,0.21101194763220765
94661,0.12186730734470835
94662,0.19372457567889145
94663,0.23844140407096415
94664,0.3530066455637782
94665,0.197303217643911
94666,0.16686586169180004
94667,0.18864451330576795
94668,0.18384870426148342
94669,0.09982054239937532
94670,0.42203364326898013
94671,0.3264042433510557
94672,0.27304057809922794
94673,0.25007277089724833
94674,0.3417906627334717
94675,0.1251630955062
94676,0.11412419573046056
94677,0.17324193081561348
94678,0.13710218242111044
94679,0.1831352530848089
94680,0.1954094975883917
94681,0.22616196801141747
94682,0.22099481325499973
94683,0.17458596102277377
94684,0.17742034646349242
94685,0.1485597726247494
94686,0.191858208411729
94687,0.6400577384903968
94688,0.1852457320823193
94689,0.2487091549755667
94690,0.23267966181200087
94691,0.12568239436057116
94692,0.22051789928102203
94693,0.2603595722639121
94694,0.18199093212396708
94695,0.10530258927664544
94696,0.2808649900490744
94697,0.3390325112169556
94698,0.2343205518218425
94699,0.23588575924774943
94700,0.24658972001160126
94701,0.16984123050103084
94702,0.33587146765565074
94703,0.24985177583476442
94704,0.11163980358603451
94705,0.21066114446848225
94706,0.615799875653908
94707,0.21685830295178593
94708,0.8261375911009384
94709,0.16391253233908698
94710,0.1840894320526642
94711,0.2311149590856
94712,0.23550986249854308
94713,0.13219895734790588
94714,0.1494914069245405
94715,0.3090736615523507
94716,0.11941505567125459
94717,0.16887986556915244
94718,0.7675608565774106
94719,0.1683978797789643
94720,0.21484156781421646
94721,0.14046347681870686
94722,0.1295304961811256
94723,0.2838667784649479
94724,0.31931054329050157
94725,0.1870938434267239
94726,0.21716223012113187
94727,0.1795250551102701
94728,0.10219807065794431
94729,0.2572452036988236
94730,0.2412848495187374
94731,0.26085773768597303
94732,0.20703174263146465
94733,0.20148163678597938
94734,0.2289129122362276
94735,0.25926045659396657
94736,0.11580274009265762
94737,0.1741089692460795
94738,0.24298114167160142
94739,0.20065103985970684
94740,0.17841096543209756
94741,0.5918347641102357
94742,0.22276300242110414
94743,0.3191204664974982
94744,0.2655018299339635
94745,0.14803411051679977
94746,0.19124788517122362
94747,0.2739258177111028
94748,0.12134072154874799
94749,0.2916674083537951
94750,0.139903787951986
94751,0.14253218273670418
94752,0.24180055287729185
94753,0.19898645090908737
94754,0.20226651939550952
94755,0.22608750853826767
94756,0.21051949319250554
94757,0.21309980004619303
94758,0.17674675857709143
94759,0.2267238293378265
94760,0.20012007885426425
94761,0.23663121570988785
94762,0.18666078908281858
94763,0.16146033335898344
94764,0.21580424503167797
94765,0.1616467920583887
94766,0.27429330445409916
94767,0.2609118140112983
94768,0.22143136734469
94769,0.3647467357944468
94770,0.40057962217136983
94771,0.23309928562211332
94772,0.6744613143077387
94773,0.25469639119030923
94774,0.07694287421057135
94775,0.35121721301303327
94776,0.19963298263083012
94777,0.3096464321060887
94778,0.29478299171983435
94779,0.26088505511165344
94780,0.8374869415101783
94781,0.18792667174631542
94782,0.20638481908517828
94783,0.2162852662522159
94784,0.12299942131349453
94785,0.25131639055680155
94786,0.2104500544631203
94787,0.20503955651550998
94788,0.27694569677326064
94789,0.7926326991317642
94790,0.22516082684493452
94791,0.16351457310955836
94792,0.23227155550895592
94793,0.21594056942349663
94794,0.19250571671014194
94795,0.18074831005531178
94796,0.1377052530442626
94797,0.2241942722906353
94798,0.3481848347685339
94799,0.14266979304832292
94800,0.09435778839367526
94801,0.22463112532021004
94802,0.23231759610226432
94803,0.11702397415249582
94804,0.09832601889724762
94805,0.3317596745412263
94806,0.21716979466089725
94807,0.2258834604909617
94808,0.14240016377883705
94809,0.08185268351698227
94810,0.16485091653456532
94811,0.357238876527037
94812,0.14912334230068194
94813,0.1767136361174071
94814,0.17659789868810838
94815,0.24299262766590032
94816,0.09126584299716482
94817,0.2431608988882932
94818,0.2127819111093159
94819,0.2070455156909735
94820,0.21749407981774496
94821,0.150560161938928
94822,0.18656689586372865
94823,0.13532830216301803
94824,0.25118872830054956
94825,0.21384415857279065
94826,0.3401749570655433
94827,0.2529849098623657
94828,0.15304276878384843
94829,0.2547285959475362
94830,0.14483245568668435
94831,0.14483338774105428
94832,0.23241370863851277
94833,0.12311851325175026
94834,0.28152917184303483
94835,0.24054998667233085
94836,0.18262345121732002
94837,0.1424122095663491
94838,0.2830390473673887
94839,0.2296095504619595
94840,0.19379176814280089
94841,0.1737419155315147
94842,0.1484202051908143
94843,0.16120474247115119
94844,0.24870088092619444
94845,0.12130142771902941
94846,0.8722256432857415
94847,0.1682720648940044
94848,0.16309367344485357
94849,0.20588949812967872
94850,0.1397753147339616
94851,0.18684053495527092
94852,0.13441077073668853
94853,0.3374399524563873
94854,0.16174485876442396
94855,0.17921617593959535
94856,0.3732866822570026
94857,0.17244168663699141
94858,0.12242979163380546
94859,0.21024139480598547
94860,0.1740160032794404
94861,0.16489675042658686
94862,0.11618541087165232
94863,0.15868306765593312
94864,0.14029561803029258
94865,0.19086049653984768
94866,0.3128372070818075
94867,0.12521909821999352
94868,0.18171485896994596
94869,0.23964303401554027
94870,0.2432141021309784
94871,0.19280806891615515
94872,0.14813941150576004
94873,0.18656726880156194
94874,0.24410946523411003
94875,0.1858614796545084
94876,0.1755433011587556
94877,0.7007161362576113
94878,0.2550439877422368
94879,0.23424927649414307
94880,0.2945412018568253
94881,0.1891484438742233
94882,0.13727491799096175
94883,0.2558723798771878
94884,0.19756990209939979
94885,0.15998279624305353
94886,0.2072030355220395
94887,0.2759343132142647
94888,0.20383170045917912
94889,0.1627661408703063
94890,0.17699488832256388
94891,0.13678138184308683
94892,0.11977164987328327
94893,0.1761237074609954
94894,0.13841765836424108
94895,0.25477003789660146
94896,0.28138379469252806
94897,0.1531885578661913
94898,0.23630219898042648
94899,0.23781979267617326
94900,0.16221144532540774
94901,0.22692408129306862
94902,0.21877922000314293
94903,0.13475531371614155
94904,0.26612386968660545
94905,0.1338870791738838
94906,0.272169078477614
94907,0.1986446268387807
94908,0.28990842947657247
94909,0.1016506396758389
94910,0.31470164478558543
94911,0.07175823530469001
94912,0.13157119653791916
94913,0.15440830445343062
94914,0.09761002952287585
94915,0.11500801031465599
94916,0.3668863772092081
94917,0.08513146795155307
94918,0.20036809336605518
94919,0.3173310540061663
94920,0.25925215474922486
94921,0.2449972114008121
94922,0.11934270519804978
94923,0.16354095693947052
94924,0.24876535970529062
94925,0.22407142207136502
94926,0.08371100795634893
94927,0.14553094885584972
94928,0.16458407628075478
94929,0.24007410390094544
94930,0.0860929731440167
94931,0.17887180824275556
94932,0.14064717569335458
94933,0.2974119759095916
94934,0.22242762559255247
94935,0.19853035081623907
94936,0.2706536532393691
94937,0.1890212211972607
94938,0.2571334862798604
94939,0.10871428121409382
94940,0.23585346674777516
94941,0.28267498581809575
94942,0.3034715429112566
94943,0.17267072372940087
94944,0.15147998714238403
94945,0.1969416766865991
94946,0.36202273293437714
94947,0.11932011844527725
94948,0.13087752045469989
94949,0.2587935046214788
94950,0.18143460031162262
94951,0.21012046708468887
94952,0.11003166742765202
94953,0.19109535041429793
94954,0.11286195766838032
94955,0.2569889305195335
94956,0.17243336445565516
94957,0.14353949714452777
94958,0.261543219250787
94959,0.26298112894044223
94960,0.3935709501681468
94961,0.285617907623578
94962,0.09552394921665142
94963,0.26509487232028095
94964,0.2936773281130218
94965,0.3112783630267938
94966,0.10630561163324018
94967,0.23366385311626278
94968,0.22739145200676347
94969,0.2305843820753843
94970,0.191436897956692
94971,0.24805363947335063
94972,0.16095862006796596
94973,0.20577451117249704
94974,0.2422803778956959
94975,0.3033997068870919
94976,0.25985895579388535
94977,0.2439678475316724
94978,0.2653783051406514
94979,0.16018918945128505
94980,0.18057104845655916
94981,0.2872988490067245
94982,0.8062610288745805
94983,0.19068013517876736
94984,0.12145004337326336
94985,0.1844961042448625
94986,0.6907232113117778
94987,0.1808436597316282
94988,0.24149807603869905
94989,0.14578698336845256
94990,0.2664760258562844
94991,0.2109155832082414
94992,0.09089653348946344
94993,0.25367200332919937
94994,0.14353904543045812
94995,0.234508697719662
94996,0.19191046352225746
94997,0.20483889855838183
94998,0.2862559805247499
94999,0.2768965673556728
95000,0.23780209072508968
95001,0.3162992604157445
95002,0.1141920457450087
95003,0.1901110544837267
95004,0.2751029318014038
95005,0.11498990129065423
95006,0.18713201088528789
95007,0.19947975800496118
95008,0.23244546089984955
95009,0.20316158060709033
95010,0.24957635566827943
95011,0.34183755924654075
95012,0.18697417169631822
95013,0.24290439575969672
95014,0.2390152472621093
95015,0.17910918342541507
95016,0.22599140581015675
95017,0.3204126805048404
95018,0.1523561778954231
95019,0.12407017367833355
95020,0.24039681006496327
95021,0.19650712977078913
95022,0.27285858866351237
95023,0.20435407631894095
95024,0.22780994976997884
95025,0.1096736621745854
95026,0.21796452251607243
95027,0.32372040685197084
95028,0.20281062610422773
95029,0.7023605793233966
95030,0.1449121021714567
95031,0.2539585434477135
95032,0.18047428185967526
95033,0.1965119984372762
95034,0.13989490938341992
95035,0.6870789115896874
95036,0.15148011726293412
95037,0.3831349757337119
95038,0.29583004988669515
95039,0.2267741481098337
95040,0.2592075495824316
95041,0.25358195431953695
95042,0.3190639969086078
95043,0.12686505929304745
95044,0.2549111990643647
95045,0.25924054236541955
95046,0.30703540402218193
95047,0.27875024815847965
95048,0.3013553765408852
95049,0.2705689174537462
95050,0.1479849305535538
95051,0.16147824737537614
95052,0.1614495656339944
95053,0.20440053247897588
95054,0.20620491487221138
95055,0.11734792103392573
95056,0.13922959060595427
95057,0.18679304113470607
95058,0.3235424776753223
95059,0.18710011934723741
95060,0.2098721908783438
95061,0.14916556805020473
95062,0.19801382422214214
95063,0.12632185296347032
95064,0.11994712967147902
95065,0.3824364257069178
95066,0.10994776705371788
95067,0.09105763447371196
95068,0.18157285632808207
95069,0.1583808849532276
95070,0.307183411440611
95071,0.13243205023139829
95072,0.3822568364029166
95073,0.1666318312784657
95074,0.10731255261677221
95075,0.18485964582359077
95076,0.2518679029267727
95077,0.21082140720316048
95078,0.12566187710052323
95079,0.3314767166452266
95080,0.22211305875797382
95081,0.33743137270319146
95082,0.17578673449333226
95083,0.24698272671782465
95084,0.23317271948318136
95085,0.4412206185181377
95086,0.1206509247244028
95087,0.4526283612018599
95088,0.2697172738513892
95089,0.1697296604533026
95090,0.21530241556035876
95091,0.4974851073800868
95092,0.7223050781878994
95093,0.22121286735539647
95094,0.15461486679314446
95095,0.2885625734377534
95096,0.1588010743905086
95097,0.1705081643847938
95098,0.09351013830333843
95099,0.23610141863377984
95100,0.3202288581618214
95101,0.8300614150424833
95102,0.20913044002213035
95103,0.29479178948721396
95104,0.1270588575000698
95105,0.2353594439881044
95106,0.258179979734586
95107,0.18788084783942302
95108,0.14704309801535895
95109,0.09072679582620255
95110,0.16768680625354396
95111,0.36062838599000274
95112,0.17167465223448122
95113,0.25972054506452186
95114,0.2959619139870889
95115,0.2589616130712626
95116,0.18577423044426083
95117,0.25430185075663847
95118,0.14396942176882008
95119,0.16379940993433573
95120,0.2835963867380524
95121,0.25342710460444423
95122,0.20179182512838534
95123,0.18167041466986258
95124,0.2085776345090107
95125,0.06675728003730763
95126,0.1447659713442751
95127,0.13565541348455482
95128,0.2324850861590834
95129,0.17154579776414294
95130,0.16282211722271772
95131,0.15739459424406382
95132,0.1412966576404985
95133,0.26258340097627103
95134,0.21358314336369147
95135,0.35415799709006374
95136,0.2042319290914261
95137,0.2740123381782045
95138,0.2788931045490021
95139,0.27860538499175613
95140,0.32196160822234887
95141,0.17976504671097007
95142,0.19821005875338774
95143,0.20937125178956215
95144,0.28393344358177924
95145,0.32038512934847246
95146,0.11718563513758148
95147,0.13046697011637998
95148,0.2305850249019822
95149,0.1167248468888055
95150,0.18034468216311306
95151,0.20618485285617236
95152,0.6820019549607633
95153,0.1594891545280317
95154,0.19829136145607648
95155,0.29812713317858164
95156,0.10992775694938164
95157,0.10068942464198744
95158,0.10725876686933862
95159,0.16631830276754528
95160,0.12718464497046347
95161,0.17806655832081814
95162,0.2448356470052616
95163,0.17002590337670287
95164,0.08607166875825045
95165,0.24506189440428452
95166,0.35630738830930975
95167,0.3557184530942849
95168,0.11388064910154601
95169,0.40221405096659346
95170,0.45231322093881304
95171,0.16053670896513622
95172,0.1795786074273738
95173,0.3118548712901497
95174,0.265417429194007
95175,0.13452169108381745
95176,0.21081589252287722
95177,0.12823650800602862
95178,0.25096954177567576
95179,0.2362308949562436
95180,0.19587250755656732
95181,0.1245970529436954
95182,0.1918031907459372
95183,0.12923658527777163
95184,0.21241864030610647
95185,0.18930251999485495
95186,0.35745042381578235
95187,0.2168152982875945
95188,0.14277210484447325
95189,0.12457922073133512
95190,0.14878880595958763
95191,0.2669197540469545
95192,0.08607675496544885
95193,0.2825168650324434
95194,0.12246982681346287
95195,0.18509022432820157
95196,0.1506190653054864
95197,0.19535940586678582
95198,0.12873577617403853
95199,0.20411910802637676
95200,0.8131220262048783
95201,0.2087836293497766
95202,0.16380569049938087
95203,0.17819603708832532
95204,0.2501626033124009
95205,0.10861128149069046
95206,0.15959934709069187
95207,0.2322254484441739
95208,0.2438371396615942
95209,0.31591408276554017
95210,0.15954567538318615
95211,0.23795117177210945
95212,0.09859034343840004
95213,0.7099932461394758
95214,0.23809428783256878
95215,0.1089833322092117
95216,0.33928398706926693
95217,0.09998003202526308
95218,0.18072969885822762
95219,0.19509377303217249
95220,0.1737123494511329
95221,0.2393850595291585
95222,0.21754582388654978
95223,0.21960015662219726
95224,0.25485595485471413
95225,0.10987491259573344
95226,0.4377664605931767
95227,0.10187323268905557
95228,0.25325242782015134
95229,0.19454544470491839
95230,0.20284880083640425
95231,0.8257186722917943
95232,0.20320139346542607
95233,0.12273949010481994
95234,0.2266027682351327
95235,0.7873333149927979
95236,0.167857160048708
95237,0.720082049971554
95238,0.14069844983337154
95239,0.19594643812157225
95240,0.6892476904970696
95241,0.25619001070177094
95242,0.2457751259089109
95243,0.13045239600813946
95244,0.07454172911263153
95245,0.20172781106630655
95246,0.15245828374820491
95247,0.19512514853151228
95248,0.061425951583913035
95249,0.15492636631920936
95250,0.31525459469514433
95251,0.13706126971952015
95252,0.06872415953823276
95253,0.09974933725868912
95254,0.05870844773344239
95255,0.7020483334693298
95256,0.22991006405473388
95257,0.16726191720274236
95258,0.3770268894947473
95259,0.6434889003331952
95260,0.08860425113228282
95261,0.31133455993444636
95262,0.24730684428018124
95263,0.18819249626288573
95264,0.6529568557921472
95265,0.12868593526425598
95266,0.8031975996989834
95267,0.32983928055484263
95268,0.13291526095968256
95269,0.16666374270203313
95270,0.27448079032371925
95271,0.2814501674676475
95272,0.23031925568353245
95273,0.17441303843822922
95274,0.18431830661481455
95275,0.09107110267885356
95276,0.3646961429200863
95277,0.24114185521748588
95278,0.19528693437967953
95279,0.14351280503231229
95280,0.1480105146234697
95281,0.19518860965761312
95282,0.32702977872070405
95283,0.1644578265043608
95284,0.2104436626842111
95285,0.1275231159911
95286,0.14710598722882653
95287,0.17824076875055236
95288,0.17776577631962584
95289,0.17195751972502246
95290,0.28614294855369354
95291,0.38361528320946675
95292,0.1858346565111983
95293,0.24313231441989047
95294,0.22991473993185935
95295,0.12865453145016345
95296,0.2576472285463199
95297,0.1710408641072075
95298,0.17454611970271153
95299,0.23035423910942615
95300,0.31924605497269964
95301,0.09415901689763909
95302,0.1593540268990767
95303,0.17580652873422425
95304,0.1360916691164028
95305,0.08432762810866863
95306,0.3624026518604539
95307,0.14942226087199395
95308,0.17331008350837382
95309,0.13680044569150604
95310,0.27626493756121734
95311,0.19627623691287835
95312,0.10349220301547005
95313,0.19141778137766213
95314,0.22993040041221513
95315,0.1656852862314819
95316,0.22191553870455993
95317,0.15892418302607364
95318,0.2948976539500468
95319,0.32597427714012506
95320,0.8196081491755255
95321,0.6425096335698004
95322,0.25855451247459005
95323,0.1791141762658755
95324,0.2588484323887847
95325,0.3120479962568704
95326,0.2554743893455762
95327,0.23085337002730402
95328,0.267793562866826
95329,0.15358592720402278
95330,0.1538416780587769
95331,0.2579362948512545
95332,0.11189660486017099
95333,0.1557701156008482
95334,0.1771839667342676
95335,0.3519608118396141
95336,0.2116983532838233
95337,0.19922154146670285
95338,0.19636396439756099
95339,0.3373241272196001
95340,0.1954663154899846
95341,0.2416035506008579
95342,0.12489895035978905
95343,0.2595603624857522
95344,0.10176558180590374
95345,0.12106825983877531
95346,0.14887076783198577
95347,0.1699738285455512
95348,0.25918242615862047
95349,0.12873255497066366
95350,0.21477882722766115
95351,0.13458290125058692
95352,0.1660722043092787
95353,0.36153891313225467
95354,0.17784397939778537
95355,0.3413069323972199
95356,0.4034698241286649
95357,0.3632214923629944
95358,0.2555267656757733
95359,0.4069337076417965
95360,0.3607089348438171
95361,0.14972139969435103
95362,0.22395866068753736
95363,0.21994702636639413
95364,0.15050553737038114
95365,0.23749897921195987
95366,0.23730083998493284
95367,0.25627278201321985
95368,0.08408050456023451
95369,0.2582605099486881
95370,0.1440329399689541
95371,0.1779815834406413
95372,0.10927794813513815
95373,0.15742046838392193
95374,0.1531246580295675
95375,0.1880471432525325
95376,0.091374295718831
95377,0.2799666990296385
95378,0.12222388233353428
95379,0.15266847164590713
95380,0.13912093463360053
95381,0.11793001924260521
95382,0.6171606231131468
95383,0.2088409528563557
95384,0.19062075849970406
95385,0.2584236001435596
95386,0.11575773109558027
95387,0.2150449301531492
95388,0.13796815600727874
95389,0.09813464160854252
95390,0.2065257382609701
95391,0.2968413017508736
95392,0.21533767494909026
95393,0.3105904665048418
95394,0.1796956198584448
95395,0.2630024999689591
95396,0.08671841194136753
95397,0.24216458736975713
95398,0.2251731005715385
95399,0.6819969544513665
95400,0.09868326702205986
95401,0.23376474199450434
95402,0.19801419861058936
95403,0.22248277019715515
95404,0.888411181821009
95405,0.7202945390103096
95406,0.6484515777037362
95407,0.19928396932590686
95408,0.1380639694769642
95409,0.08713232325642277
95410,0.1999440050863402
95411,0.41632271290229034
95412,0.17747112626662617
95413,0.1823040052106493
95414,0.17082398410962252
95415,0.18853347869270048
95416,0.24931549818104312
95417,0.1678447428548796
95418,0.371162683398207
95419,0.2928644230659381
95420,0.21871706532265228
95421,0.13768255407370808
95422,0.3229068658900093
95423,0.18992965643885626
95424,0.09605326131946847
95425,0.22075497226811275
95426,0.1781453877410549
95427,0.30036231592895063
95428,0.35087964267374383
95429,0.18920614226253185
95430,0.20677866329440747
95431,0.2434759053337745
95432,0.1983319849090541
95433,0.25098133848420673
95434,0.226544012236647
95435,0.19175223305992742
95436,0.1580843095461146
95437,0.25107587361015127
95438,0.21705731889662477
95439,0.29004314566245976
95440,0.19462509554882673
95441,0.24081621442004347
95442,0.20179002261692036
95443,0.17506490909002148
95444,0.24807917927644152
95445,0.32541701374274007
95446,0.1631453615318395
95447,0.18019232463753412
95448,0.7053518179430098
95449,0.3791712928837115
95450,0.07997591256347714
95451,0.14854294451750485
95452,0.19460978177062566
95453,0.22886201856571428
95454,0.10948840876760119
95455,0.17516220824293502
95456,0.10813106279676168
95457,0.29177362712281396
95458,0.2535351869505574
95459,0.15834299819930053
95460,0.2097181373709409
95461,0.2113236238851777
95462,0.14541075982739357
95463,0.1367450995647259
95464,0.18098286756952706
95465,0.18988725265489179
95466,0.15244322094231266
95467,0.03413821689582559
95468,0.44239224302427277
95469,0.2061208692007432
95470,0.20102687311949044
95471,0.1121613989291112
95472,0.4021036599476963
95473,0.12949004470044842
95474,0.14990749703089515
95475,0.15179480436554335
95476,0.22196634913095578
95477,0.283871635554143
95478,0.20055936800296073
95479,0.18653815845895097
95480,0.13407691839797248
95481,0.18666372779280624
95482,0.16910691900710584
95483,0.22996947278412316
95484,0.0599112918181207
95485,0.18237448939499623
95486,0.16598581342230773
95487,0.34001170936638525
95488,0.07529367242418435
95489,0.19449569614320758
95490,0.15651737964092774
95491,0.1018149397818769
95492,0.16968736152869124
95493,0.17619792021830225
95494,0.06945866341404267
