RefId,IsBadBuy
94281,0.13027654576073305
94282,0.05590019746285732
94283,0.0890907045024692
94284,0.08621597010156848
94285,0.2636236234197254
94286,0.21900535403294025
94287,0.061987197013512796
94288,0.20009853409680997
94289,0.1682481324083155
94290,0.056182151182151176
94291,0.13675276832523017
94292,0.1574256174691746
94293,0.09966722601070428
94294,0.38217548643260785
94295,0.6583973548995286
94296,0.1374928798532247
94297,0.08428141303141302
94298,0.20351063091673047
94299,0.158122095998257
94300,0.15389299102207973
94301,0.08234807543503195
94302,0.6287379002557693
94303,0.17339348261609924
94304,0.13215032679738564
94305,0.14077141928962145
94306,0.10286252631521173
94307,0.14993864721774453
94308,0.25209196573742854
94309,0.09551068125578223
94310,0.276181248848315
94311,0.13488596491228072
94312,0.1564096290281139
94313,0.05607326007326007
94314,0.20650004578587342
94315,0.1887917057362291
94316,0.14787582972582972
94317,0.26240286410796154
94318,0.062388116895991434
94319,0.029784715284715282
94320,0.16708916010030564
94321,0.18124582084582083
94322,0.16511620034741584
94323,0.2180172696395203
94324,0.07426264809359437
94325,0.09575260729608555
94326,0.22370945996865552
94327,0.18156954944369133
94328,0.035734748010610086
94329,0.06480905260516244
94330,0.16352210042165066
94331,0.131796336996337
94332,0.026850716534927065
94333,0.08900961383979286
94334,0.1327430284123379
94335,0.2016893186634566
94336,0.13442908351184168
94337,0.161491171128767
94338,0.2067712154461937
94339,0.20753510065548603
94340,0.2505611036137352
94341,0.1772803460571156
94342,0.09075336972395794
94343,0.1454183365653954
94344,0.07724917489917489
94345,0.14924221976853555
94346,0.1660038759855457
94347,0.1573822188126977
94348,0.15452740877226004
94349,0.07138192918192918
94350,0.29497495771320625
94351,0.20131707827111303
94352,0.19693919295135656
94353,0.27557620824756374
94354,0.08965751496973734
94355,0.14101164576164574
94356,0.14751552331648277
94357,0.12225204035730351
94358,0.1200665710846489
94359,0.0999308615361247
94360,0.09005248807220323
94361,0.10036978626316306
94362,0.16870894852274163
94363,0.22577445186570308
94364,0.1441178359584893
94365,0.05446215391550077
94366,0.440150126777907
94367,0.057027674080305665
94368,0.11948787444439622
94369,0.2392662203696686
94370,0.04741395386222973
94371,0.20693123766399624
94372,0.23600157980421138
94373,0.07724664128974473
94374,0.24234123063290208
94375,0.24507835602400824
94376,0.06051275630886614
94377,0.6843390357053555
94378,0.24503539212516195
94379,0.1908977353507378
94380,0.2395232478048268
94381,0.04492280117543276
94382,0.15134825963510176
94383,0.08765478107292989
94384,0.08636260131614033
94385,0.1469806831139435
94386,0.2746630789433205
94387,0.12162337951903171
94388,0.07923563218390803
94389,0.14612229799186321
94390,0.1797254412254412
94391,0.09724820370824426
94392,0.1491513328776487
94393,0.1042077017128781
94394,0.07851716099991962
94395,0.17810445464884037
94396,0.02457813187423382
94397,0.18612313394666333
94398,0.20750835189349126
94399,0.30919464294079574
94400,0.24602259407814128
94401,0.24811188354129535
94402,0.14852513380339466
94403,0.36786324938316367
94404,0.11156144379247827
94405,0.09107758620689654
94406,0.10832411755711638
94407,0.11742388529345049
94408,0.21436193428623096
94409,0.150693657219973
94410,0.16056461118327245
94411,0.06184784539132365
94412,0.17724260943684825
94413,0.2500280550651395
94414,0.23096966309680464
94415,0.08587282122064732
94416,0.12834570636759543
94417,0.10505937545975423
94418,0.08948097273097272
94419,0.1154271193534885
94420,0.138731009952899
94421,0.15731607791952623
94422,0.15427030051309973
94423,0.21343270684690563
94424,0.20306919950634542
94425,0.16260330104677934
94426,0.0469187306501548
94427,0.271774063782645
94428,0.20694558307090272
94429,0.15194858939264833
94430,0.3279222591610336
94431,0.22504428998439885
94432,0.650365238088516
94433,0.18209614436783222
94434,0.2188294668294668
94435,0.21613143180166589
94436,0.08225665445665445
94437,0.08745631469979294
94438,0.19396102796512005
94439,0.18443949302493523
94440,0.22512268089020002
94441,0.7373775440429705
94442,0.19219378813756627
94443,0.15677521193338284
94444,0.07018787613352831
94445,0.2981017209344046
94446,0.1055860679530756
94447,0.0786694550681965
94448,0.07455594150421736
94449,0.12195172491045606
94450,0.12412013333281335
94451,0.17163814509924347
94452,0.1283466076485567
94453,0.22699429378998026
94454,0.27993726694288035
94455,0.14617819686560318
94456,0.2729908348217514
94457,0.1644587875892224
94458,0.10868891690518376
94459,0.11619315006721305
94460,0.1784171018106629
94461,0.24962366059026675
94462,0.12596457532139688
94463,0.1317537536593009
94464,0.15609137060673792
94465,0.0748921568627451
94466,0.07826923076923076
94467,0.19934058278885863
94468,0.14336822652730838
94469,0.0948276294183735
94470,0.12115391917825996
94471,0.16930968794025802
94472,0.16076178105790273
94473,0.13057623405028124
94474,0.12374440984635887
94475,0.1018306875973778
94476,0.2028525288099325
94477,0.1376395814206514
94478,0.06946470196470197
94479,0.2437585085468144
94480,0.10188065153713287
94481,0.12230964852516575
94482,0.10200150574063616
94483,0.24740617886177924
94484,0.27714305611684564
94485,0.10789001257195448
94486,0.11666417554348588
94487,0.23099262888715227
94488,0.12191978162502458
94489,0.15909082916156547
94490,0.12577552131963898
94491,0.2197861427283624
94492,0.19327207290460663
94493,0.19505582421500514
94494,0.15398297593508925
94495,0.1155546864899806
94496,0.15297007014293765
94497,0.2412421574205682
94498,0.25432016555211545
94499,0.13820030501878988
94500,0.04465573605138823
94501,0.11506655719759167
94502,0.20370636893332786
94503,0.038632512315270935
94504,0.19384040919524229
94505,0.19435501240038444
94506,0.2023339517644418
94507,0.24603712400084607
94508,0.11421428095543047
94509,0.16609326433464366
94510,0.12580952380952382
94511,0.0835845942108311
94512,0.2555442542394875
94513,0.11503291486859263
94514,0.10000212452130613
94515,0.27292544978715577
94516,0.226838299664197
94517,0.15615403014677065
94518,0.1013920488083774
94519,0.07785143783419646
94520,0.05939202953908836
94521,0.12543710251101556
94522,0.11036517088951163
94523,0.2513382196347713
94524,0.14469482692200744
94525,0.2799252680519547
94526,0.18765463422135087
94527,0.16834377641349157
94528,0.19267810698073856
94529,0.11320964498652124
94530,0.175025766326224
94531,0.16337365595424064
94532,0.08094806924528287
94533,0.07084493927125506
94534,0.14505738705738705
94535,0.21505356076051022
94536,0.24388016514553246
94537,0.1484422063115348
94538,0.14266435031800143
94539,0.10636467879946139
94540,0.17544991421438524
94541,0.09352642822621471
94542,0.15968959693085788
94543,0.09544243392201762
94544,0.15486225472552703
94545,0.5392759230681224
94546,0.11072103859781207
94547,0.16063579433112898
94548,0.12041401414677275
94549,0.23878049123124087
94550,0.13347170556070811
94551,0.17304281020056614
94552,0.1777458599117638
94553,0.23452443403877163
94554,0.2501466163088334
94555,0.11928819925309915
94556,0.23176340245905463
94557,0.19703755912031773
94558,0.22408583996905626
94559,0.24153361493138373
94560,0.2638113614204891
94561,0.14792171985902475
94562,0.2215605805901815
94563,0.2415549819034121
94564,0.04804025974025974
94565,0.04447065897065897
94566,0.19129321815125003
94567,0.23432263067045678
94568,0.19777193699546639
94569,0.0655879917184265
94570,0.16975175816889368
94571,0.2958047886229272
94572,0.34060833449671923
94573,0.2674776475158828
94574,0.1678333145115754
94575,0.10887452107279692
94576,0.1257672455258662
94577,0.08706220782627432
94578,0.2450434810287752
94579,0.18874422755126521
94580,0.047450466200466196
94581,0.3140891900967305
94582,0.37212640378375406
94583,0.09196054815827286
94584,0.2245154833089615
94585,0.09165862169647776
94586,0.18122921135126213
94587,0.08323585432281085
94588,0.20319925889275037
94589,0.2487588926010965
94590,0.13054808959156786
94591,0.21957357047139658
94592,0.05528672856933725
94593,0.10918286969960399
94594,0.1026408313908314
94595,0.29152286646093417
94596,0.16967105845006705
94597,0.14345445864448744
94598,0.09896507751507752
94599,0.06768518243346618
94600,0.11164284869719653
94601,0.16484438067511484
94602,0.07412117529003938
94603,0.14665655863931726
94604,0.14964142713507506
94605,0.18191563699458435
94606,0.20291971269658896
94607,0.2221066174788064
94608,0.04196611456176673
94609,0.22773839198249313
94610,0.08655793015620997
94611,0.13637165909526439
94612,0.11302696377696381
94613,0.15549675966212695
94614,0.15464680083645602
94615,0.16753332857380834
94616,0.12819235515442412
94617,0.037531590339485076
94618,0.12455488079172289
94619,0.07337577365163572
94620,0.15803163628024305
94621,0.13099395340706305
94622,0.09233423905479364
94623,0.18458555992100212
94624,0.0731330983830984
94625,0.148188792050861
94626,0.11645130398941651
94627,0.7793242341086152
94628,0.14985650390829186
94629,0.11950779534475187
94630,0.6250774012967812
94631,0.1980514926325271
94632,0.0870080524611417
94633,0.13738862433862437
94634,0.07333881905201245
94635,0.19537212005053084
94636,0.1604724867724868
94637,0.13104000597104043
94638,0.15550687718079023
94639,0.14966590474783437
94640,0.09813704008409889
94641,0.16819916652548234
94642,0.2402911565748226
94643,0.1150407367655651
94644,0.19830509098981391
94645,0.23850564457753368
94646,0.2332484811699058
94647,0.09658677248677248
94648,0.11036776641868176
94649,0.9188536367460038
94650,0.10083063124239595
94651,0.17194324743500153
94652,0.2294810466339702
94653,0.1469326261054936
94654,0.13304161191834266
94655,0.2514356769667114
94656,0.10775112544012126
94657,0.12213747491333699
94658,0.050537373737373735
94659,0.0663839838322597
94660,0.09970662670662671
94661,0.12934723054723052
94662,0.17780829327669
94663,0.25975011573160783
94664,0.2549080958143651
94665,0.1882881183144341
94666,0.1428468717908077
94667,0.11969106077213494
94668,0.18779305281921382
94669,0.06405209350036936
94670,0.2254267286133236
94671,0.168176688324422
94672,0.1764941038573959
94673,0.23373415240431733
94674,0.19537586607242688
94675,0.10126666666666666
94676,0.10412437475802852
94677,0.15808792735666796
94678,0.08887542336890164
94679,0.030610182088442964
94680,0.11818945273727886
94681,0.144210338927212
94682,0.16564279569747428
94683,0.1438486674245295
94684,0.06757412860044439
94685,0.11882320720215457
94686,0.06598816368816368
94687,0.6606203099471465
94688,0.10881129305477129
94689,0.19177128588324466
94690,0.22004063222776463
94691,0.0857464416003436
94692,0.2504072758433813
94693,0.20288198074801828
94694,0.07493218584534374
94695,0.033587476533128706
94696,0.2683884980537684
94697,0.3057849850916347
94698,0.20245734356204806
94699,0.19264113971985034
94700,0.15746746508180265
94701,0.13983058414940228
94702,0.18654829956159552
94703,0.19916156910477398
94704,0.08375476375476376
94705,0.17480495235758395
94706,0.6025727712335442
94707,0.12196522983455277
94708,0.7254395688075254
94709,0.11767372799177095
94710,0.12578916788954664
94711,0.2101021855051267
94712,0.1954497778583236
94713,0.15826077201422423
94714,0.131559751062485
94715,0.31733439436706057
94716,0.03951086919616332
94717,0.13951577126577125
94718,0.7398755232440389
94719,0.11596255603434365
94720,0.2490054734537493
94721,0.15391312614588476
94722,0.06287966554143025
94723,0.2661046645653793
94724,0.2485662867078475
94725,0.20428778974604747
94726,0.28621553446553444
94727,0.21446195765417722
94728,0.07825396825396826
94729,0.13897728128898726
94730,0.22847647682430294
94731,0.13438683356449238
94732,0.1882614404692484
94733,0.1817992439534021
94734,0.23641349085696908
94735,0.32258343617854107
94736,0.07137931034482758
94737,0.1587155181982768
94738,0.1188516125817916
94739,0.11827822853279242
94740,0.14803376882987077
94741,0.5289047723010474
94742,0.16997736814047773
94743,0.26433714881609616
94744,0.3948620741871112
94745,0.11921471280954041
94746,0.18900838716739454
94747,0.20448388695329736
94748,0.12268112156043191
94749,0.15509768755797715
94750,0.18408278886354557
94751,0.18890662317173476
94752,0.21350871754290787
94753,0.1188331475287997
94754,0.12386178744133268
94755,0.26781719852688357
94756,0.26918725468829796
94757,0.15066484366678387
94758,0.1929997030344856
94759,0.24365449043222168
94760,0.2507555332950375
94761,0.20689462390607904
94762,0.10296858576206404
94763,0.08665292561844286
94764,0.19659973726039146
94765,0.13709899315083565
94766,0.21583689295454003
94767,0.3044234851835471
94768,0.21348716716305063
94769,0.3952549252776808
94770,0.24703591603005573
94771,0.19990834405147417
94772,0.6756463426406454
94773,0.2376849775238279
94774,0.040441595441595445
94775,0.21651909424287946
94776,0.1869865203611654
94777,0.21866820590158373
94778,0.14262797355900805
94779,0.16227704170614388
94780,0.7760019383028339
94781,0.2704763015268792
94782,0.16419196109833684
94783,0.23103794562925004
94784,0.13982645766693744
94785,0.22337118774846965
94786,0.23561001863633443
94787,0.20127627642598095
94788,0.2581214449007019
94789,0.6612412262669902
94790,0.1086753748666792
94791,0.12029748138571669
94792,0.1231165131165131
94793,0.2016020034805422
94794,0.22352842692726693
94795,0.1382671833632932
94796,0.16777196486932794
94797,0.14303477127161338
94798,0.2749284377694864
94799,0.10252541737593329
94800,0.09549216483999089
94801,0.16044577692838563
94802,0.10413636556358881
94803,0.14225417907359833
94804,0.08034489633173844
94805,0.2678439881234265
94806,0.12003387779794313
94807,0.2073512168617151
94808,0.20896986129714318
94809,0.06719153558859442
94810,0.07239920998541688
94811,0.25113267274034257
94812,0.16001338313103017
94813,0.23045630922325813
94814,0.19998863422539742
94815,0.17724262926615864
94816,0.1295986312399356
94817,0.14608524704059098
94818,0.2326906502545081
94819,0.18797332620050675
94820,0.16508120207295618
94821,0.13315660010487596
94822,0.22174551494035832
94823,0.18005079855834213
94824,0.1726825318172174
94825,0.1419250129518892
94826,0.2565217929413582
94827,0.2574077373231532
94828,0.11352535331845674
94829,0.18518857274104647
94830,0.09261904761904763
94831,0.1715354633670423
94832,0.15376205837862514
94833,0.08738729424733484
94834,0.22088873981926718
94835,0.17976371401670857
94836,0.1328984383231207
94837,0.07470046929012841
94838,0.23937080634788543
94839,0.1632296673055187
94840,0.22028269000420422
94841,0.12882438423645323
94842,0.045547619047619045
94843,0.20275839422588646
94844,0.19029439939777826
94845,0.189893118375877
94846,0.6558922192291488
94847,0.13465405003680866
94848,0.12805768398655246
94849,0.21792146955685976
94850,0.10786931216931217
94851,0.15421170669521497
94852,0.18337505671269672
94853,0.21949971324971324
94854,0.10995314009661834
94855,0.11576643629275207
94856,0.30021419359023704
94857,0.12617818583829002
94858,0.10853295142860361
94859,0.15998481426169053
94860,0.16348074023489845
94861,0.17263483621463765
94862,0.078783367733058135
94863,0.13443952664027628
94864,0.1123089458232834
94865,0.11965187150014739
94866,0.17730397240072165
94867,0.11555160784021354
94868,0.13532702932191423
94869,0.24287533589095175
94870,0.13916694946668884
94871,0.18581489949331031
94872,0.07441125541125541
94873,0.23567968993313287
94874,0.14739299082983293
94875,0.18534963928730203
94876,0.12199513407129507
94877,0.6406599573421607
94878,0.2504536684861228
94879,0.14842233941508776
94880,0.2024541281196453
94881,0.13125439504435701
94882,0.06832621082621083
94883,0.20220764019113918
94884,0.1563976253631426
94885,0.18172698040283364
94886,0.12496094135749308
94887,0.17629585650687113
94888,0.1227336790444184
94889,0.18328059616808137
94890,0.1304957494358662
94891,0.1322227396201013
94892,0.09526749855340513
94893,0.14356087218197378
94894,0.21433078211345113
94895,0.22351417994521444
94896,0.24027967368207034
94897,0.14398455616040937
94898,0.2401817602844826
94899,0.2097772971533407
94900,0.1370723258223258
94901,0.1482535979909205
94902,0.25894283156538644
94903,0.09621428571428574
94904,0.1272654943243044
94905,0.17498962885079827
94906,0.21339838817374823
94907,0.12141337270647613
94908,0.1506607321107695
94909,0.05926364522417153
94910,0.25214006498184116
94911,0.029815772462831288
94912,0.05439275539275539
94913,0.11749136687067722
94914,0.10192563400839262
94915,0.1080474959822786
94916,0.3104425530756151
94917,0.045558069381598794
94918,0.12393409259960984
94919,0.2400644653413927
94920,0.19866512932312383
94921,0.0847287059868834
94922,0.10272239039210553
94923,0.143487331840273
94924,0.2002752243591824
94925,0.22999306655568
94926,0.07657540053912262
94927,0.08227135827135827
94928,0.07976054174583586
94929,0.20783516921674816
94930,0.05017418788842635
94931,0.24707948893686063
94932,0.07950948833301774
94933,0.2511586310819047
94934,0.2541407842856356
94935,0.16203983823743062
94936,0.1924191182130182
94937,0.04734642169424777
94938,0.19789744152624475
94939,0.09189406671759613
94940,0.22375117727279525
94941,0.17976532683704835
94942,0.1666482683982684
94943,0.12800965642719764
94944,0.09110987468566575
94945,0.23419217362582734
94946,0.30556924244648026
94947,0.08849119710580157
94948,0.17626875746261447
94949,0.20827708506229542
94950,0.15582816956183562
94951,0.16311000097964976
94952,0.043616153127917834
94953,0.16657450888079695
94954,0.15727506205228528
94955,0.3495437204773172
94956,0.14728780400214161
94957,0.10335632306028726
94958,0.20943341031977591
94959,0.21317159892499782
94960,0.3272508711596207
94961,0.21849361395399405
94962,0.09145648634779067
94963,0.24118507430189237
94964,0.19885279778700835
94965,0.1833366845804578
94966,0.10939346813031023
94967,0.28004577409538167
94968,0.19896653902135636
94969,0.1309519753990716
94970,0.11101782923137148
94971,0.1979541312192428
94972,0.08921224282540073
94973,0.17264300935612778
94974,0.17850653943757394
94975,0.24560064559312958
94976,0.238369282891022
94977,0.2546831118072536
94978,0.1832625662646587
94979,0.19071862377691812
94980,0.18249304590683896
94981,0.22527357051827324
94982,0.748488819302007
94983,0.04887578188927514
94984,0.1802748613279304
94985,0.1831173322583059
94986,0.6127808993650778
94987,0.217496684759606
94988,0.128563015265855
94989,0.1785184930012516
94990,0.27983991441777284
94991,0.14909582465464818
94992,0.014191919191919193
94993,0.24339095387371246
94994,0.14912259534393202
94995,0.25434269517793057
94996,0.12345071259464062
94997,0.12000041542665234
94998,0.26216962760025636
94999,0.2654300793432331
95000,0.16580471979001388
95001,0.26613470183067706
95002,0.04061673431238649
95003,0.1946636462665875
95004,0.30299296086402094
95005,0.08382480264833206
95006,0.11934086225921928
95007,0.15325100956015497
95008,0.13133122957194163
95009,0.16861796536796536
95010,0.22809220130617977
95011,0.1856570639250387
95012,0.13217457109727943
95013,0.1781364468864469
95014,0.1754131908959495
95015,0.08060843433598851
95016,0.17322024399823568
95017,0.23051294137754147
95018,0.09124497071555894
95019,0.06149661208356861
95020,0.1781037652169586
95021,0.11683884146543994
95022,0.22339146010271235
95023,0.2382225326161253
95024,0.26047832722832726
95025,0.08148061635721483
95026,0.16653989643441974
95027,0.2853383802125895
95028,0.2135179241048806
95029,0.7005030058508319
95030,0.10405348770003943
95031,0.13634112262007
95032,0.09691007685125332
95033,0.22918480628493412
95034,0.09147598026383634
95035,0.633415328314879
95036,0.11925684508727988
95037,0.48771678104031063
95038,0.21832455330549472
95039,0.18821855142907773
95040,0.2723069400320701
95041,0.22753423445013599
95042,0.26094621745011415
95043,0.1306188878171637
95044,0.24561379337797615
95045,0.24975180028040442
95046,0.3321851163911626
95047,0.186427542178843
95048,0.11997956839405405
95049,0.1647065072182719
95050,0.07627958152958153
95051,0.0689862815918244
95052,0.10952138487669841
95053,0.16681681651681654
95054,0.0690631138542836
95055,0.09616771094402672
95056,0.08301889040201062
95057,0.15927076650381872
95058,0.24373127724875135
95059,0.18444910792532276
95060,0.11407037936145441
95061,0.11917150155081188
95062,0.13569975394975395
95063,0.11066175714451575
95064,0.04739105339105339
95065,0.19116338815770675
95066,0.1784444527736132
95067,0.030818134763786937
95068,0.07883910533910533
95069,0.04736597406424993
95070,0.22251156932735877
95071,0.07316668982344039
95072,0.24816096161982248
95073,0.11045617915011506
95074,0.055432050458287335
95075,0.1309987362662016
95076,0.23268821173176055
95077,0.19275315215015223
95078,0.05256926406926407
95079,0.2675601078645219
95080,0.20420599767242234
95081,0.29487387716398206
95082,0.15518034045178367
95083,0.15579242979242983
95084,0.1639083822149701
95085,0.3037883164248492
95086,0.06827065527065528
95087,0.3707423751058853
95088,0.1924371329250199
95089,0.21347858416093712
95090,0.2010056728510449
95091,0.2553409399196505
95092,0.651845947155459
95093,0.20691169893332362
95094,0.12445050125313285
95095,0.26318668589159677
95096,0.1334154796699774
95097,0.10848427993663927
95098,0.06054674504765249
95099,0.31116714434990295
95100,0.3302405371157245
95101,0.672425973290588
95102,0.1826062006133
95103,0.28271332287784706
95104,0.06458265647396083
95105,0.14521477494033275
95106,0.2347646020646021
95107,0.1782999730717783
95108,0.07137857574971913
95109,0.07534456284456285
95110,0.1541246380544555
95111,0.22155506930315114
95112,0.10822206376554204
95113,0.2017436152120737
95114,0.2930043776579755
95115,0.21871559007520358
95116,0.15860144927536232
95117,0.24308572518308824
95118,0.09636580086580086
95119,0.11065102037725724
95120,0.15273853234887716
95121,0.2527685713547606
95122,0.18389998340627142
95123,0.2521673111294748
95124,0.17896706268714382
95125,0.10847898311263689
95126,0.14258092407342782
95127,0.12309718115102793
95128,0.2088597667076369
95129,0.0971362728999646
95130,0.12727533454647794
95131,0.12192009401461736
95132,0.06686491045186696
95133,0.18115002777294653
95134,0.15719430760810071
95135,0.24895208617422773
95136,0.17042781099723023
95137,0.15424346194711303
95138,0.3023324801502991
95139,0.20552634364782701
95140,0.18996226663835358
95141,0.24608815973298728
95142,0.18128707634080687
95143,0.15238971339878782
95144,0.21581068408774723
95145,0.273649550314459
95146,0.1039978041282389
95147,0.11356644344153682
95148,0.1942715036081909
95149,0.13546192887572198
95150,0.12452494172494173
95151,0.1373196796839383
95152,0.6483421046179272
95153,0.11439467011354211
95154,0.15922810303972224
95155,0.21643093365597896
95156,0.047916469151763265
95157,0.04254690861851987
95158,0.05650826950826951
95159,0.04364948207145004
95160,0.09243370397718226
95161,0.27630467349969434
95162,0.1754434176934177
95163,0.2078488764275871
95164,0.057539385354030664
95165,0.19694823662927108
95166,0.2265222219166865
95167,0.3336235501536292
95168,0.06157711254262978
95169,0.2792093447723212
95170,0.2823137502243673
95171,0.14744407630553144
95172,0.12814886964886965
95173,0.22486846903378346
95174,0.23838404055781556
95175,0.1588166383237377
95176,0.18620687771595215
95177,0.047392753623188406
95178,0.26160513412288255
95179,0.22296128371600638
95180,0.234061969219864
95181,0.12164531024531022
95182,0.11089597820183922
95183,0.10489221889221888
95184,0.1512730572974941
95185,0.0982915340277356
95186,0.2008241138600838
95187,0.09880705680016025
95188,0.12268474965156885
95189,0.11523047099771237
95190,0.07272628520904383
95191,0.174258853084368
95192,0.045385727869743216
95193,0.25606299001126587
95194,0.03421923610158904
95195,0.12141223619762638
95196,0.15978386173213757
95197,0.12711029894088366
95198,0.1064198580618018
95199,0.18660181730222297
95200,0.724008657242161
95201,0.1763223472179994
95202,0.21024973166784566
95203,0.10427811077811079
95204,0.09310631402096117
95205,0.09269088319088319
95206,0.1132450959501934
95207,0.17751089759815394
95208,0.1540016719994981
95209,0.2909458128078817
95210,0.21054122173450668
95211,0.21670788026606325
95212,0.11574196938327372
95213,0.6138562093412169
95214,0.15746056609250803
95215,0.09624761904761905
95216,0.24914096139972616
95217,0.058615319344111926
95218,0.18021577560502045
95219,0.09567581715857579
95220,0.13753462139781478
95221,0.19093585977027844
95222,0.13979569830469382
95223,0.16078921398197765
95224,0.10716031081636514
95225,0.11185673585673586
95226,0.1884915044822165
95227,0.06702620052108543
95228,0.16709730084730087
95229,0.23299448184275726
95230,0.2297623570554605
95231,0.7062310322871366
95232,0.10190051677457973
95233,0.04323394868222455
95234,0.23762899965531545
95235,0.6697122477477103
95236,0.13907666409710123
95237,0.6746576650671768
95238,0.12721137663491489
95239,0.22858583959899748
95240,0.7108954227348532
95241,0.231017057160246
95242,0.2286378011398643
95243,0.14672451522094812
95244,0.05720318278213015
95245,0.1692049284049284
95246,0.15023749747933052
95247,0.09233269144648455
95248,0.05784015984015983
95249,0.10674275947551806
95250,0.11438043038832514
95251,0.06299454630336983
95252,0.06943859649122806
95253,0.06930049261083744
95254,0.04102197802197802
95255,0.6855558162588147
95256,0.16061953542860985
95257,0.12902007853881917
95258,0.23784135954730917
95259,0.573997199050992
95260,0.0592188995215311
95261,0.17792901502611122
95262,0.22358679705711146
95263,0.17804959368117262
95264,0.6431637110535077
95265,0.12181475995269098
95266,0.7180335225721359
95267,0.21403896460782337
95268,0.1007976388047382
95269,0.14151419441125324
95270,0.09681718891505911
95271,0.21366717630195883
95272,0.2246088531083086
95273,0.1252675598910893
95274,0.20688555214550036
95275,0.11789412805383771
95276,0.1763933940524204
95277,0.17569457297088875
95278,0.11501422727974452
95279,0.17178230249954385
95280,0.14892571349272116
95281,0.17182989748881802
95282,0.12802516131211783
95283,0.15383610245963186
95284,0.23142750737322568
95285,0.14306908387627934
95286,0.1783854317563987
95287,0.1297387961639875
95288,0.19399198993576802
95289,0.22706070740853349
95290,0.27936807811715464
95291,0.284627340231727
95292,0.13442222010579005
95293,0.20508777346535967
95294,0.22048694769283003
95295,0.06526097227580603
95296,0.13896474703188258
95297,0.1972640692640693
95298,0.09436725801806939
95299,0.2225114967408071
95300,0.2453507881007881
95301,0.10101205313434418
95302,0.09737774033375614
95303,0.04587734200665236
95304,0.15163467112597545
95305,0.14302489177489175
95306,0.4131567860007931
95307,0.09347632354857419
95308,0.17047701435034743
95309,0.13511212342546675
95310,0.26452975815607394
95311,0.12877527465158073
95312,0.07030287947346771
95313,0.22082456303369077
95314,0.18850206898904923
95315,0.1362628814803257
95316,0.28882002072556795
95317,0.120841332580463
95318,0.2954083336385127
95319,0.228389616264129
95320,0.6330546271574405
95321,0.6327047190321469
95322,0.2746599240790519
95323,0.17247110297110296
95324,0.2698625606245837
95325,0.32753613609087606
95326,0.2237973550556671
95327,0.18602508451656527
95328,0.17465714328982695
95329,0.15335932885385217
95330,0.15539480110532744
95331,0.12482888407888408
95332,0.13836142001915458
95333,0.14255714494844932
95334,0.1501205040336974
95335,0.2684601727766241
95336,0.10305484450190334
95337,0.19010294810414752
95338,0.18363111948527766
95339,0.37096098403854827
95340,0.09977922077922079
95341,0.1916443779021858
95342,0.10604979062332003
95343,0.1952702223702224
95344,0.06498730158730158
95345,0.07258753025888576
95346,0.10778975576314406
95347,0.08563531516792387
95348,0.078847530797376
95349,0.0725604348322401
95350,0.09064563557920556
95351,0.12257936507936508
95352,0.08463367710720653
95353,0.3458057504463435
95354,0.17866019612571335
95355,0.35836931459557353
95356,0.3271609819489077
95357,0.18126106609418188
95358,0.18263930761487335
95359,0.23846257954661249
95360,0.3162622267297724
95361,0.17385859470642082
95362,0.18784280366233752
95363,0.1508290358562591
95364,0.13044671896290205
95365,0.22439288641858834
95366,0.18072388483175936
95367,0.21638991915540945
95368,0.03554734537493158
95369,0.17816748633835747
95370,0.08234880819663429
95371,0.1300185910177743
95372,0.07670997890997891
95373,0.10257086709823282
95374,0.10420089089654307
95375,0.1253256131667896
95376,0.052787878787878786
95377,0.31633247970353234
95378,0.10556112344603394
95379,0.13039410734193344
95380,0.1079504530557162
95381,0.07211860736298518
95382,0.6054845350782747
95383,0.13225747985017763
95384,0.16533412557440016
95385,0.207314977076587
95386,0.18975163335689652
95387,0.2166913662647409
95388,0.09267507754059476
95389,0.11097389538566009
95390,0.21074260494496427
95391,0.2878318657377481
95392,0.1787627529466511
95393,0.2815399404141797
95394,0.10829781812390507
95395,0.17948465961762455
95396,0.1005318662818663
95397,0.25286518951158643
95398,0.1858655685624457
95399,0.6086328484227063
95400,0.03798160173160173
95401,0.1796154550399757
95402,0.22027603594531897
95403,0.10807713703565097
95404,0.7585555028458176
95405,0.6583266925394079
95406,0.6649353369316553
95407,0.1358392336688376
95408,0.17708317173023055
95409,0.04515679140116921
95410,0.10939146141215106
95411,0.26702514408854655
95412,0.19732886557886556
95413,0.1121887884867645
95414,0.0814545707915273
95415,0.1541933253365142
95416,0.25069267984549315
95417,0.14952821337416536
95418,0.20790421843951254
95419,0.21441262914820872
95420,0.17196431868411274
95421,0.1371410389543823
95422,0.20390075491333096
95423,0.14635743205916013
95424,0.12078963548528768
95425,0.16203830715899678
95426,0.12165311882780122
95427,0.23442156528932256
95428,0.2694447360975396
95429,0.15078158459750754
95430,0.18606079410785287
95431,0.19669206349206353
95432,0.16334304675050773
95433,0.21578610365147097
95434,0.14968178136782812
95435,0.17338217083044669
95436,0.09882827249378973
95437,0.2308096943591696
95438,0.24411529157954628
95439,0.26006095880324553
95440,0.1443454231049118
95441,0.17267884469045464
95442,0.1212771055821761
95443,0.132494397527511
95444,0.18549266346680138
95445,0.3063278696233484
95446,0.09392441899201662
95447,0.18866748072311612
95448,0.5847557138284042
95449,0.244864609515024
