RefId,IsBadBuy
93196,0.09311583698442477
93197,0.19541184920670543
93198,0.18823465794156616
93199,0.20391337752637667
93200,0.18231555707210173
93201,0.1481810904269319
93202,0.31565640234933334
93203,0.28946929336343385
93204,0.26682775262363573
93205,0.1377756583795142
93206,0.08280774457111827
93207,0.15185821894817647
93208,0.1620028709355693
93209,0.19003546743167343
93210,0.25329385395277465
93211,0.21509476782697437
93212,0.19979813335720562
93213,0.21834525278577022
93214,0.12617382450372078
93215,0.1882243712145581
93216,0.1780412157042641
93217,0.20334940285665815
93218,0.25435982950392555
93219,0.14086471427476097
93220,0.3312945838392192
93221,0.22426933035186328
93222,0.17148413393448017
93223,0.26327062821925035
93224,0.1925294612091549
93225,0.07822559974595324
93226,0.08414451755732841
93227,0.22387191742320933
93228,0.2925080373686286
93229,0.24977331534994948
93230,0.2084356647128353
93231,0.36136788471652187
93232,0.16065871179054217
93233,0.23663571010558956
93234,0.3001970407442934
93235,0.22744553455039213
93236,0.06918024734267421
93237,0.1695902620935913
93238,0.18012217780383602
93239,0.3551208841929535
93240,0.2610444831603472
93241,0.15627973028871922
93242,0.2134267685790795
93243,0.21817813799740968
93244,0.17774630149086032
93245,0.1964439885953921
93246,0.20169327674820875
93247,0.19244753983179672
93248,0.2222522459431203
93249,0.17076072788437555
93250,0.19809971176851857
93251,0.15630270956229242
93252,0.13343399559212732
93253,0.24199641875627162
93254,0.20444623840669757
93255,0.18115017528832794
93256,0.18990539944825474
93257,0.2711421251884716
93258,0.06765388255772314
93259,0.11854343957414556
93260,0.27909643225374525
93261,0.15419503356162434
93262,0.20573262859363972
93263,0.1705662019841112
93264,0.17343878778624613
93265,0.283414616365364
93266,0.07277329808554452
93267,0.22201066929762672
93268,0.2174791411461646
93269,0.3276358621915723
93270,0.17817388007577434
93271,0.22634594423378104
93272,0.13945457248321627
93273,0.2341674023689437
93274,0.2772839050276238
93275,0.11308203027815099
93276,0.10816904228713589
93277,0.19036790585857716
93278,0.1745486836704311
93279,0.16769044430521243
93280,0.17356876036763158
93281,0.20097045393153656
93282,0.14492631977499668
93283,0.1806928984392039
93284,0.12386914571564026
93285,0.22731746725457216
93286,0.2918259631875545
93287,0.14717199939396633
93288,0.6170701941796406
93289,0.15248772983129702
93290,0.21096517244170182
93291,0.14724883969432376
93292,0.28410348155449644
93293,0.19332555985142258
93294,0.0755256118406749
93295,0.10643084032983412
93296,0.21514125131560186
93297,0.24886658690109523
93298,0.1714368349600334
93299,0.2436395596913411
93300,0.2840166878924327
93301,0.09939503647505678
93302,0.19483325580823826
93303,0.28954281072221655
93304,0.15955552705533116
93305,0.12967537718008523
93306,0.1836295029372131
93307,0.1628997139469084
93308,0.21306852000446397
93309,0.23336366507556774
93310,0.15004665828207536
93311,0.1813781713798356
93312,0.12541843519412293
93313,0.1728091229209255
93314,0.18102696509063798
93315,0.173738908740077
93316,0.2910171066283222
93317,0.16040390631980636
93318,0.237278928150534
93319,0.14505184996090267
93320,0.10894258599875858
93321,0.21110541079671272
93322,0.2016528108570746
93323,0.1654507218017361
93324,0.16589423258236205
93325,0.16544993312016312
93326,0.1420224452394725
93327,0.20846464212075388
93328,0.2759446258551004
93329,0.22963113699646137
93330,0.10637814974768127
93331,0.14981109731963407
93332,0.12653383380021044
93333,0.15445999891743192
93334,0.15674320127504202
93335,0.16054318357742717
93336,0.1540840686547256
93337,0.343022970638053
93338,0.20254228507927213
93339,0.19680071931265608
93340,0.12424426570954877
93341,0.17833886133533916
93342,0.20379207846411115
93343,0.26411325533325686
93344,0.12472539093568132
93345,0.32194021910060316
93346,0.1393754322226573
93347,0.15151227375118656
93348,0.25427647590334645
93349,0.2071672508970895
93350,0.15473101348842852
93351,0.109684733002368
93352,0.21249842584778894
93353,0.1566873347385149
93354,0.21510056434148392
93355,0.23338950382347018
93356,0.15222891537826438
93357,0.21175084607461492
93358,0.1334581916405555
93359,0.3507153840634607
93360,0.2598758185355108
93361,0.16663690335938897
93362,0.189608881059591
93363,0.17147250278296164
93364,0.15511105272138576
93365,0.3059877105914681
93366,0.1588398617431088
93367,0.2093797246049039
93368,0.17131521586779697
93369,0.203291012647251
93370,0.1561074876957389
93371,0.2306806439232501
93372,0.21987232075737462
93373,0.23256168689177298
93374,0.13826890283270266
93375,0.10879957481000481
93376,0.24521826558321946
93377,0.06838947792723107
93378,0.23585072030203214
93379,0.16826889542362303
93380,0.37312613408169537
93381,0.21279479967241768
93382,0.11928408358294497
93383,0.1730203256843774
93384,0.16562624115981886
93385,0.20091063591584912
93386,0.14892147358980684
93387,0.14408888513679835
93388,0.10408089782881662
93389,0.11298488006245122
93390,0.36029923340557246
93391,0.15870266700890523
93392,0.3000883079758566
93393,0.2607076827708779
93394,0.16771217987193712
93395,0.2583417483386225
93396,0.30798362817182573
93397,0.33710598783482526
93398,0.3770030155232746
93399,0.14522526151399015
93400,0.13651148243093872
93401,0.25318204170784886
93402,0.2797907497051534
93403,0.09543287354178767
93404,0.20152243741134715
93405,0.17319546758140877
93406,0.1710167808336117
93407,0.2066016240775539
93408,0.12898323332991837
93409,0.18107146076609862
93410,0.22802260128084637
93411,0.10807792341437782
93412,0.13395881790879927
93413,0.14127959428336542
93414,0.15505760013092998
93415,0.10752868149303571
93416,0.27962618180062027
93417,0.052175856356928826
93418,0.17625834882200986
93419,0.152473108661485
93420,0.2073773710751824
93421,0.28336260074634045
93422,0.18193115525178125
93423,0.3331333677504854
93424,0.23141492000974545
93425,0.17197774083358447
93426,0.15932309187600988
93427,0.21341152855475756
93428,0.30485862299449373
93429,0.21993578682197376
93430,0.42233254859527763
93431,0.2153074184036225
93432,0.12807368494678184
93433,0.19254597000165852
93434,0.28622120356245595
93435,0.2525601822046386
93436,0.15112854766640876
93437,0.26954134725223894
93438,0.31030239796546005
93439,0.1536332117968456
93440,0.13163446793394595
93441,0.16946631015555894
93442,0.08169146328974305
93443,0.22595022466143347
93444,0.2667876011378989
93445,0.11664961298662173
93446,0.12093344555232402
93447,0.14872400616263665
93448,0.23005026870171716
93449,0.151979050574216
93450,0.11074411997453051
93451,0.17701959024018823
93452,0.12140586528759488
93453,0.2609556182273405
93454,0.21637245015012307
93455,0.27091623113774105
93456,0.13685901190016703
93457,0.11681378243553266
93458,0.2339088797552702
93459,0.28104402480516544
93460,0.11114358576338854
93461,0.04564067950106266
93462,0.14847570925579728
93463,0.16341834936330815
93464,0.29272557515624414
93465,0.1066563294722283
93466,0.28830567814696406
93467,0.13432967034402146
93468,0.1028302274276629
93469,0.16386847983483432
93470,0.061653557813420884
93471,0.09234914761855804
93472,0.14572392532986497
93473,0.1614865859803315
93474,0.2914308325360312
93475,0.17092187491651611
93476,0.19092000285135832
93477,0.22828813616839339
93478,0.18994561961530682
93479,0.17982181652950216
93480,0.11888377957669452
93481,0.12678344070780231
93482,0.19335950128180923
93483,0.11826739741123621
93484,0.20988244067924083
93485,0.11122019801491806
93486,0.13319056471851876
93487,0.10368804267410545
93488,0.10792792913142071
93489,0.20388618698408004
93490,0.3061197260038037
93491,0.11987770635179328
93492,0.17636430928186378
93493,0.2279162683830156
93494,0.08635035947666778
93495,0.17403718464895612
93496,0.10966875015289984
93497,0.1597316984235725
93498,0.13483695951213076
93499,0.2115385655491312
93500,0.11372655160607292
93501,0.19990250363654877
93502,0.10780824869172138
93503,0.20450146636353733
93504,0.2452775885249332
93505,0.243658152036911
93506,0.1871842605382097
93507,0.3473312563570343
93508,0.06466137799424429
93509,0.21241841788663268
93510,0.10214239729258466
93511,0.08422746249155104
93512,0.14273051561786643
93513,0.14201346005429147
93514,0.1067070165886023
93515,0.14293372488458567
93516,0.11284581644157415
93517,0.1505391525668362
93518,0.1504436419374929
93519,0.08714071060088863
93520,0.2087573737447581
93521,0.19372578957536427
93522,0.1590565941649069
93523,0.11972945105310268
93524,0.09284527020805854
93525,0.05566252920949717
93526,0.21304271229246358
93527,0.09385807131758056
93528,0.0745993249279997
93529,0.17156879370277733
93530,0.10748185048146272
93531,0.27088492110970913
93532,0.10557781109575803
93533,0.3943777269412443
93534,0.14053968084059376
93535,0.1194209466560729
93536,0.20904161216305206
93537,0.22519689673377727
93538,0.23029951056403838
93539,0.16039628791544858
93540,0.19283356707410637
93541,0.16245013577718953
93542,0.13399460907810912
93543,0.19596821725983318
93544,0.10184789287367543
93545,0.18319006244828678
93546,0.08728529925912815
93547,0.09367832918373935
93548,0.044662918651695735
93549,0.37440673191794543
93550,0.09224725272857592
93551,0.17553619509753354
93552,0.2709151859386282
93553,0.22838692678332506
93554,0.20318325700521023
93555,0.0990639014762365
93556,0.21439382151150826
93557,0.13550319300056934
93558,0.18065417400153483
93559,0.11968858213961166
93560,0.18311591881226771
93561,0.19948842937470054
93562,0.10920458952496748
93563,0.19919317100181788
93564,0.18963345467243264
93565,0.08990096091777264
93566,0.058776635609510616
93567,0.10787371868670588
93568,0.11514148907995571
93569,0.1920014537905236
93570,0.13895767343738102
93571,0.2072147895217235
93572,0.17301239854559317
93573,0.1599821302928471
93574,0.20691761267970346
93575,0.06877354238362954
93576,0.14722371745816354
93577,0.1425562276272611
93578,0.09567909009606247
93579,0.0968551215878709
93580,0.08346509526965452
93581,0.1921693515895051
93582,0.12768846599938702
93583,0.2923597451970966
93584,0.1765355610323741
93585,0.2223771346891804
93586,0.07331013184205405
93587,0.2947796865349702
93588,0.12306588668383815
93589,0.25586382142114633
93590,0.23349693192502388
93591,0.10028296883602135
93592,0.14716166070580702
93593,0.16898439134900148
93594,0.12171837951566941
93595,0.21323620431751397
93596,0.16653959839013194
93597,0.10270359238087433
93598,0.12277898727048049
93599,0.1238949245296579
93600,0.12834255435768033
93601,0.18373318140797992
93602,0.10079126317053672
93603,0.1537706703038363
93604,0.08650263890422384
93605,0.12884996259656506
93606,0.13396754479761439
93607,0.24995010057022443
93608,0.1117611592235997
93609,0.26800522686236705
93610,0.07955512736362125
93611,0.21395126092172545
93612,0.30217168631024827
93613,0.1285754436037117
93614,0.21176758759132505
93615,0.16161049228957539
93616,0.17313247772342596
93617,0.2696352519428864
93618,0.27720159751777035
93619,0.10851337658836208
93620,0.1880197716858362
93621,0.1596258921511363
93622,0.2858687732591172
93623,0.1767420002248636
93624,0.15303444432505361
93625,0.26153642559497287
93626,0.23232662128811643
93627,0.23300527923016637
93628,0.2807020390661917
93629,0.4367299998238822
93630,0.2904225489111579
93631,0.12826856837021677
93632,0.6106480896937043
93633,0.7088704058273817
93634,0.14299491701516162
93635,0.20475537822143253
93636,0.12474384484120792
93637,0.17456788736347903
93638,0.30590914292806304
93639,0.1662944555393506
93640,0.21115963876206326
93641,0.6391851553093936
93642,0.19156041508523652
93643,0.16273511903083132
93644,0.11685300580789028
93645,0.25786657290313847
93646,0.6151396079726102
93647,0.28130692568102056
93648,0.32573336900754113
93649,0.18503012771788854
93650,0.1844637835561941
93651,0.2212663710004605
93652,0.2649570236004172
93653,0.1786134862456673
93654,0.1834677635284709
93655,0.1410030821004051
93656,0.2219614181925246
93657,0.22942386153304184
93658,0.13848754911351918
93659,0.2601906134246578
93660,0.14564999696895728
93661,0.3702798043169458
93662,0.2570344070478675
93663,0.10300366306097081
93664,0.2596552376551894
93665,0.2365139073016501
93666,0.2943694989896463
93667,0.30663576140934007
93668,0.3177360236621404
93669,0.21967567122948153
93670,0.1582452846925295
93671,0.2072896471329634
93672,0.15567849229471034
93673,0.1933562493594762
93674,0.18919047432380903
93675,0.6512113139746346
93676,0.2697238700759271
93677,0.19873147526956714
93678,0.1781662151853468
93679,0.09952171532214465
93680,0.1929082997065565
93681,0.3158717889994124
93682,0.24733669114725984
93683,0.6484414211546051
93684,0.20750786436976695
93685,0.13745225730186547
93686,0.21437854204180756
93687,0.5504477148548258
93688,0.17574149147892096
93689,0.11193869571734574
93690,0.14479628996634006
93691,0.1945956939036308
93692,0.15025754027941024
93693,0.15003794442286442
93694,0.5904626139341869
93695,0.16758393906152974
93696,0.09692021801442595
93697,0.13876389298424238
93698,0.2829209373311588
93699,0.24932503419623767
93700,0.19658835832667054
93701,0.2154215135740078
93702,0.2587969979028365
93703,0.09477278609266371
93704,0.3731095787141965
93705,0.3751669349983315
93706,0.15403470577176429
93707,0.2608732576545102
93708,0.1705258556463701
93709,0.12054455868390701
93710,0.12061518833514391
93711,0.18328885150311744
93712,0.13976295240690476
93713,0.16253885751598196
93714,0.054553249483991866
93715,0.23663487224321794
93716,0.213747447101565
93717,0.2442872871915048
93718,0.30972046861648295
93719,0.1884885169266235
93720,0.22570155474043715
93721,0.25250866817697243
93722,0.22583542812464918
93723,0.2602921645689622
93724,0.26104780143911305
93725,0.1557719945380389
93726,0.11542550719567801
93727,0.22822617027762201
93728,0.26161811860052714
93729,0.27901974525229073
93730,0.08748572596646519
93731,0.23168868105538493
93732,0.19260927543205514
93733,0.26785468764116444
93734,0.2279813527665451
93735,0.08737400813817041
93736,0.27852511433509003
93737,0.2574889215117543
93738,0.1136152160229392
93739,0.1885606378477263
93740,0.20798323231008
93741,0.18803661559942225
93742,0.2887407699149709
93743,0.19892036704794552
93744,0.11356280507476668
93745,0.2813675502504919
93746,0.13535865957403787
93747,0.17875230353984692
93748,0.3198313217676621
93749,0.1582618187211324
93750,0.14888393806102487
93751,0.2683562471820824
93752,0.24310586670134465
93753,0.07767042046848033
93754,0.26517601164336596
93755,0.21623490696784414
93756,0.23733463195459437
93757,0.20289685030611437
93758,0.20120187390001854
93759,0.1076504805717469
93760,0.624169271751474
93761,0.6389213631124409
93762,0.5417273039413577
93763,0.6025792016978333
93764,0.6388843080864177
93765,0.6259139028083169
93766,0.5928171379391555
93767,0.6923942482898192
93768,0.6778454919462749
93769,0.6425735682445393
93770,0.5546331825461263
93771,0.2569469865051168
93772,0.3233308703941738
93773,0.6537737573742972
93774,0.5388174282146416
93775,0.657313128728456
93776,0.22142703885199
93777,0.22057958241418898
93778,0.5321740906129832
93779,0.4998340985130107
93780,0.6259924083762419
93781,0.5529876439979724
93782,0.11450696763049999
93783,0.6262619120322218
93784,0.6379119748421381
93785,0.5219873212848717
93786,0.16985129838921742
93787,0.16130984310195323
93788,0.14248474139545445
93789,0.15475120937539072
93790,0.21512560900337527
93791,0.11945884295032223
93792,0.19773176743005375
93793,0.09489081304633933
93794,0.11367554211189004
93795,0.2518397374693864
93796,0.09872965928295473
93797,0.040501637041291116
93798,0.1962068945065902
93799,0.11830215514777111
93800,0.16950155180309617
93801,0.12986498769861302
93802,0.10963842879355931
93803,0.284129390354078
93804,0.20536618834790954
93805,0.2065727566665732
93806,0.15695777905803804
93807,0.13901745597064807
93808,0.23579130933676043
93809,0.052767867698750054
93810,0.22149013538824913
93811,0.08631171153514045
93812,0.12592424746947561
93813,0.33459373894949446
93814,0.2669570941874839
93815,0.16100152499438267
93816,0.2078096063951394
93817,0.20173720183905716
93818,0.21266343444087987
93819,0.10695119401957934
93820,0.3109759604354835
93821,0.1873655934579439
93822,0.13076119811561848
93823,0.04258873676315459
93824,0.2539191425432355
93825,0.1947418882594548
93826,0.10420046779934201
93827,0.3084410700189413
93828,0.24177448036321386
93829,0.11840291924317276
93830,0.13603958668045343
93831,0.25701020662623714
93832,0.1909277726412643
93833,0.11963576264290149
93834,0.26161611217643777
93835,0.17700046135686978
93836,0.1165690212120296
93837,0.25395122102255113
93838,0.1181183785922528
93839,0.29860200019243327
93840,0.1440039968713477
93841,0.22658819811266856
93842,0.3338068103430106
93843,0.2119414130464563
93844,0.06461158050587695
93845,0.15256927124120592
93846,0.2077781272377634
93847,0.08893210493198256
93848,0.0715996486103484
93849,0.19480617659371713
93850,0.20346465910401443
93851,0.06581077339787861
93852,0.25386760973242717
93853,0.11644822330539965
93854,0.10057208089351795
93855,0.668608773435486
93856,0.2045675213222633
93857,0.1206137523241685
93858,0.12442628463472716
93859,0.16912932754667367
93860,0.2275175740431385
93861,0.1954124588630096
93862,0.259768791151478
93863,0.19597796718421662
93864,0.07220746640467061
93865,0.11860379712433185
93866,0.21791380841223698
93867,0.15388894584432636
93868,0.18560385871135174
93869,0.28068999021189106
93870,0.3008171134150621
93871,0.06781214626876392
93872,0.07686368219339178
93873,0.2717566984632747
93874,0.30082301407920975
93875,0.23131755770511275
93876,0.17888387530698702
93877,0.18596698690701804
93878,0.22607307407699476
93879,0.11957616739396089
93880,0.11859495963011786
93881,0.23833874887611944
93882,0.22835884228386874
93883,0.2779766912000521
93884,0.16461934879142898
93885,0.22444968156353376
93886,0.24586287598393763
93887,0.048319565322728596
93888,0.693175013336913
93889,0.6108468570855314
93890,0.6597750226192806
93891,0.21221539820176427
93892,0.14169555026949351
93893,0.27656492191708304
93894,0.24375393064197975
93895,0.08008940984358696
93896,0.2346096045192948
93897,0.21346272760129253
93898,0.20268161986200803
93899,0.26737241131049383
93900,0.3299494441358972
93901,0.19769240230640647
93902,0.2435923482441574
93903,0.216794224778772
93904,0.23550257270219266
93905,0.2122135908842539
93906,0.1606112959187952
93907,0.2512722253158839
93908,0.21008579690713775
93909,0.19720583362537752
93910,0.13601487946665877
93911,0.27099393819467243
93912,0.25713564126112237
93913,0.07426348061304788
93914,0.26673098560089864
93915,0.2006966654214359
93916,0.07109498244242869
93917,0.21737732896436943
93918,0.21029651625128998
93919,0.11123348817425516
93920,0.16857676553031095
93921,0.06228804244313536
93922,0.1953609518178444
93923,0.25039723462224994
93924,0.09683862060030524
93925,0.21845724512201867
93926,0.2159700412638443
93927,0.23496113413521078
93928,0.17364647258681415
93929,0.24488136618496642
93930,0.24679183323473097
93931,0.31959229351034785
93932,0.17812444243053352
93933,0.2331794596864655
93934,0.19988070862531757
93935,0.1477491605851333
93936,0.22721157843380763
93937,0.24568589832006701
93938,0.6359833449931466
93939,0.16644904100969285
93940,0.13943113869411825
93941,0.2421711726220335
93942,0.10667175774925719
93943,0.1851383863826978
93944,0.17247844588809436
93945,0.11200688377645757
93946,0.1654446710825215
93947,0.21432999218839666
93948,0.09337996966882248
93949,0.16611956185882998
93950,0.21721299682398595
93951,0.16107484228636335
93952,0.18912678211394984
93953,0.10037822657969446
93954,0.15508944142810227
93955,0.2565465752207828
93956,0.0723535218296501
93957,0.33232282111620753
93958,0.20461156273891098
93959,0.33152779033184865
93960,0.14438663304567279
93961,0.14977854482974243
93962,0.2901612399265696
93963,0.3242766714998329
93964,0.06936082993301884
93965,0.21300369542748485
93966,0.10872495711869497
93967,0.21421668487033116
93968,0.251570378783411
93969,0.1759686094522135
93970,0.09724188613351681
93971,0.09653273885750162
93972,0.11175472233921382
93973,0.07175626942847461
93974,0.23084702058669587
93975,0.14671204970174326
93976,0.15553374750235266
93977,0.15550419257399156
93978,0.04145788691984345
93979,0.11055213364540778
93980,0.17106932395767813
93981,0.16346111966035298
93982,0.17699965418167565
93983,0.2681112909103948
93984,0.15297104739155928
93985,0.2930316122491148
93986,0.22374939765327312
93987,0.1366101600700325
93988,0.24389346940661377
93989,0.2259448240384537
93990,0.14116486042518833
93991,0.28699838197391353
93992,0.27037593641136215
93993,0.09469576891709645
93994,0.2799241363660625
93995,0.07036969189540951
93996,0.34907259098320464
93997,0.09365844562021966
93998,0.16999536635619023
93999,0.07240748366177857
94000,0.15876770478667018
94001,0.041410169135574805
94002,0.2869187597020904
94003,0.10788452581562527
94004,0.24966570587291892
94005,0.14412038970016158
94006,0.07168653828480202
94007,0.310333798533327
94008,0.06919433226340417
94009,0.17179379562925962
94010,0.09232624600594425
94011,0.08752853759147416
94012,0.18253482894257086
94013,0.1920423706739389
94014,0.1228863714439681
94015,0.12439471738236628
94016,0.01868415925861578
94017,0.3053544458472896
94018,0.2239260897029081
94019,0.03777560175475963
94020,0.21833688619950353
94021,0.2497399779590541
94022,0.15552414461000694
94023,0.09840559047930057
94024,0.2481248426059174
94025,0.23906371470578258
94026,0.1822519887072847
94027,0.16604082906996745
94028,0.25786325972157664
94029,0.19311936811212
94030,0.28354573374036635
94031,0.26061324202923014
94032,0.18626575911307422
94033,0.18572352522349514
94034,0.10979203373506907
94035,0.049853053176103036
94036,0.06669506143805343
94037,0.15180971295337942
94038,0.2016746008813337
94039,0.19603979598088897
94040,0.1544529961540515
94041,0.10347753760344788
94042,0.2224397155957773
94043,0.07539522527435069
94044,0.222682744528853
94045,0.13081397988942978
94046,0.11508020537170348
94047,0.14176396964946503
94048,0.25910748682423324
94049,0.16292699707872518
94050,0.20243699216557892
94051,0.23923147903496772
94052,0.2120526610492374
94053,0.23118438952298548
94054,0.21839771807958783
94055,0.2446012684874327
94056,0.09773100171591645
94057,0.3358221864036232
94058,0.09018133137558579
94059,0.2728106300506388
94060,0.2565656161680881
94061,0.2363716543314243
94062,0.19182298593631827
94063,0.20355412976004814
94064,0.11119049814919378
94065,0.13678350492536925
94066,0.2647090349547463
94067,0.45270058404869723
94068,0.19914184378447122
94069,0.22817407785751612
94070,0.26920933754327975
94071,0.10697426881338647
94072,0.16733898965765867
94073,0.1774938249554506
94074,0.16084585508429383
94075,0.18683105026948724
94076,0.1867695028838396
94077,0.2653774371901067
94078,0.45086625319518153
94079,0.3336717094383501
94080,0.12429345993693916
94081,0.07440967252269505
94082,0.1210991646943011
94083,0.07601840829202311
94084,0.07244470176768333
94085,0.2203628813986672
94086,0.07476954911740716
94087,0.13844316530375889
94088,0.21270081941950433
94089,0.1976232279621507
94090,0.16378374179883212
94091,0.2632727231917229
94092,0.16161668331090426
94093,0.1490960426580617
94094,0.12169086922080641
94095,0.17074269407918796
94096,0.20789754400328078
94097,0.173370604679636
94098,0.1354216299795914
94099,0.1266776441237355
94100,0.08660703385595026
94101,0.35401304786887566
94102,0.10517869402167804
94103,0.234250835822974
94104,0.29317101248827293
94105,0.23210723716817694
94106,0.21741473997610408
94107,0.26718967035265445
94108,0.10646953580919631
94109,0.13627558883781107
94110,0.2831744672996394
94111,0.1214222839166724
94112,0.09276701569417638
94113,0.1657639000945014
94114,0.12544127437167962
94115,0.1175784464468147
94116,0.09972138965319138
94117,0.13126518063322457
94118,0.0905871237250881
94119,0.4358967788194304
94120,0.1678565144111984
94121,0.31824760153681547
94122,0.13094460068163938
94123,0.3131847331826918
94124,0.11366225330945229
94125,0.24723390148912958
94126,0.09244429257005086
94127,0.17010985797711117
94128,0.28904266072394436
94129,0.23381103609514448
94130,0.21555090831654522
94131,0.252964394783316
94132,0.11765151405287769
94133,0.1858316553517253
94134,0.08983212248215783
94135,0.06584981651818084
94136,0.13929651338360718
94137,0.27862473833843726
94138,0.19325910084661985
94139,0.0929174209866907
94140,0.31318494501753386
94141,0.25981009975919805
94142,0.06970439392199357
94143,0.2991397369503875
94144,0.1305422966437308
94145,0.18355620620255692
94146,0.24593444134472167
94147,0.1937060762740476
94148,0.1972135076788383
94149,0.18333325179653548
94150,0.4423305683733044
94151,0.20989773408367185
94152,0.14715063036812692
94153,0.19296071324316966
94154,0.07231795992990268
94155,0.24888214119697277
94156,0.11053980190291975
94157,0.32445919655465916
94158,0.24350560421822698
94159,0.09000654915116987
94160,0.1797973126557026
94161,0.1245523814749886
94162,0.2805302333630445
94163,0.11658624323130512
94164,0.29788970261438513
94165,0.2888008832394481
94166,0.15196162618256184
94167,0.19918218425614775
94168,0.0876901620670042
94169,0.20365063537231834
94170,0.13658105278799715
94171,0.07795910041825077
94172,0.08370510183083545
94173,0.1826376158059352
94174,0.18678448810502096
94175,0.23126591730104845
94176,0.11862167162735437
94177,0.12380229741019212
94178,0.10171935179755424
94179,0.10111190773019121
94180,0.08433266428075163
94181,0.044937507609954234
94182,0.07885188696291898
94183,0.13242123197619568
94184,0.16067557774900826
94185,0.2124505485430747
94186,0.0866169650651787
94187,0.19264510996972298
94188,0.052263858243953146
94189,0.2047786916590381
94190,0.16478201592677497
94191,0.1776995862751413
94192,0.18276683182802242
94193,0.09154507923390835
94194,0.2527617615887115
94195,0.4497283633042931
94196,0.23741702344640508
94197,0.27429353231797937
94198,0.11299885361273666
94199,0.2974555928045548
94200,0.24274915009464146
94201,0.20094916036923777
94202,0.2838709091786626
94203,0.08596014072556171
94204,0.07780188001377873
94205,0.20758093535454183
94206,0.09375350848592962
94207,0.1059565702521854
94208,0.2319844712632512
94209,0.1952322993666438
94210,0.10233395438886855
94211,0.3648558852910078
94212,0.22287953820839865
94213,0.2023424240333941
94214,0.2877171219744023
94215,0.11874915648278135
94216,0.24132996404503274
94217,0.2728068769702445
94218,0.19491569826301192
94219,0.23479679587794777
94220,0.32559595508595274
94221,0.12480431191099965
94222,0.07987831616947383
94223,0.25828388696719123
94224,0.2319727093528883
94225,0.19249532131564667
94226,0.1495649690595381
94227,0.1268445250912422
94228,0.06542091855512909
94229,0.16319391581228943
94230,0.18744000461237648
94231,0.11389406092126897
94232,0.09256486665814526
94233,0.10819615652947702
94234,0.19425891335590806
94235,0.17835681859764801
94236,0.10804515044124735
94237,0.1405702178844262
94238,0.17702759862466508
94239,0.2637840100410285
94240,0.21929259569702236
94241,0.11757862935502353
94242,0.13871037142004145
94243,0.22012871532792835
94244,0.1764969143375829
94245,0.17608273869369084
94246,0.18349349830417566
94247,0.18459298753253595
94248,0.13162465769072484
94249,0.10157055366430283
94250,0.2016780462629469
94251,0.18988542850166992
94252,0.10764179948727386
94253,0.20480737368449223
94254,0.088442811366365
94255,0.15887336261304813
94256,0.16083886127311314
94257,0.11758867052586282
94258,0.10084987245665657
94259,0.14550787962947545
94260,0.23764906732465144
94261,0.13707117230640356
94262,0.09324162039254016
94263,0.16037825747590873
94264,0.08631571849415097
94265,0.19352685425804325
94266,0.1074085593897046
94267,0.1895679769886863
94268,0.13271846035970733
94269,0.1505745123121935
94270,0.09315616360024076
94271,0.14120411961360918
94272,0.18406293455822445
94273,0.10999514830573479
94274,0.18869051254134755
94275,0.16861957945326073
94276,0.1628844838117404
94277,0.1805051989203478
94278,0.1211885337323337
94279,0.1951291338624731
94280,0.12932121457002302
94281,0.16652579216276586
94282,0.05295451804954736
94283,0.08222402864387818
94284,0.0934795099847287
94285,0.21575484696486139
94286,0.18788170519078967
94287,0.11287249730777503
94288,0.21033234507002146
94289,0.18504188575885103
94290,0.037481068083896694
94291,0.16857921011732516
94292,0.19143606962297707
94293,0.08357826657365458
94294,0.31315894463070587
94295,0.6551407130045382
94296,0.1513638546696059
94297,0.07846326207003515
94298,0.25052968865811537
94299,0.20058924413983248
94300,0.14940035380023295
94301,0.0834130086479343
94302,0.6179269817976645
94303,0.17372337683978947
94304,0.12455029268923608
94305,0.15752874317447224
94306,0.1404528263662399
94307,0.1036106984847848
94308,0.2458256728338339
94309,0.13325704610654612
94310,0.25246511218354256
94311,0.11502773623833824
94312,0.15804272451803886
94313,0.06574528953737963
94314,0.1555203715536782
94315,0.1267534103583292
94316,0.12741554797647475
94317,0.31649773699449585
94318,0.06673386477406869
94319,0.043150246551540636
94320,0.16133146191739056
94321,0.15439502991888118
94322,0.16051697817189875
94323,0.1914951380196404
94324,0.07682326647991362
94325,0.0663678163345681
94326,0.20835089286983355
94327,0.19129886487862163
94328,0.08599315140804813
94329,0.05324656126530385
94330,0.17264255503032735
94331,0.08140941406724768
94332,0.08468935486921754
94333,0.12376276763388791
94334,0.16468647016824586
94335,0.16445698683485804
94336,0.14571819533297126
94337,0.1754413460561707
94338,0.1887399914164283
94339,0.2863896512247489
94340,0.18694832666405262
94341,0.23578422319933637
94342,0.08294563517919301
94343,0.09545923321175089
94344,0.11466131067021028
94345,0.150655202274637
94346,0.161104719905164
94347,0.2044084522609947
94348,0.15021690240324748
94349,0.1016636168859182
94350,0.32742738754855083
94351,0.18966903452603032
94352,0.2036925505277933
94353,0.27757178733317317
94354,0.1054570885741423
94355,0.14739379408198552
94356,0.22986023531765196
94357,0.1064839607382938
94358,0.17308747747385678
94359,0.11112840910468488
94360,0.1423127902419837
94361,0.09684448368059126
94362,0.13189653517174524
94363,0.2165596523440507
