RefId,IsBadBuy
96772,0.22123968253968251
96773,0.13966904761904766
96774,0.1837293650793651
96775,0.2486087301587301
96776,0.2439714285714286
96777,0.06700476190476189
96778,0.20953412698412696
96779,0.08194603174603175
96780,0.31139206349206333
96781,0.071722222222222215
96782,0.22744841269841257
96783,0.13337777777777776
96784,0.15923492063492065
96785,0.21674365079365085
96786,0.18905714285714287
96787,0.22240793650793658
96788,0.2100428571428571
96789,0.26334523809523797
96790,0.1602563492063493
96791,0.14526428571428573
96792,0.16688888888888892
96793,0.1417492063492064
96794,0.08639920634920632
96795,0.3281642857142856
96796,0.19558888888888884
96797,0.17176269841269848
96798,0.06282460317460316
96799,0.23748412698412702
96800,0.202536507936508
96801,0.16312063492063494
96802,0.16028015873015874
96803,0.14253650793650796
96804,0.25304206349206354
96805,0.08859444444444448
96806,0.11317857142857143
96807,0.16172777777777775
96808,0.25309761904761907
96809,0.2894103174603174
96810,0.14649206349206342
96811,0.21102539682539687
96812,0.06963730158730158
96813,0.17862936507936505
96814,0.1386952380952381
96815,0.13711746031746033
96816,0.1310452380952381
96817,0.12134126984126985
96818,0.23596507936507938
96819,0.24763174603174604
96820,0.14361666666666667
96821,0.11520634920634924
96822,0.11419920634920637
96823,0.14768253968253972
96824,0.16044126984126986
96825,0.20123809523809522
96826,0.13984126984126985
96827,0.20106984126984123
96828,0.11367460317460319
96829,0.14920555555555556
96830,0.3109777777777778
96831,0.08212619047619048
96832,0.1785182539682539
96833,0.1849142857142857
96834,0.20064682539682546
96835,0.12526825396825397
96836,0.10629444444444444
96837,0.07474047619047619
96838,0.20565873015873015
96839,0.12286825396825399
96840,0.07915555555555555
96841,0.10630396825396826
96842,0.28412936507936504
96843,0.2431944444444445
96844,0.22302301587301587
96845,0.17942857142857144
96846,0.17242222222222234
96847,0.2083730158730159
96848,0.17620238095238097
96849,0.10671984126984128
96850,0.14278809523809521
96851,0.14944761904761908
96852,0.1880563492063492
96853,0.28617142857142863
96854,0.13424920634920634
96855,0.2542849206349206
96856,0.17767857142857144
96857,0.19082698412698423
96858,0.13508015873015874
96859,0.19991587301587305
96860,0.17722063492063497
96861,0.09744444444444444
96862,0.26976507936507943
96863,0.10019285714285714
96864,0.1733000000000001
96865,0.08920000000000002
96866,0.17135
96867,0.1040801587301587
96868,0.1741134920634921
96869,0.16908492063492062
96870,0.10720317460317458
96871,0.20408253968253973
96872,0.09248968253968257
96873,0.14698809523809533
96874,0.1644857142857143
96875,0.0999873015873016
96876,0.09925952380952383
96877,0.121865873015873
96878,0.13448095238095237
96879,0.1382206349206349
96880,0.20567380952380954
96881,0.10251428571428574
96882,0.2701174603174603
96883,0.2025071428571428
96884,0.16828253968253967
96885,0.2009111111111111
96886,0.13188809523809525
96887,0.19958650793650795
96888,0.1743269841269841
96889,0.12285238095238095
96890,0.24228650793650794
96891,0.08502301587301588
96892,0.22354920634920633
96893,0.14803333333333332
96894,0.08365238095238096
96895,0.17532460317460322
96896,0.1411904761904762
96897,0.16798888888888883
96898,0.1411722222222223
96899,0.24891031746031753
96900,0.19836825396825403
96901,0.280495238095238
96902,0.12186825396825399
96903,0.22936349206349205
96904,0.09226507936507937
96905,0.08913333333333334
96906,0.16413333333333335
96907,0.16714365079365082
96908,0.1154015873015873
96909,0.14320158730158733
96910,0.1365031746031747
96911,0.15844206349206355
96912,0.08572857142857142
96913,0.1582349206349207
96914,0.10856666666666662
96915,0.2024
96916,0.26760158730158723
96917,0.17261507936507936
96918,0.16742936507936507
96919,0.18396984126984128
96920,0.1739936507936509
96921,0.19982222222222232
96922,0.201431746031746
96923,0.06053650793650794
96924,0.10161666666666666
96925,0.12273968253968252
96926,0.1590412698412699
96927,0.10098888888888889
96928,0.06273015873015873
96929,0.2818095238095238
96930,0.16131746031746036
96931,0.17204444444444442
96932,0.1637714285714286
96933,0.16902301587301582
96934,0.17397063492063497
96935,0.14553333333333335
96936,0.15117539682539685
96937,0.12703730158730162
96938,0.122284126984127
96939,0.10669761904761906
96940,0.12173968253968262
96941,0.1301785714285714
96942,0.2101023809523811
96943,0.2315793650793651
96944,0.12515079365079365
96945,0.17433174603174595
96946,0.1395261904761905
96947,0.22495793650793655
96948,0.13074841269841272
96949,0.07069126984126983
96950,0.07934523809523812
96951,0.21671825396825398
96952,0.19902539682539683
96953,0.07954603174603174
96954,0.18666269841269853
96955,0.1177650793650794
96956,0.13528015873015872
96957,0.12176349206349207
96958,0.14767301587301584
96959,0.10034523809523806
96960,0.09005079365079365
96961,0.14007301587301596
96962,0.24743253968253967
96963,0.1483523809523809
96964,0.145236507936508
96965,0.14921428571428572
96966,0.0946134920634921
96967,0.15156031746031748
96968,0.17374603174603181
96969,0.21586825396825393
96970,0.49016349206349197
96971,0.16600396825396824
96972,0.20902380952380956
96973,0.1661301587301588
96974,0.14308412698412706
96975,0.10605079365079363
96976,0.2188976190476191
96977,0.24604841269841277
96978,0.1542388888888889
96979,0.12681349206349207
96980,0.21691031746031747
96981,0.1711277777777778
96982,0.14034920634920642
96983,0.18198730158730161
96984,0.08041349206349203
96985,0.13303571428571434
96986,0.10114920634920636
96987,0.14573888888888892
96988,0.09815952380952384
96989,0.08593015873015873
96990,0.21043968253968257
96991,0.19734047619047618
96992,0.13668968253968253
96993,0.1037484126984127
96994,0.2314571428571429
96995,0.15837460317460314
96996,0.12570555555555554
96997,0.21714999999999998
96998,0.1647357142857144
96999,0.1779190476190477
97000,0.10269841269841266
97001,0.07871269841269843
97002,0.2038722222222223
97003,0.0589674603174603
97004,0.22133412698412702
97005,0.08793968253968255
97006,0.1008563492063492
97007,0.1715952380952382
97008,0.19664047619047628
97009,0.13316507936507935
97010,0.1532039682539683
97011,0.12904444444444443
97012,0.3085444444444444
97013,0.17422063492063503
97014,0.12049126984126987
97015,0.28882460317460307
97016,0.28186746031746035
97017,0.28216031746031744
97018,0.168465873015873
97019,0.8053706349206353
97020,0.2958809523809524
97021,0.15674444444444444
97022,0.18388253968253968
97023,0.08651190476190478
97024,0.2682674603174603
97025,0.09107777777777781
97026,0.3751880952380952
97027,0.1159436507936508
97028,0.2678507936507937
97029,0.21905238095238097
97030,0.14047777777777778
97031,0.19609126984126987
97032,0.28165396825396827
97033,0.40474126984126974
97034,0.26219206349206337
97035,0.3486269841269842
97036,0.11522301587301588
97037,0.13009999999999997
97038,0.26190634920634914
97039,0.14511190476190475
97040,0.2333531746031746
97041,0.7314166666666668
97042,0.2625666666666666
97043,0.1279428571428572
97044,0.27337936507936494
97045,0.23163650793650814
97046,0.22884285714285713
97047,0.16046031746031753
97048,0.14452142857142863
97049,0.10761349206349212
97050,0.17982698412698414
97051,0.16724365079365092
97052,0.2632777777777779
97053,0.8349674603174608
97054,0.14411746031746028
97055,0.12405873015873016
97056,0.2187285714285715
97057,0.14089444444444443
97058,0.2700904761904762
97059,0.0907738095238095
97060,0.19711746031746036
97061,0.14043412698412697
97062,0.13150317460317457
97063,0.21090317460317454
97064,0.20711904761904762
97065,0.23981349206349212
97066,0.16871507936507935
97068,0.1796293650793651
97069,0.0869468253968254
97070,0.5756984126984125
97071,0.1776071428571428
97072,0.12988968253968255
97073,0.6007071428571432
97074,0.17077063492063493
97075,0.3739261904761904
97076,0.7160960317460318
97077,0.2689349206349207
97078,0.10669920634920636
97079,0.19258333333333327
97080,0.10869126984126984
97081,0.27479603174603173
97082,0.24490793650793644
97083,0.11186587301587306
97084,0.1082825396825397
97085,0.7435063492063494
97086,0.7602333333333334
97087,0.21080396825396827
97088,0.30069761904761905
97089,0.17487539682539685
97090,0.1496166666666667
97091,0.22593015873015876
97092,0.1745698412698412
97093,0.6707730158730155
97094,0.27882142857142866
97095,0.30253968253968255
97096,0.7858444444444448
97097,0.6833785714285714
97098,0.18102063492063497
97099,0.8131698412698415
97100,0.23587063492063495
97101,0.062815873015873
97102,0.1730809523809524
97103,0.1756396825396826
97104,0.18618412698412692
97105,0.27017539682539676
97106,0.7526547619047617
97107,0.2648833333333332
97108,0.06391349206349206
97109,0.13023571428571426
97110,0.33156111111111114
97111,0.20968650793650792
97112,0.08219920634920636
97113,0.7792436507936512
97114,0.7174492063492063
97115,0.17874682539682538
97116,0.13506269841269844
97117,0.28399047619047607
97118,0.6974912698412696
97119,0.11841269841269839
97120,0.10712936507936512
97121,0.24230476190476188
97122,0.2195198412698412
97123,0.272218253968254
97124,0.05241031746031744
97125,0.2468515873015874
97126,0.35410952380952376
97127,0.1151103174603175
97128,0.1630468253968254
97129,0.29452222222222224
97130,0.1886277777777778
97131,0.3982238095238096
97132,0.8215563492063495
97133,0.7993976190476192
97134,0.7028246031746032
97135,0.6960111111111111
97136,0.7016023809523809
97137,0.6476960317460319
97138,0.6417944444444443
97139,0.7069404761904763
97140,0.6909888888888888
97141,0.7106579365079365
97142,0.7547301587301586
97143,0.7663261904761907
97144,0.15457857142857145
97145,0.7932357142857146
97146,0.7625865079365082
97147,0.6508817460317459
97148,0.7457777777777775
97149,0.6938015873015874
97150,0.17711111111111116
97151,0.21187777777777786
97152,0.15040793650793652
97153,0.14827460317460323
97154,0.11552857142857142
97155,0.26529920634920634
97156,0.22711825396825386
97157,0.18828809523809525
97158,0.22124047619047615
97159,0.11107380952380957
97160,0.08926587301587305
97161,0.17432619047619047
97162,0.2003333333333333
97163,0.18308253968253965
97164,0.8506349206349209
97165,0.7482166666666668
97166,0.18347460317460326
97167,0.2218960317460318
97168,0.19537619047619056
97169,0.09102698412698414
97170,0.18483333333333338
97171,0.26777619047619045
97172,0.20596984126984128
97173,0.18745952380952383
97174,0.2541150793650793
97175,0.2512555555555557
97176,0.7766341269841271
97177,0.23271269841269843
97178,0.13838730158730167
97179,0.21497142857142867
97180,0.7494309523809523
97181,0.24888492063492054
97182,0.14503888888888888
97183,0.2573650793650794
97184,0.23327380952380958
97185,0.8433714285714289
97186,0.152634126984127
97187,0.12837063492063505
97188,0.08474523809523811
97189,0.8587261904761907
97190,0.16204920634920636
97191,0.18946507936507945
97192,0.26800952380952386
97193,0.16095555555555557
97194,0.21653650793650797
97195,0.1173634920634921
97196,0.08659920634920636
97197,0.6748063492063495
97198,0.22027301587301584
97199,0.2799277777777778
97200,0.6387325396825396
97201,0.7027230158730157
97202,0.2737341269841269
97203,0.27540317460317454
97204,0.3344722222222221
97205,0.17391825396825397
97206,0.1556246031746032
97207,0.059796825396825376
97208,0.14980476190476197
97209,0.27165873015873016
97210,0.20033015873015877
97211,0.28920396825396816
97212,0.76244126984127
97213,0.2765730158730158
97214,0.2045349206349207
97215,0.2069150793650794
97216,0.24749603174603166
97217,0.22500079365079373
97218,0.2452738095238096
97219,0.19061746031746027
97220,0.2298015873015873
97221,0.24341587301587292
97222,0.1841396825396825
97223,0.280763492063492
97224,0.2892484126984127
97225,0.28338571428571435
97226,0.1423531746031746
97227,0.11929920634920636
97228,0.15604379509379515
97229,0.22480000000000006
97230,0.23561031746031744
97231,0.09068253968253966
97232,0.18874603174603174
97233,0.19114603174603173
97234,0.8015658730158728
97235,0.07282857142857142
97236,0.267984126984127
97237,0.6937373015873012
97238,0.20500555555555564
97239,0.23656428571428578
97240,0.20563809523809515
97241,0.32361825396825405
97242,0.5206658730158732
97243,0.32554920634920637
97244,0.12262460317460316
97245,0.2125571428571428
97246,0.29533174603174617
97247,0.08382698412698412
97248,0.16086507936507938
97249,0.09111031746031746
97250,0.06774761904761904
97251,0.22597936507936506
97252,0.20479841269841273
97253,0.23763968253968254
97254,0.12463015873015874
97255,0.22276666666666664
97256,0.192815873015873
97257,0.19091190476190478
97258,0.21672222222222226
97259,0.2929230158730158
97260,0.7324849206349211
97261,0.6813174603174603
97262,0.232934126984127
97263,0.766681746031746
97264,0.1361873015873016
97265,0.768711904761905
97266,0.3373960317460319
97267,0.357036507936508
97268,0.25480238095238106
97269,0.33236428571428595
97270,0.20303650793650793
97271,0.06408253968253969
97272,0.3536039682539682
97273,0.31164761904761884
97274,0.25038968253968263
97275,0.28716111111111103
97276,0.15582142857142867
97277,0.11403809523809524
97278,0.27788809523809516
97279,0.09647142857142856
97280,0.6862468253968256
97281,0.10286507936507937
97282,0.15025873015873015
97283,0.12411507936507939
97284,0.15384841269841273
97285,0.18485317460317457
97286,0.08449999999999999
97287,0.3361444444444443
97288,0.13179206349206354
97289,0.21252460317460312
97290,0.10100000000000005
97291,0.0771579365079365
97292,0.0944404761904762
97293,0.15891349206349203
97294,0.1550992063492063
97295,0.27160079365079376
97296,0.16898412698412693
97297,0.07472698412698411
97298,0.27118888888888887
97299,0.30743253968253964
97300,0.2700484126984127
97301,0.3315079365079366
97302,0.19102063492063492
97303,0.26881269841269845
97304,0.0880047619047619
97305,0.3264579365079367
97306,0.3926801587301586
97307,0.11757777777777778
97308,0.8036452380952382
97309,0.14613730158730157
97310,0.15223650793650798
97311,0.16650396825396835
97312,0.1661587301587301
97313,0.22782539682539693
97314,0.08691904761904762
97315,0.0945873015873016
97316,0.17017777777777787
97317,0.07797380952380949
97318,0.09370714285714285
97319,0.20691428571428572
97320,0.10538888888888889
97321,0.255897619047619
97322,0.1801293650793652
97323,0.19046825396825406
97324,0.08888095238095242
97325,0.2192571428571429
97326,0.2037349206349206
97327,0.12844523809523808
97328,0.09095000000000003
97329,0.8571420634920638
97330,0.2632103174603174
97331,0.8086761904761904
97332,0.1779563492063492
97333,0.0902436507936508
97334,0.7818230158730162
97335,0.7600142857142855
97336,0.699740476190476
97337,0.2652547619047618
97338,0.22270952380952386
97339,0.1963818181818182
97340,0.19106190476190477
97341,0.09873174603174603
97342,0.29939920634920636
97343,0.2497857142857143
97344,0.7378698412698412
97345,0.72090873015873
97346,0.30063888888888896
97347,0.8444000000000002
97348,0.17793809523809528
97349,0.12673174603174606
97350,0.7271936507936507
97351,0.24906666666666674
97352,0.17054920634920634
97353,0.10349285714285718
97354,0.1780126984126984
97355,0.235015873015873
97356,0.07993174603174602
97357,0.12987460317460317
97358,0.21498333333333336
97359,0.8352547619047627
97360,0.2131428571428571
97361,0.18907301587301586
97362,0.23595158730158736
97363,0.32022142857142843
97364,0.22180714285714281
97365,0.2525222222222223
97366,0.2923246031746031
97367,0.8068134920634921
97368,0.19369603174603175
97369,0.081334126984127
97370,0.18001190476190482
97371,0.17557619047619044
97372,0.07776746031746035
97373,0.7570801587301588
97374,0.0806520202020202
97375,0.04824603174603174
97376,0.09179126984126987
97377,0.119631746031746
97378,0.7565269841269837
97379,0.7649261904761903
97380,0.26717301587301595
97381,0.6970888888888893
97382,0.24730317460317466
97383,0.16118015873015878
97384,0.08796031746031747
97385,0.1913690476190477
97386,0.6411769841269844
97387,0.18531349206349204
97388,0.1731214285714286
97389,0.7265968253968254
97390,0.806495238095238
97391,0.0675246031746032
97392,0.15483174603174601
97393,0.7399428571428573
97394,0.20711904761904765
97395,0.6280253968253969
97396,0.6202539682539681
97397,0.6555000000000001
97398,0.10499603174603178
97399,0.21599285714285713
97400,0.08800000000000005
97401,0.14607857142857142
97402,0.16188571428571427
97403,0.26565000000000005
97404,0.6983920634920632
97405,0.2929404761904762
97406,0.07427460317460319
97407,0.6160134920634921
97408,0.32105158730158745
97409,0.3049412698412698
97410,0.6536722222222221
97411,0.5361015873015871
97412,0.20450317460317458
97413,0.2311515873015873
97414,0.1020793650793651
97415,0.1861206349206349
97416,0.15751587301587305
97417,0.5907650793650793
97418,0.7932198412698411
97419,0.6185896825396828
97420,0.6373293650793652
97421,0.24987936507936492
97422,0.7784373015873016
97423,0.5984253968253971
97424,0.24563333333333334
97425,0.2485785714285715
97426,0.6127634920634919
97427,0.6803698412698415
97428,0.5797412698412697
97429,0.6824873015873014
97430,0.7028547619047618
97431,0.21507222222222236
97432,0.7800857142857143
97433,0.21684603174603173
97434,0.6050984126984131
97435,0.18339841269841267
97436,0.2441182539682539
97437,0.6016388888888887
97438,0.5674515873015871
97439,0.5629539682539682
97440,0.13639761904761902
97441,0.6679976190476192
97442,0.6181492063492066
97443,0.13210555555555556
97444,0.7263039682539683
97445,0.265504761904762
97446,0.15278650793650794
97447,0.5774015873015873
97448,0.554074603174603
97449,0.8183428571428575
97450,0.7339412698412698
97451,0.569818253968254
97452,0.5383103174603174
97453,0.5700206349206349
97454,0.8229690476190479
97455,0.1593619047619048
97456,0.6913309523809524
97457,0.19294682539682534
97458,0.5720420634920632
97459,0.09691666666666666
97460,0.187947619047619
97461,0.07550873015873015
97462,0.256507142857143
97463,0.10842698412698415
97464,0.10341587301587303
97465,0.22236269841269857
97466,0.7929023809523812
97467,0.19935476190476192
97468,0.1368166666666667
97469,0.12434523809523808
97470,0.10971666666666671
97471,0.1745269841269841
97472,0.19476031746031752
97473,0.26209841269841266
97474,0.0751404761904762
97475,0.20026269841269836
97476,0.14280158730158732
97477,0.1372277777777778
97478,0.19877142857142863
97479,0.7108960317460317
97480,0.18481269841269835
97481,0.2373095238095238
97482,0.21718174603174611
97483,0.10176904761904765
97484,0.22556825396825406
97485,0.25020317460317465
97486,0.168068253968254
97487,0.33298253968253966
97488,0.2228134920634921
97489,0.11660000000000002
97490,0.7310841269841274
97491,0.7970896825396827
97492,0.19061111111111115
97493,0.7505055555555555
97494,0.1714666666666667
97495,0.25277222222222223
97496,0.2010595238095239
97497,0.18855000000000005
97498,0.21344523809523805
97499,0.24152222222222236
97500,0.28388571428571435
97501,0.16770793650793653
97502,0.10396190476190478
97503,0.07625952380952382
97504,0.11625396825396826
97505,0.14473571428571433
97506,0.1752190476190477
97507,0.1448428571428572
97508,0.7219626984126986
97509,0.21172857142857135
97510,0.17014920634920636
97511,0.23130714285714304
97512,0.22042936507936506
97513,0.23749603174603165
97514,0.8409992063492066
97515,0.18641507936507937
97516,0.23937619047619046
97517,0.2713841269841269
97518,0.1588777777777778
97519,0.20359523809523802
97520,0.14218809523809525
97521,0.2765309523809524
97522,0.2692174603174603
97523,0.19133650793650803
97524,0.19108095238095243
97525,0.8602198412698416
97526,0.7640325396825396
97527,0.3569920634920636
97528,0.27781111111111095
97529,0.15218571428571429
97530,0.3669833333333331
97531,0.14713015873015878
97532,0.189820634920635
97533,0.21246349206349208
97534,0.775709523809524
97535,0.21661428571428573
97536,0.1902238095238095
97537,0.6820261904761906
97538,0.7075111111111112
97539,0.7104841269841271
97540,0.15729523809523813
97541,0.20621031746031757
97542,0.1834912698412699
97543,0.230518253968254
97544,0.17787222222222224
97545,0.2653309523809523
97546,0.37736666666666674
97547,0.14045396825396833
97548,0.09049285714285712
97549,0.16251746031746037
97550,0.1156531746031746
97551,0.30915396825396835
97552,0.2172071428571429
97553,0.11795079365079368
97554,0.23258730158730162
97555,0.10286507936507934
97556,0.12387539682539687
97557,0.17636190476190478
97558,0.33757380952380966
97559,0.16499365079365083
97560,0.28058968253968236
97561,0.6730611111111111
97562,0.6868626984126982
97563,0.26269523809523815
97564,0.2615142857142857
97565,0.16283015873015874
97566,0.16647619047619053
97567,0.23225238095238088
97568,0.10520793650793654
97569,0.21277380952380953
97570,0.17420158730158727
97571,0.23904047619047622
97572,0.13474365079365075
97573,0.11764920634920631
97574,0.1523134920634921
97575,0.0855468253968254
97576,0.17901825396825405
97577,0.20510476190476196
97578,0.18216904761904762
97579,0.12337142857142858
97580,0.23580873015873013
97581,0.05391507936507936
97582,0.17771428571428574
97583,0.2350277777777778
97584,0.2027642857142856
97585,0.1435698412698413
97586,0.24377857142857146
97587,0.127018253968254
97588,0.20268968253968256
97589,0.25935952380952376
97590,0.20717857142857146
97591,0.23806666666666684
97592,0.04437142857142857
97593,0.8517142857142858
97594,0.6792769841269843
97595,0.10851666666666668
97596,0.22738095238095246
97597,0.11350079365079369
97598,0.2067349206349207
97599,0.30618095238095233
97600,0.2071309523809524
97601,0.2233484126984127
97602,0.7532198412698414
97603,0.21601666666666683
97604,0.26097777777777764
97605,0.21837380952380953
97606,0.1746785714285714
97607,0.16167857142857148
97608,0.16138253968253977
97609,0.09441984126984125
97610,0.30584841269841284
97611,0.25298809523809523
97612,0.7904626984126981
97613,0.2516119047619048
97614,0.1025611111111111
97615,0.08483571428571435
97616,0.23084444444444435
97617,0.29011984126984136
97618,0.7677626984126984
97619,0.19002936507936508
97620,0.7745904761904759
97621,0.1721166666666667
97622,0.3426523809523811
97623,0.26165079365079374
97624,0.14617936507936508
97625,0.29676904761904777
97626,0.22100793650793657
97627,0.21032222222222227
97628,0.3132873015873015
97629,0.1189460317460317
97630,0.06688095238095237
97631,0.18345158730158728
97632,0.18741428571428573
97633,0.19456666666666664
97634,0.31637857142857145
97635,0.09066031746031747
97636,0.09801507936507935
97637,0.07749047619047622
97638,0.09097936507936508
97639,0.3808301587301585
97640,0.17654126984126978
97641,0.11463888888888892
97642,0.8047222222222221
97643,0.14851825396825402
97644,0.13763015873015877
97645,0.8306039682539683
97646,0.8272761904761903
97647,0.14889841269841278
97648,0.20788174603174603
97649,0.2791420634920636
97650,0.2840365079365079
97651,0.21095714285714287
97652,0.1415507936507937
97653,0.2837103174603175
97654,0.3403722222222223
97655,0.08431984126984125
97656,0.15367539682539683
97657,0.08187142857142857
97658,0.18366031746031744
97659,0.1089984126984127
97660,0.2219992063492064
97661,0.2699055555555556
97662,0.2713714285714286
97663,0.2040833333333334
97664,0.07529365079365079
97665,0.14336666666666675
97666,0.08334285714285712
97667,0.08137380952380953
97668,0.7910769841269842
97669,0.20671507936507932
97670,0.07800476190476191
97671,0.15947063492063493
97672,0.08446111111111114
97673,0.17283968253968257
97674,0.19803888888888893
97675,0.1251873015873016
97676,0.17331666666666667
97677,0.15144603174603172
97678,0.17756111111111114
97679,0.09665
97680,0.07962857142857144
97681,0.363126984126984
97682,0.1938888888888889
97683,0.24814047619047613
97684,0.2762579365079366
97685,0.12284365079365084
97686,0.29339365079365093
97687,0.18054523809523806
97688,0.20137142857142862
97689,0.3771547619047621
97690,0.29505000000000026
97691,0.08348253968253971
97692,0.20408730158730157
97693,0.3391174603174602
97694,0.2469238095238095
97695,0.8043912698412694
97696,0.13098888888888885
97697,0.09578174603174604
97698,0.15229761904761904
97699,0.3120325396825398
97700,0.1830563492063493
97701,0.08330873015873015
97702,0.13532063492063498
97703,0.2500690476190476
97704,0.7581587301587305
97705,0.21766825396825387
97706,0.2543404761904763
97707,0.8523896825396825
97708,0.13834920634920636
97709,0.3033119047619049
97710,0.3142190476190474
97711,0.23722380952380956
97712,0.15931031746031749
97713,0.8227404761904763
97714,0.19494682539682548
97715,0.06154603174603174
97716,0.23893809523809537
97717,0.22684841269841272
97718,0.21477539682539667
97719,0.305947619047619
97720,0.7693515873015873
97721,0.1754944444444445
97722,0.17302222222222227
97723,0.16217539682539692
97724,0.26923412698412696
97725,0.16489126984126984
97726,0.19282142857142864
97727,0.1127452380952381
97728,0.34894444444444445
97729,0.34499761904761916
97730,0.11836269841269845
97731,0.20525555555555547
97732,0.2766293650793651
97733,0.24259523809523817
97734,0.18006666666666662
97735,0.19390793650793647
97736,0.36292222222222215
97737,0.1764468253968254
97738,0.7689960317460318
97739,0.1275666666666667
97740,0.33282380952380963
97741,0.057269841269841255
97742,0.19311428571428582
97743,0.11606190476190477
97744,0.8094444444444446
97745,0.10901031746031747
97746,0.16106746031746041
97747,0.09031587301587303
97748,0.0984301587301587
97749,0.16775873015873016
97750,0.19590555555555553
97751,0.23262460317460323
97752,0.23068174603174604
97753,0.1871039682539684
97754,0.19540952380952384
97755,0.7350023809523812
97756,0.226552380952381
97757,0.20787380952380966
97758,0.12693809523809527
97759,0.30097777777777773
97760,0.28084444444444456
97761,0.2976492063492065
97762,0.7025817460317461
97763,0.20857777777777778
97764,0.1419857142857143
97765,0.2947634920634921
97766,0.20488650793650803
97767,0.08227222222222225
97768,0.26399761904761915
97769,0.7264626984126985
97770,0.16088174603174607
97771,0.2787611111111111
97772,0.2775309523809522
97773,0.08307539682539683
97774,0.21663174603174606
97775,0.18166904761904762
97776,0.27985079365079363
97777,0.1940055555555556
97778,0.2173230158730159
97779,0.11752063492063493
97780,0.2936190476190476
97781,0.19687539682539684
97782,0.09036984126984125
97783,0.13535952380952382
97784,0.10095396825396828
97785,0.19895793650793647
97786,0.0635706349206349
97787,0.21573095238095238
97788,0.18201587301587316
97789,0.23522380952380958
97790,0.2035833333333334
97791,0.09494206349206354
97792,0.2978269841269842
97793,0.19915079365079363
97794,0.2040888888888889
97795,0.12959126984126987
97796,0.21443253968253964
97797,0.22577539682539693
97798,0.21508730158730163
97799,0.06915873015873016
97800,0.23201111111111117
97801,0.20664285714285735
97802,0.10912301587301583
97803,0.1193325396825397
97804,0.2574761904761906
97805,0.16106190476190477
97806,0.33033253968253956
97807,0.3094150793650793
97808,0.08342063492063491
97809,0.2004873015873016
97810,0.1070452380952381
97811,0.16944603174603176
97812,0.7301579365079363
97813,0.04913174603174602
97814,0.1626857142857144
97815,0.7804023809523811
97816,0.2312619047619048
97817,0.11143968253968255
97818,0.7687420634920636
97819,0.7237079365079364
97820,0.2159277777777778
97821,0.7405071428571433
97822,0.7205968253968252
97823,0.14540317460317462
97824,0.10737063492063496
97825,0.23371349206349212
97826,0.18855158730158725
97827,0.19153888888888895
97828,0.16361587301587313
97829,0.09208809523809526
97830,0.10149444444444447
97831,0.2711285714285715
97832,0.1342674603174603
97833,0.12865238095238096
97834,0.2510325396825398
97835,0.10774603174603177
97836,0.10706111111111116
97837,0.16259126984126981
97838,0.18777857142857146
97839,0.09475476190476194
97840,0.10285873015873018
97841,0.19015634920634927
97842,0.13560634920634923
97843,0.28762936507936526
97844,0.09812936507936512
97845,0.09705238095238096
97846,0.10381031746031748
97847,0.20321825396825402
97848,0.13926269841269845
97849,0.36852222222222203
97850,0.2244785714285714
97851,0.11613015873015875
97852,0.27821507936507933
97853,0.7428746031746032
97854,0.16927063492063496
97855,0.2598801587301588
97856,0.2245738095238096
97857,0.21515317460317462
97858,0.1621571428571428
97859,0.05941825396825393
97860,0.1123761904761905
97861,0.06861825396825395
97862,0.7449341269841271
97863,0.22736666666666677
97864,0.10753412698412701
97865,0.8218880952380956
97866,0.062103968253968245
97867,0.859097619047619
97868,0.7990452380952384
97869,0.854716666666667
97870,0.2394238095238095
97871,0.19434444444444451
97872,0.1741420634920635
97873,0.21448174603174605
97874,0.11092460317460318
97875,0.18622936507936513
97876,0.1925087301587302
97877,0.2539103174603176
97878,0.18212460317460324
97879,0.13782063492063495
97880,0.2522515873015873
97881,0.18365555555555552
97882,0.21351746031746033
97883,0.12924365079365077
97884,0.14734682539682545
97885,0.1688539682539683
97886,0.3679904761904761
97887,0.2164285714285715
97888,0.19420714285714288
97889,0.13838015873015874
97890,0.10438174603174606
97891,0.11033809523809529
97892,0.7376007936507937
97893,0.1775944444444445
97894,0.20665873015873026
97895,0.30612380952380946
97896,0.109934126984127
97897,0.693320634920635
97898,0.09807857142857146
97899,0.1991571428571429
97900,0.27010079365079365
97901,0.7960563492063494
97902,0.07494841269841271
97903,0.12789603174603179
97904,0.22894682539682537
97905,0.26798492063492063
97906,0.11883333333333336
97907,0.15575555555555556
97908,0.23757857142857142
97909,0.2677285714285715
97910,0.2939642857142858
97911,0.08970158730158728
97912,0.1444349206349206
97913,0.19116666666666668
97914,0.1353920634920636
97915,0.24355317460317458
97916,0.1584809523809524
97917,0.1519730158730159
97918,0.26875396825396825
97919,0.2139079365079366
97920,0.08729841269841271
97921,0.7569674603174603
97922,0.1509309523809524
97923,0.17780873015873022
97924,0.8775325396825399
97925,0.10723412698412699
97926,0.19885317460317456
97927,0.18116190476190475
97928,0.17268492063492066
97929,0.36549365079365076
97930,0.7408111111111108
97931,0.7757436507936507
97932,0.8487325396825397
97933,0.7086571428571431
97934,0.12760238095238094
97935,0.2839492063492064
97936,0.30690634920634907
97937,0.2822111111111111
97938,0.30773730158730167
97939,0.3288904761904761
97940,0.31967222222222225
97941,0.12806904761904764
97942,0.2651452380952382
